timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783261574.153,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,2,0.7,-2.5,0,7889936.0,128711.99999999999,532,0,0,0,45,100,9000000,9000000,0.0,0.8767
1783261574.153,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,1.7,-2.0,0,13999248.0,85784.0,500,0,0,0,10,100,25000000,25000000,0.0,0.56
1783261574.153,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,2,1.7,-2.1,0,7743832.0,171720.0,533,0,0,0,45,100,8000000,8000000,0.0,0.968
1783261575.154,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,2,2.5,-2.0,0,7395856.0,150160.0,531,0,0,0,34,100,9000000,9000000,0.0,0.8218
1783261575.154,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.3,-1.5,0,14258688.0,164560.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5703
1783261575.154,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,2.7,-2.0,0,7248624.0,167344.0,518,0,0,0,33,100,8000000,8000000,0.0,0.9061
1783261576.154,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,1,0.7,-2.5,0,8002144.0,131392.0,550,0,0,0,34,100,9000000,9000000,0.0,0.8891
1783261576.154,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-4.5,-3.3,0,13261728.0,28896.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5305
1783261576.154,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,1,1.6,-2.0,0,7893960.0,169784.0,550,0,0,0,33,100,8000000,8000000,0.0,0.9867
1783261577.154,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,0,0.2,-3.0,0,8797656.0,130448.00000000001,515,0,0,0,60,100,9000000,9000000,0.0,0.9775
1783261577.154,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.9,0,13301384.0,26280.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5321
1783261577.154,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,10,1,28,3,2.8,-1.9,0,7522472.0,140376.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9403
1783261578.155,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.7,-2.6,0,8326168.0,137088.0,531,0,0,0,60,100,9000000,9000000,0.0,0.9251
1783261578.155,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.8,-2.5,0,13546384.0,63504.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5419
1783261578.155,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,2.6,-1.8,0,7736992.0,147016.0,551,0,0,0,25,100,8000000,8000000,0.0,0.9671
1783261579.155,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,1,0.4,-2.9,0,8686208.0,124000.0,524,0,0,0,60,100,9000000,9000000,0.0,0.9651
1783261579.155,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,0,-5.2,-3.7,0,13229296.0,29520.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5292
1783261579.155,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,12,1,28,3,2.6,-1.8,0,7686048.0,173448.0,576,0,0,0,25,100,8000000,8000000,0.0,0.9608
1783261580.156,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261580.156,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261580.156,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261581.155,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261581.155,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261581.155,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261582.155,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261582.155,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261582.155,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261583.156,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261583.156,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261583.156,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261584.156,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261584.156,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261584.156,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261585.156,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261585.156,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261585.156,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261586.156,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261586.156,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261586.156,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261587.157,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261587.157,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261587.157,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261588.157,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261588.157,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261588.157,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261589.158,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261589.158,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261589.158,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261590.158,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261590.158,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261590.158,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261591.158,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261591.158,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261591.158,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261592.159,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,45,100,9000000,9000000,0.0,0.9885
1783261592.159,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5341
1783261592.159,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,45,100,8000000,8000000,0.0,0.9185
1783261593.159,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261593.159,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261593.159,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261594.159,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261594.159,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261594.159,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261595.159,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261595.159,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261595.159,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261596.16,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261596.16,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261596.16,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261597.16,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261597.16,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261597.16,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261598.16,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261598.16,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261598.16,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261599.161,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261599.161,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261599.161,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261600.161,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261600.161,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261600.161,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261601.161,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261601.161,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261601.161,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261602.164,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261602.164,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261602.164,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261603.162,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261603.162,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261603.162,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261604.162,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261604.162,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261604.162,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261605.163,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261605.163,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261605.163,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261606.163,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261606.163,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261606.163,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261607.164,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261607.164,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261607.164,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261608.163,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261608.163,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261608.163,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261609.164,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261609.164,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261609.164,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261610.164,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261610.164,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261610.164,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261611.164,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261611.164,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261611.164,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261612.165,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261612.165,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261612.165,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261613.165,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261613.165,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261613.165,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261614.165,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,34,100,9000000,9000000,0.0,0.9885
1783261614.165,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5341
1783261614.165,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,33,100,8000000,8000000,0.0,0.9185
1783261615.166,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261615.166,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261615.166,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261616.166,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261616.166,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261616.166,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261617.166,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261617.166,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261617.166,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261618.166,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261618.166,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261618.166,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261619.167,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261619.167,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261619.167,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261620.167,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,11,1,28,1,0.1,-3.2,0,8896208.0,114944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9885
1783261620.167,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-2.8,-3.1,0,13352112.0,40576.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5341
1783261620.167,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,9,1,28,4,3.6,-1.6,0,7347848.0,151576.0,590,0,0,0,25,100,8000000,8000000,0.0,0.9185
1783261621.168,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,2,1.6,-2.6,0,9106688.0,99312.0,427,0,0,0,60,100,9000000,9000000,0.0,1.0119
1783261621.168,17923,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,4,2.4,-1.9,0,10947528.0,95080.0,410,0,0,0,15,100,25000000,25000000,0.0,0.4379
1783261621.168,17924,gnbd_001_001_00000213_1,2,2,PERFORMANCE,7,1,28,6,6.3,-0.7,0,9772320.0,246480.0,488,0,0,0,25,100,8000000,8000000,0.0,1.2215
