timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783262709.152,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,3,3.0,-1.4,0,7423368.0,169488.0,540,0,0,0,33,100,8000000,8000000,0.0,0.9279
1783262709.152,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.4,-2.1,0,7568416.0,131336.0,555,0,0,0,34,100,9000000,9000000,0.0,0.8409
1783262709.152,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.3,-0.0,0,13283600.0,343520.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5313
1783262710.153,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,2,1.7,-2.1,0,7254464.0,178768.0,500,0,0,0,33,100,8000000,8000000,0.0,0.9068
1783262710.153,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.7,-2.6,0,7399216.0,153016.0,500,0,0,0,34,100,9000000,9000000,0.0,0.8221
1783262710.153,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,2,0.1,-1.9,0,15237600.0,117800.0,500,0,0,0,33,100,25000000,25000000,0.0,0.6095
1783262711.154,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-1.4,0,7402320.0,176328.0,542,0,0,0,33,100,8000000,8000000,0.0,0.9253
1783262711.154,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.2,-2.1,0,7523728.0,136216.0,554,0,0,0,34,100,9000000,9000000,0.0,0.836
1783262711.154,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,9.1,-0.1,0,13265808.0,339560.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5306
1783262712.154,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7435184.0,102016.0,588,0,0,0,33,100,8000000,8000000,0.0,0.9294
1783262712.154,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.4,0,8921128.0,167424.0,511,0,0,0,34,100,9000000,9000000,0.0,0.9912
1783262712.154,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,-0.0,0,13238688.0,262504.0,502,0,0,0,33,100,25000000,25000000,0.0,0.5295
1783262713.155,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7426888.0,93240.0,587,0,0,0,25,100,8000000,8000000,0.0,0.9284
1783262713.155,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.4,0,8974688.0,164216.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9972
1783262713.155,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.1,0,13252880.0,252872.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1783262714.155,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.6,0,7422816.0,103032.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9279
1783262714.155,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.4,0,8719696.0,178952.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9689
1783262714.155,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.2,0,13570688.0,238256.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5428
1783262715.156,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.7,-1.6,0,7422816.0,103032.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9279
1783262715.156,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.2,-2.4,0,8719696.0,178952.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9689
1783262715.156,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.2,0,13570688.0,238256.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5428
1783262716.156,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.5,0,7370720.0,136656.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9213
1783262716.156,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.4,-2.2,0,7965992.0,148808.0,538,0,0,0,60,100,9000000,9000000,0.0,0.8851
1783262716.156,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.9,0,0,13267368.0,328696.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5307
1783262717.157,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.4,0,7341528.0,157256.0,540,0,0,0,33,100,8000000,8000000,0.0,0.9177
1783262717.157,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,0.1,-2.0,0,7509832.0,139728.0,557,0,0,0,34,100,9000000,9000000,0.0,0.8344
1783262717.157,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.2,-0.0,0,13269400.0,355432.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5308
1783262718.158,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.4,-1.5,0,7469080.0,134088.0,553,0,0,0,33,100,8000000,8000000,0.0,0.9336
1783262718.158,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.2,-2.1,0,8205415.999999999,149896.0,523,0,0,0,34,100,9000000,9000000,0.0,0.9117
1783262718.158,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.9,-0.3,0,13446504.0,272160.0,499,0,0,0,33,100,25000000,25000000,0.0,0.5379
1783262719.159,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.9,-1.6,0,7470440.0,96808.0,592,0,0,0,25,100,8000000,8000000,0.0,0.9338
1783262719.159,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-0.9,-2.4,0,9075032.0,166904.0,507,0,0,0,60,100,9000000,9000000,0.0,1.0083
1783262719.159,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,10,10.6,0,0,13116816.0,260048.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5247
1783262720.16,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.3,-1.6,0,7699592.0,90000.0,558,0,0,0,25,100,8000000,8000000,0.0,0.9624
1783262720.16,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.5,0,8756256.0,168704.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9729
1783262720.16,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,7.8,-0.4,0,13309096.0,214864.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5324
1783262721.161,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.7,-1.9,0,8156152.0,108328.0,546,0,0,0,25,100,8000000,8000000,0.0,1.0195
1783262721.161,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.4,-2.3,0,8786496.0,185504.0,529,0,0,0,60,100,9000000,9000000,0.0,0.9763
1783262721.161,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,10.2,-0.0,0,12867728.0,220760.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5147
1783262722.162,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.7,-2.5,0,8881680.0,140968.0,481,0,0,0,25,100,8000000,8000000,0.0,1.1102
1783262722.162,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,4,1.0,-1.8,0,9002272.0,198304.0,508,0,0,0,60,100,9000000,9000000,0.0,1.0003
1783262722.162,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.1,-0.2,0,11945112.0,181568.0,463,0,0,0,15,100,25000000,25000000,0.0,0.4778
1783262723.162,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.7,-2.5,0,8881680.0,140968.0,481,0,0,0,45,100,8000000,8000000,0.0,1.1102
1783262723.162,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,4,1.0,-1.8,0,9002272.0,198304.0,508,0,0,0,45,100,9000000,9000000,0.0,1.0003
1783262723.162,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,9,9.1,-0.2,0,11945112.0,181568.0,463,0,0,0,10,100,25000000,25000000,0.0,0.4778
1783262724.164,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.3,-2.3,0,8317824.000000001,152016.0,512,0,0,0,45,100,8000000,8000000,0.0,1.0397
1783262724.164,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,-0.2,-2.1,0,8523392.0,191040.0,547,0,0,0,45,100,9000000,9000000,0.0,0.947
1783262724.164,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.6,-0.2,0,12985576.0,208208.0,493,0,0,0,10,100,25000000,25000000,0.0,0.5194
1783262725.164,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,1.4,-2.2,0,8794720.0,137992.0,497,0,0,0,45,100,8000000,8000000,0.0,1.0993
1783262725.164,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,3,0.7,-1.9,0,8926120.0,190384.0,511,0,0,0,45,100,9000000,9000000,0.0,0.9918
1783262725.164,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,9,8.1,-0.2,0,12158456.0,179032.0,479,0,0,0,10,100,25000000,25000000,0.0,0.4863
1783262726.163,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.1,-2.5,0,8327760.0,158920.0,522,0,0,0,45,100,8000000,8000000,0.0,1.041
1783262726.163,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.5,0,8508000.0,161336.0,531,0,0,0,45,100,9000000,9000000,0.0,0.9453
1783262726.163,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,14,1,28,8,7.5,-0.4,0,12997144.0,198080.0,493,0,0,0,10,100,25000000,25000000,0.0,0.5199
1783262727.164,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.5,-2.7,0,8125728.0,142688.0,541,0,0,0,45,100,8000000,8000000,0.0,1.0157
1783262727.164,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.4,0,8301407.999999999,185760.0,555,0,0,0,45,100,9000000,9000000,0.0,0.9224
1783262727.164,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.8,-0.1,0,13232776.0,238048.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5293
1783262728.166,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-2.3,0,7790696.0,158072.0,522,0,0,0,45,100,8000000,8000000,0.0,0.9738
1783262728.166,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.5,0,8023936.0,172264.0,523,0,0,0,45,100,9000000,9000000,0.0,0.8915
1783262728.166,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.5,-1.0,0,13998352.0,160664.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5599
1783262729.166,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.5,-2.3,0,7790696.0,158072.0,522,0,0,0,25,100,8000000,8000000,0.0,0.9738
1783262729.166,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.5,0,8023936.0,172264.0,523,0,0,0,60,100,9000000,9000000,0.0,0.8915
1783262729.166,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,4.5,-1.0,0,13998352.0,160664.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5599
1783262730.167,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.6,0,7663024.0,112408.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9579
1783262730.167,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.2,-2.5,0,8857688.0,169304.0,511,0,0,0,60,100,9000000,9000000,0.0,0.9842
1783262730.167,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,13,1,28,10,9.7,-0.1,0,13182904.0,252192.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5273
1783262731.168,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-1.5,0,8092968.0,105816.0,555,0,0,0,25,100,8000000,8000000,0.0,1.0116
1783262731.168,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,2,-0.1,-2.2,0,9147296.0,188584.0,487,0,0,0,60,100,9000000,9000000,0.0,1.0164
1783262731.168,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.4,-0.1,0,12519016.0,231064.0,485,0,0,0,15,100,25000000,25000000,0.0,0.5008
1783262732.168,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.6,-1.5,0,8262000.0,126800.0,540,0,0,0,25,100,8000000,8000000,0.0,1.0328
1783262732.168,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.2,-2.3,0,9110568.0,191328.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0123
1783262732.168,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.3,-0.4,0,12455144.0,223592.0,489,0,0,0,15,100,25000000,25000000,0.0,0.4982
1783262733.169,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.8,-1.4,0,8097264.0,155464.0,512,0,0,0,25,100,8000000,8000000,0.0,1.0122
1783262733.169,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,3,0.1,-2.3,0,8798024.0,206168.0,481,0,0,0,60,100,9000000,9000000,0.0,0.9776
1783262733.169,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,7,6.2,-0.6,0,12972896.0,164816.0,476,0,0,0,15,100,25000000,25000000,0.0,0.5189
1783262734.17,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.8,-1.4,0,7633808.0,153504.0,509,0,0,0,25,100,8000000,8000000,0.0,0.9542
1783262734.17,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.8,-2.8,0,8387096.0,163600.0,496,0,0,0,60,100,9000000,9000000,0.0,0.9319
1783262734.17,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,5,2.4,-1.2,0,13815344.0,130912.0,493,0,0,0,15,100,25000000,25000000,0.0,0.5526
1783262735.17,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-1.4,0,7443040.0,116424.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9304
1783262735.17,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8794048.0,172544.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9771
1783262735.17,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.4,-0.3,0,13481136.0,241816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5392
1783262736.171,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,3.9,-1.4,0,7443040.0,116424.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9304
1783262736.171,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8794048.0,172544.0,505,0,0,0,60,100,9000000,9000000,0.0,0.9771
1783262736.171,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.4,-0.3,0,13481136.0,241816.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5392
1783262737.172,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,2,0.8,-2.6,0,8029216.0,128479.99999999999,558,0,0,0,45,100,8000000,8000000,0.0,1.0037
1783262737.172,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.0,-2.4,0,8449136.0,184992.0,541,0,0,0,45,100,9000000,9000000,0.0,0.9388
1783262737.172,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13172880.0,260560.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5269
1783262738.171,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,2,1.0,-2.4,0,8199320.0,142256.0,522,0,0,0,45,100,8000000,8000000,0.0,1.0249
1783262738.171,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.0,-2.4,0,8384608.0,178176.0,536,0,0,0,45,100,9000000,9000000,0.0,0.9316
1783262738.171,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,8.4,-0.3,0,13162816.0,222416.0,490,0,0,0,10,100,25000000,25000000,0.0,0.5265
1783262739.172,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,2,0.5,-2.7,0,8009264.0,132912.0,530,0,0,0,45,100,8000000,8000000,0.0,1.0012
1783262739.172,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,2,-0.8,-2.5,0,8128768.0,183336.0,554,0,0,0,45,100,9000000,9000000,0.0,0.9032
1783262739.172,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.0,-0.2,0,13545616.0,227032.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5418
1783262740.173,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.2,-2.1,0,7705976.0,126816.0,565,0,0,0,45,100,8000000,8000000,0.0,0.9632
1783262740.173,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.4,-2.5,0,8570840.0,176824.0,521,0,0,0,45,100,9000000,9000000,0.0,0.9523
1783262740.173,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.4,-0.2,0,13412624.0,241176.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5365
1783262741.173,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.5,-2.0,0,7720192.0,138912.0,555,0,0,0,45,100,8000000,8000000,0.0,0.965
1783262741.173,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-1.1,-2.5,0,8478112.0,181256.0,527,0,0,0,45,100,9000000,9000000,0.0,0.942
1783262741.173,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.8,-0.2,0,13489288.0,232640.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5396
1783262742.174,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.7,-2.3,0,7892640.0,124016.0,559,0,0,0,45,100,8000000,8000000,0.0,0.9866
1783262742.174,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.9,-2.4,0,8582008.0,180384.0,539,0,0,0,45,100,9000000,9000000,0.0,0.9536
1783262742.174,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.5,0,0,13219200.0,256863.99999999997,500,0,0,0,10,100,25000000,25000000,0.0,0.5288
1783262743.174,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7537344.0,106512.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9422
1783262743.174,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.4,-2.5,0,8839104.0,164720.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9821
1783262743.174,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.3,-0.2,0,13294488.0,250616.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5318
1783262744.175,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.7,-1.5,0,7300336.0,110856.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9125
1783262744.175,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.1,-2.5,0,8568632.0,178536.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9521
1783262744.175,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.5,-0.4,0,13881784.0,221080.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5553
1783262745.176,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7557128.0,128848.00000000001,557,0,0,0,25,100,8000000,8000000,0.0,0.9446
1783262745.176,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-0.8,-2.4,0,8408648.0,157152.0,523,0,0,0,60,100,9000000,9000000,0.0,0.9343
1783262745.176,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.7,-0.4,0,13387552.0,244016.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5355
1783262746.176,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7729840.0,177144.0,522,0,0,0,25,100,8000000,8000000,0.0,0.9662
1783262746.176,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-0.1,-2.1,0,7858776.0,150600.0,555,0,0,0,60,100,9000000,9000000,0.0,0.8732
1783262746.176,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.2,0,13239976.0,290088.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5296
1783262747.177,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.9,-1.6,0,7729840.0,177144.0,522,0,0,0,45,100,8000000,8000000,0.0,0.9662
1783262747.177,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-0.1,-2.1,0,7858776.0,150600.0,555,0,0,0,45,100,9000000,9000000,0.0,0.8732
1783262747.177,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,8.7,-0.2,0,13239976.0,290088.0,497,0,0,0,10,100,25000000,25000000,0.0,0.5296
1783262748.178,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.9,-2.4,0,7877504.0,152752.0,533,0,0,0,45,100,8000000,8000000,0.0,0.9847
1783262748.178,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,1,-1.5,-2.6,0,8267799.999999999,175432.0,538,0,0,0,45,100,9000000,9000000,0.0,0.9186
1783262748.178,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,8,7.6,-0.5,0,13607200.0,213696.0,498,0,0,0,10,100,25000000,25000000,0.0,0.5443
1783262749.179,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.6,0,7804136.0,119152.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9755
1783262749.179,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,2,-1.0,-2.4,0,8931408.0,181064.0,514,0,0,0,60,100,9000000,9000000,0.0,0.9924
1783262749.179,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.2,-0.0,0,13002888.0,260839.99999999997,498,0,0,0,15,100,25000000,25000000,0.0,0.5201
1783262750.179,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.5,-1.7,0,7423760.0,94032.0,589,0,0,0,25,100,8000000,8000000,0.0,0.928
1783262750.179,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,1,-1.2,-2.5,0,8866704.0,165752.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9852
1783262750.179,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.1,0,13378056.0,246800.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5351
1783262751.179,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.8,-2.6,0,8167824.0,132104.0,549,0,0,0,45,100,8000000,8000000,0.0,1.021
1783262751.179,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,7,1,28,1,-1.4,-2.6,0,8323288.0,183424.0,547,0,0,0,45,100,9000000,9000000,0.0,0.9248
1783262751.179,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.1,-0.0,0,13171048.0,251368.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5268
1783262752.18,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.5,-2.8,0,8102832.0,145376.0,542,0,0,0,45,100,8000000,8000000,0.0,1.0129
1783262752.18,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,15,1,28,2,-0.8,-2.5,0,8321168.0,188992.0,550,0,0,0,45,100,9000000,9000000,0.0,0.9246
1783262752.18,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,9.8,-0.1,0,13256480.0,249600.0,499,0,0,0,10,100,25000000,25000000,0.0,0.5303
1783262753.181,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,0.4,-2.6,0,8124856.0,138728.0,531,0,0,0,45,100,8000000,8000000,0.0,1.0156
1783262753.181,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,13,1,28,1,-1.2,-2.5,0,8280832.0,181592.0,564,0,0,0,45,100,9000000,9000000,0.0,0.9201
1783262753.181,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,10.1,-0.1,0,13274384.0,239376.0,500,0,0,0,10,100,25000000,25000000,0.0,0.531
1783262754.182,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,3,2.6,-1.6,0,7493392.0,169456.0,539,0,0,0,45,100,8000000,8000000,0.0,0.9367
1783262754.182,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,11,1,28,2,-0.2,-2.1,0,7646840.0,133808.0,561,0,0,0,45,100,9000000,9000000,0.0,0.8496
1783262754.182,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,9,9.5,0,0,13217440.0,347960.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5287
1783262755.184,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.6,-1.5,0,7536480.0,97504.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9421
1783262755.184,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,9,1,28,1,-1.2,-2.4,0,8793888.0,162648.0,517,0,0,0,60,100,9000000,9000000,0.0,0.9771
1783262755.184,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.4,0,0,13207816.0,279896.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5283
1783262756.182,17925,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,2,1.1,-2.5,0,8093088.0,126488.0,547,0,0,0,25,100,8000000,8000000,0.0,1.0116
1783262756.182,17926,gnbd_001_001_00000213_1,1,1,CRITICAL,12,1,28,1,-1.1,-2.6,0,8432904.0,177920.0,554,0,0,0,60,100,9000000,9000000,0.0,0.937
1783262756.182,17927,gnbd_001_001_00000213_1,2,3,BUSINESS,15,1,28,10,10.3,0,0,13161856.0,240608.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5265
