timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1784023563.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,20.3,-11.0,11,6493414.2,431942.1,944,5,0,0,43,100,8000000,8000000,0.0053,0.8117
1784023557.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,17.4,-7.1,18,9588713.8,273282.0,981,4,0,0,43,100,8000000,8000000,0.0041,1.0
1784023708.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,7.7,-15.9,13,6239070.2,350806.3,976,8,0,0,38,100,8000000,8000000,0.0081,0.7799
1784023597.0,4604,,,3,CRITICAL,14,1.0,25,24,10.6,-20.6,23,7838672.8,412411.3,945,3,0,0,46,100,9000000,9000000,0.0032,0.871
1784023576.000001,4601,,,1,PERFORMANCE,11,1.0,21,21,7.3,-15.5,11,6763252.8,275316.3,879,3,0,0,38,100,8000000,8000000,0.0034,0.8454
1784023586.000002,4602,,0,2,BUSINESS,5,1.0,9,9,12.5,-17.4,13,10288033.4,220162.4,979,3,0,0,17,100,25000000,25000000,0.0031,0.4115
1784023580.0,4604,,,3,CRITICAL,13,1.0,22,21,18.2,-10.7,19,8050000.1,448968.9,921,2,0,0,42,100,9000000,9000000,0.0022,0.8944
1784023513.0,4604,,,3,CRITICAL,13,1.0,22,24,8.8,-22.6,18,6805000.8,396286.3,938,0,0,0,45,100,9000000,9000000,0.0,0.7561
1784023471.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,19.9,-11.5,14,7749364.9,327817.3,962,7,0,0,43,100,8000000,8000000,0.0072,0.9687
1784023499.0,4604,,,3,CRITICAL,13,1.0,23,21,8.0,-16.1,19,8365538.1,373038.3,914,7,0,0,42,100,9000000,9000000,0.0076,0.9295
1784023650.000001,4601,,,1,PERFORMANCE,14,1.0,25,24,18.0,-4.9,19,7573917.5,459932.3,943,3,0,0,43,100,8000000,8000000,0.0032,0.9467
1784023700.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,14.2,-17.3,10,9021805.2,349784.0,928,5,0,0,41,100,8000000,8000000,0.0054,1.0
1784023501.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,20.3,-6.3,17,8334902.1,267421.5,952,2,0,0,41,100,8000000,8000000,0.0021,1.0
1784023726.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,16.0,-13.0,17,8280488.2,370070.3,961,7,0,0,39,100,8000000,8000000,0.0072,1.0
1784023465.000001,4601,,,1,PERFORMANCE,14,1.0,25,25,20.4,-6.8,16,7529082.6,295090.8,954,6,0,0,43,100,8000000,8000000,0.0063,0.9411
1784023640.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,13.5,-11.5,14,7670175.5,349052.3,926,3,0,0,39,100,8000000,8000000,0.0032,0.9588
1784023692.000001,4601,,,1,PERFORMANCE,10,1.0,20,21,10.6,-11.7,19,6234172.9,346105.1,945,2,0,0,36,100,8000000,8000000,0.0021,0.7793
1784023707.000002,4602,,0,2,BUSINESS,5,1.0,10,10,13.6,-18.3,12,9977888.5,185279.1,968,4,0,0,16,100,25000000,25000000,0.0041,0.3991
1784023513.000001,4601,,,1,PERFORMANCE,11,1.0,21,22,5.7,-17.7,7,7692240.1,308037.9,955,3,0,0,38,100,8000000,8000000,0.0031,0.9615
1784023707.0,4604,,,3,CRITICAL,13,1.0,23,24,5.5,-19.3,21,6529014.1,454216.6,916,6,0,0,42,100,9000000,9000000,0.0065,0.7254
1784023460.0,4604,,,3,CRITICAL,13,1.0,23,24,6.6,-20.0,20,7875917.6,445161.0,951,4,0,0,43,100,9000000,9000000,0.0042,0.8751
1784023682.0,4604,,,3,CRITICAL,13,1.0,23,22,17.7,-10.9,13,6933988.8,325338.5,946,2,0,0,42,100,9000000,9000000,0.0021,0.7704
1784023621.0,4604,,,3,CRITICAL,13,1.0,23,22,8.8,-14.5,20,7491786.2,317593.8,986,4,0,0,41,100,9000000,9000000,0.004,0.8324
1784023592.0,4604,,,3,CRITICAL,12,1.0,22,23,20.5,-10.2,12,6624555.0,90305.5,972,4,0,0,43,100,9000000,9000000,0.0041,0.7361
1784023489.0,4604,,,3,CRITICAL,13,1.0,23,22,9.9,-18.0,17,6057555.9,331034.1,971,2,0,0,42,100,9000000,9000000,0.0021,0.6731
1784023632.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,12.3,-16.7,13,7077931.3,236729.5,975,2,0,0,41,100,8000000,8000000,0.002,0.8847
1784023450.000002,4602,,0,2,BUSINESS,5,1.0,9,9,10.3,-19.3,14,10245477.4,208081.8,958,10,0,0,17,100,25000000,25000000,0.0103,0.4098
1784023671.000002,4602,,0,2,BUSINESS,5,1.0,10,9,12.9,-18.1,14,10384156.9,174517.0,935,0,0,0,17,100,25000000,25000000,0.0,0.4154
1784023599.000002,4602,,0,2,BUSINESS,5,1.0,9,11,13.5,-17.9,8,10149286.6,144589.7,947,1,0,0,18,100,25000000,25000000,0.0011,0.406
1784023525.0,4604,,,3,CRITICAL,13,1.0,22,22,9.3,-16.6,16,7263297.8,414568.8,904,0,0,0,42,100,9000000,9000000,0.0,0.807
1784023689.000002,4602,,0,2,BUSINESS,5,1.0,11,9,11.2,-15.6,16,10444931.9,70585.4,917,4,0,0,17,100,25000000,25000000,0.0043,0.4178
1784023474.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,10.5,-17.6,20,7627905.0,355014.6,937,2,0,0,40,100,8000000,8000000,0.0021,0.9535
1784023610.000002,4602,,0,2,BUSINESS,5,1.0,11,10,12.1,-16.4,10,9864119.9,222748.8,920,3,0,0,17,100,25000000,25000000,0.0033,0.3946
1784023520.000002,4602,,0,2,BUSINESS,5,1.0,10,10,12.9,-17.0,6,10145473.8,207531.5,970,4,0,0,17,100,25000000,25000000,0.0041,0.4058
1784023448.000001,4601,,,1,PERFORMANCE,12,1.0,22,20,10.6,-16.7,10,6757347.2,305717.2,935,1,0,0,40,100,8000000,8000000,0.0011,0.8447
1784023647.0,4604,,,3,CRITICAL,13,1.0,22,23,10.1,-12.8,10,7457884.4,374041.5,966,0,0,0,43,100,9000000,9000000,0.0,0.8287
1784023479.0,4604,,,3,CRITICAL,13,1.0,22,21,12.1,-19.0,19,8738480.1,444229.7,903,1,0,0,43,100,9000000,9000000,0.0011,0.9709
1784023662.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,14.8,-8.8,19,5721787.4,230428.8,950,1,0,0,40,100,8000000,8000000,0.0011,0.7152
1784023527.000002,4602,,0,2,BUSINESS,5,1.0,9,10,3.7,-20.0,14,9826253.9,228978.3,922,3,0,0,16,100,25000000,25000000,0.0032,0.3931
1784023681.000002,4602,,0,2,BUSINESS,5,1.0,9,10,15.9,-15.6,13,9757229.8,83458.1,890,5,0,0,19,100,25000000,25000000,0.0056,0.3903
1784023698.000002,4602,,0,2,BUSINESS,5,1.0,9,10,9.7,-21.0,5,9905873.8,223614.7,937,3,0,0,19,100,25000000,25000000,0.0032,0.3962
1784023465.000002,4602,,0,2,BUSINESS,5,1.0,11,9,2.2,-20.0,9,9816151.7,198304.4,966,6,0,0,16,100,25000000,25000000,0.0062,0.3926
1784023652.000002,4602,,0,2,BUSINESS,5,1.0,9,10,5.0,-19.4,14,9832234.7,120227.6,943,5,0,0,16,100,25000000,25000000,0.0053,0.3933
1784023574.000002,4602,,0,2,BUSINESS,5,1.0,11,10,12.6,-17.6,15,10087031.1,217174.0,970,3,0,0,17,100,25000000,25000000,0.0031,0.4035
1784023667.0,4604,,,3,CRITICAL,12,1.0,22,22,18.5,-12.6,20,7234583.3,300229.5,960,5,0,0,42,100,9000000,9000000,0.0052,0.8038
1784023533.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,16.9,-13.0,13,5525746.8,352797.6,945,4,0,0,40,100,8000000,8000000,0.0042,0.6907
1784023571.0,4604,,,3,CRITICAL,13,1.0,23,23,11.6,-14.8,16,6694250.5,350110.8,942,4,0,0,42,100,9000000,9000000,0.0042,0.7438
1784023637.000002,4602,,0,2,BUSINESS,5,1.0,10,8,10.2,-17.6,9,9888439.1,88817.3,937,3,0,0,16,100,25000000,25000000,0.0032,0.3955
1784023541.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,19.6,-12.2,14,9051878.7,258209.6,963,2,0,0,43,100,8000000,8000000,0.0021,1.0
1784023502.0,4604,,,3,CRITICAL,14,1.0,24,24,12.8,-14.4,15,6995232.4,422785.9,955,2,0,0,43,100,9000000,9000000,0.0021,0.7772
1784023551.0,4604,,,3,CRITICAL,14,1.0,24,24,20.5,-8.3,20,7086580.7,366607.6,944,3,0,0,43,100,9000000,9000000,0.0032,0.7874
1784023693.000002,4602,,0,2,BUSINESS,5,1.0,10,8,12.7,-19.2,9,9886509.0,202876.7,952,3,0,0,16,100,25000000,25000000,0.0031,0.3955
1784023517.0,4604,,,3,CRITICAL,14,1.0,24,25,21.9,-9.8,16,8214549.9,380325.4,952,1,0,0,46,100,9000000,9000000,0.001,0.9127
1784023653.0,4604,,,3,CRITICAL,12,1.0,22,23,8.9,-20.6,18,6672164.1,419318.0,957,3,0,0,42,100,9000000,9000000,0.0031,0.7414
1784023448.0,4604,,,3,CRITICAL,13,1.0,22,23,6.6,-15.9,18,8650726.9,335950.8,975,2,0,0,43,100,9000000,9000000,0.002,0.9612
1784023603.000002,4602,,0,2,BUSINESS,5,1.0,10,8,11.8,-18.8,12,9925471.7,160651.7,960,5,0,0,18,100,25000000,25000000,0.0052,0.397
1784023659.0,4604,,,3,CRITICAL,14,1.0,24,24,20.3,-8.9,19,7720034.5,322621.8,958,1,0,0,43,100,9000000,9000000,0.001,0.8578
1784023501.000002,4602,,0,2,BUSINESS,5,1.0,11,10,6.7,-19.8,10,9814688.6,221470.7,931,6,0,0,17,100,25000000,25000000,0.0064,0.3926
1784023490.000001,4601,,,1,PERFORMANCE,14,1.0,24,22,11.6,-17.3,14,6571310.6,351724.6,964,6,0,0,42,100,8000000,8000000,0.0062,0.8214
1784023453.000001,4601,,,1,PERFORMANCE,12,1.0,21,21,9.2,-19.2,16,7319686.2,309791.5,963,2,0,0,39,100,8000000,8000000,0.0021,0.915
1784023604.000002,4602,,0,2,BUSINESS,5,1.0,11,9,12.5,-16.3,11,10351021.7,241472.9,940,3,0,0,17,100,25000000,25000000,0.0032,0.414
1784023481.000002,4602,,0,2,BUSINESS,5,1.0,10,10,11.4,-18.9,12,10241962.0,185979.2,952,3,0,0,16,100,25000000,25000000,0.0031,0.4097
1784023463.000002,4602,,0,2,BUSINESS,5,1.0,10,10,10.0,-18.2,12,10254004.9,280804.4,929,2,0,0,16,100,25000000,25000000,0.0021,0.4102
1784023464.000001,4601,,,1,PERFORMANCE,12,1.0,21,22,17.1,-13.5,19,8558992.8,382014.6,938,0,0,0,44,100,8000000,8000000,0.0,1.0
1784023706.000001,4601,,,1,PERFORMANCE,14,1.0,24,24,25.9,-1.9,16,7373647.4,445963.0,968,3,0,0,43,100,8000000,8000000,0.0031,0.9217
1784023671.000001,4601,,,1,PERFORMANCE,14,1.0,23,24,12.5,-18.6,19,7507049.1,464093.6,930,4,0,0,49,100,8000000,8000000,0.0043,0.9384
1784023492.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,12.6,-15.3,20,8832746.3,242022.9,984,2,0,0,42,100,8000000,8000000,0.002,1.0
1784023563.0,4604,,,3,CRITICAL,13,1.0,24,23,23.4,-8.5,23,8150084.4,369834.4,941,7,0,0,39,100,9000000,9000000,0.0074,0.9056
1784023544.000002,4602,,0,2,BUSINESS,5,1.0,11,9,7.9,-15.6,10,9805124.4,224010.8,976,2,0,0,16,100,25000000,25000000,0.002,0.3922
1784023558.0,4604,,,3,CRITICAL,12,1.0,22,20,7.9,-14.8,17,6868428.5,347430.6,973,4,0,0,42,100,9000000,9000000,0.0041,0.7632
1784023660.000002,4602,,0,2,BUSINESS,5,1.0,10,11,10.3,-17.9,19,9873058.1,178947.9,965,2,0,0,16,100,25000000,25000000,0.0021,0.3949
1784023669.000001,4601,,,1,PERFORMANCE,14,2.0,24,22,22.0,-8.8,10,7049424.6,362050.6,956,2,0,0,43,100,8000000,8000000,0.0021,0.8812
1784023520.0,4604,,,3,CRITICAL,12,1.0,23,22,9.6,-14.2,16,8348911.4,322123.0,963,2,0,0,40,100,9000000,9000000,0.0021,0.9277
1784023696.000002,4602,,0,2,BUSINESS,5,1.0,10,10,6.3,-16.4,12,9920859.8,134840.8,994,0,0,0,17,100,25000000,25000000,0.0,0.3968
1784023658.000001,4601,,,1,PERFORMANCE,14,1.0,24,23,19.2,-9.4,14,7007803.1,468702.2,963,4,0,0,43,100,8000000,8000000,0.0041,0.876
1784023583.000002,4602,,0,2,BUSINESS,5,1.0,11,11,9.5,-15.2,6,9942112.8,155206.9,972,7,0,0,16,100,25000000,25000000,0.0072,0.3977
1784023630.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,4.2,-21.0,14,6131030.3,334172.1,925,3,0,0,39,100,8000000,8000000,0.0032,0.7664
1784023694.0,4604,,,3,CRITICAL,13,1.0,24,24,7.0,-15.7,16,5818955.7,463306.2,934,2,0,0,43,100,9000000,9000000,0.0021,0.6466
1784023570.0,4604,,,3,CRITICAL,13,1.0,23,22,5.6,-17.3,20,7692548.0,224778.4,949,2,0,0,41,100,9000000,9000000,0.0021,0.8547
1784023604.000001,4601,,,1,PERFORMANCE,12,1.0,23,21,17.0,-11.6,18,6676331.1,332266.0,964,3,0,0,40,100,8000000,8000000,0.0031,0.8345
1784023666.000002,4602,,0,2,BUSINESS,5,1.0,10,10,8.9,-19.2,7,9853140.6,36275.5,908,3,0,0,16,100,25000000,25000000,0.0033,0.3941
1784023448.000002,4602,,0,2,BUSINESS,5,1.0,11,8,5.7,-20.8,8,9854299.1,144598.8,964,9,0,0,17,100,25000000,25000000,0.0092,0.3942
1784023559.000002,4602,,0,2,BUSINESS,5,1.0,10,8,11.8,-17.7,9,10167755.0,216441.6,954,4,0,0,16,100,25000000,25000000,0.0042,0.4067
1784023614.000001,4601,,,1,PERFORMANCE,11,1.0,22,21,11.8,-13.9,20,8190183.1,409067.8,967,4,0,0,41,100,8000000,8000000,0.0041,1.0
1784023603.0,4604,,,3,CRITICAL,11,1.0,21,21,21.3,-9.6,15,7378466.8,354545.6,941,4,0,0,39,100,9000000,9000000,0.0042,0.8198
1784023573.000002,4602,,0,2,BUSINESS,5,1.0,9,10,9.4,-16.7,6,10053378.6,224950.7,973,3,0,0,17,100,25000000,25000000,0.0031,0.4021
1784023542.000002,4602,,0,2,BUSINESS,5,1.0,11,9,4.7,-18.5,7,10144238.9,294986.1,910,1,0,0,17,100,25000000,25000000,0.0011,0.4058
1784023623.000002,4602,,0,2,BUSINESS,5,1.0,11,10,9.3,-20.2,16,10182196.5,260911.9,943,0,0,0,16,100,25000000,25000000,0.0,0.4073
1784023585.000001,4601,,,1,PERFORMANCE,10,1.0,19,18,10.4,-16.4,19,7485375.9,280727.6,944,5,0,0,34,100,8000000,8000000,0.0053,0.9357
1784023479.000002,4602,,0,2,BUSINESS,5,1.0,10,11,9.7,-15.3,7,9795819.5,150078.0,926,9,0,0,17,100,25000000,25000000,0.0096,0.3918
1784023473.000002,4602,,0,2,BUSINESS,5,1.0,10,10,4.2,-21.3,10,9717316.8,240430.1,905,6,0,0,17,100,25000000,25000000,0.0066,0.3887
1784023602.0,4604,,,3,CRITICAL,12,1.0,22,20,16.8,-14.6,21,6906307.6,352041.6,932,5,0,0,39,100,9000000,9000000,0.0053,0.7674
1784023576.0,4604,,,3,CRITICAL,13,1.0,23,24,13.3,-16.9,11,5887426.4,414961.5,941,6,0,0,45,100,9000000,9000000,0.0063,0.6542
1784023589.000001,4601,,,1,PERFORMANCE,15,2.0,26,23,8.8,-14.4,17,9107442.3,279114.4,1000,2,0,0,46,100,8000000,8000000,0.002,1.0
1784023539.000002,4602,,0,2,BUSINESS,5,1.0,11,8,4.1,-19.3,8,10259321.6,157499.2,982,5,0,0,19,100,25000000,25000000,0.0051,0.4104
1784023713.000002,4602,,0,2,BUSINESS,5,1.0,11,10,10.2,-15.9,9,10050455.0,254221.9,934,4,0,0,17,100,25000000,25000000,0.0043,0.402
1784023674.000002,4602,,0,2,BUSINESS,5,1.0,10,11,7.8,-17.6,9,10225496.2,149745.2,984,2,0,0,19,100,25000000,25000000,0.002,0.409
1784023582.0,4604,,,3,CRITICAL,12,1.0,23,23,6.4,-16.5,20,6473022.0,400519.0,930,3,0,0,42,100,9000000,9000000,0.0032,0.7192
1784023698.0,4604,,,3,CRITICAL,12,1.0,22,22,7.0,-17.8,19,6740160.7,310571.9,927,1,0,0,44,100,9000000,9000000,0.0011,0.7489
1784023557.000002,4602,,0,2,BUSINESS,5,1.0,11,10,7.7,-22.2,9,9886327.3,206917.3,917,3,0,0,17,100,25000000,25000000,0.0033,0.3955
1784023497.000002,4602,,0,2,BUSINESS,5,1.0,10,10,12.8,-18.5,11,10061872.4,218773.4,931,3,0,0,18,100,25000000,25000000,0.0032,0.4025
1784023533.0,4604,,,3,CRITICAL,13,1.0,23,24,1.1,-21.6,13,6541782.8,348558.3,930,3,0,0,43,100,9000000,9000000,0.0032,0.7269
1784023493.0,4604,,,3,CRITICAL,13,1.0,22,23,6.3,-19.6,18,5269016.2,364112.0,917,6,0,0,43,100,9000000,9000000,0.0065,0.5854
1784023491.0,4604,,,3,CRITICAL,14,1.0,24,22,15.9,-13.4,23,7101842.2,429036.7,933,3,0,0,43,100,9000000,9000000,0.0032,0.7891
1784023542.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,13.1,-17.3,14,6087544.3,298259.7,956,3,0,0,43,100,8000000,8000000,0.0031,0.7609
1784023705.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,13.2,-9.5,10,5945856.1,344160.2,964,5,0,0,41,100,8000000,8000000,0.0052,0.7432
1784023588.000001,4601,,,1,PERFORMANCE,13,1.0,22,23,19.3,-12.6,19,7477267.7,404137.6,958,1,0,0,43,100,8000000,8000000,0.001,0.9347
1784023494.0,4604,,,3,CRITICAL,12,1.0,22,23,10.0,-14.0,17,7667037.5,411817.0,936,4,0,0,38,100,9000000,9000000,0.0043,0.8519
1784023480.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,12.6,-14.3,14,7448268.4,350790.7,995,5,0,0,42,100,8000000,8000000,0.005,0.931
1784023623.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,16.5,-14.2,20,7173624.4,354587.4,933,1,0,0,41,100,8000000,8000000,0.0011,0.8967
1784023539.0,4604,,,3,CRITICAL,12,1.0,22,22,14.3,-12.3,20,8169802.3,268913.3,909,2,0,0,44,100,9000000,9000000,0.0022,0.9078
1784023661.000001,4601,,,1,PERFORMANCE,11,1.0,21,20,18.4,-10.1,12,5613921.1,320194.6,942,6,0,0,39,100,8000000,8000000,0.0063,0.7017
1784023546.000002,4602,,0,2,BUSINESS,5,1.0,11,10,12.3,-17.0,8,9884522.9,201503.5,966,2,0,0,17,100,25000000,25000000,0.0021,0.3954
1784023665.000002,4602,,0,2,BUSINESS,5,1.0,11,9,6.2,-16.4,8,9766273.2,196491.6,930,4,0,0,17,100,25000000,25000000,0.0043,0.3907
1784023558.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,7.5,-15.2,19,7269841.2,351492.4,937,0,0,0,41,100,8000000,8000000,0.0,0.9087
1784023663.000002,4602,,0,2,BUSINESS,5,1.0,10,10,6.5,-18.7,12,9834996.0,204294.3,967,4,0,0,17,100,25000000,25000000,0.0041,0.3934
1784023631.000002,4602,,0,2,BUSINESS,5,1.0,10,11,6.7,-19.2,6,9471118.1,154076.0,934,5,0,0,16,100,25000000,25000000,0.0053,0.3788
1784023543.000002,4602,,0,2,BUSINESS,5,1.0,9,9,12.7,-16.9,17,9969402.8,289169.3,927,1,0,0,17,100,25000000,25000000,0.0011,0.3988
1784023629.000002,4602,,0,2,BUSINESS,5,1.0,10,10,7.1,-19.5,9,9849615.8,221097.3,974,3,0,0,18,100,25000000,25000000,0.0031,0.394
1784023653.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,12.8,-10.5,15,8418372.6,287533.9,949,1,0,0,41,100,8000000,8000000,0.0011,1.0
1784023642.000001,4601,,,1,PERFORMANCE,12,1.0,23,20,8.2,-17.9,13,6955570.0,381953.8,955,5,0,0,40,100,8000000,8000000,0.0052,0.8694
1784023468.0,4604,,,3,CRITICAL,12,1.0,21,22,6.4,-16.0,20,8510186.8,448698.1,925,4,0,0,44,100,9000000,9000000,0.0043,0.9456
1784023652.0,4604,,,3,CRITICAL,15,1.0,25,26,7.4,-15.7,15,6694406.2,224581.8,936,0,0,0,46,100,9000000,9000000,0.0,0.7438
1784023712.0,4604,,,3,CRITICAL,13,1.0,23,21,15.8,-11.2,12,6311256.9,309572.6,910,2,0,0,41,100,9000000,9000000,0.0022,0.7013
1784023495.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,10.1,-12.2,19,9393074.0,336542.9,954,4,0,0,42,100,8000000,8000000,0.0042,1.0
1784023504.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,10.4,-18.1,15,6516046.3,372406.8,987,4,0,0,41,100,8000000,8000000,0.004,0.8145
1784023594.0,4604,,,3,CRITICAL,11,1.0,20,21,14.6,-13.3,21,7210501.1,375550.6,936,6,0,0,39,100,9000000,9000000,0.0064,0.8012
1784023567.000002,4602,,0,2,BUSINESS,5,1.0,9,10,14.9,-15.7,12,9973478.1,272058.0,959,0,0,0,16,100,25000000,25000000,0.0,0.3989
1784023718.0,4604,,,3,CRITICAL,12,1.0,22,23,11.0,-14.6,14,7837129.7,433522.3,967,4,0,0,43,100,9000000,9000000,0.0041,0.8708
1784023519.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,9.5,-14.0,14,7986558.0,372804.0,933,0,0,0,40,100,8000000,8000000,0.0,0.9983
1784023528.000002,4602,,0,2,BUSINESS,5,1.0,10,8,4.1,-18.2,6,10291459.9,168180.7,940,0,0,0,17,100,25000000,25000000,0.0,0.4117
1784023682.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,4.4,-22.0,18,7360454.3,412479.6,963,4,0,0,42,100,8000000,8000000,0.0041,0.9201
1784023597.000002,4602,,0,2,BUSINESS,5,1.0,10,9,8.7,-19.1,14,10121902.4,243895.1,960,4,0,0,17,100,25000000,25000000,0.0041,0.4049
1784023477.000002,4602,,0,2,BUSINESS,5,1.0,11,11,5.3,-20.5,7,9901244.1,278234.3,911,5,0,0,17,100,25000000,25000000,0.0055,0.396
1784023686.000002,4602,,0,2,BUSINESS,5,1.0,9,10,7.5,-17.1,11,10247996.0,195669.7,941,7,0,0,15,100,25000000,25000000,0.0074,0.4099
1784023537.000002,4602,,0,2,BUSINESS,5,1.0,10,9,7.3,-17.6,9,9972855.6,151929.6,936,3,0,0,17,100,25000000,25000000,0.0032,0.3989
1784023697.000001,4601,,,1,PERFORMANCE,13,1.0,24,23,11.9,-12.0,14,6400694.1,306076.4,927,7,0,0,45,100,8000000,8000000,0.0075,0.8001
1784023665.000001,4601,,,1,PERFORMANCE,10,1.0,20,19,3.8,-18.6,21,5591315.7,297653.6,918,2,0,0,33,100,8000000,8000000,0.0022,0.6989
1784023684.000002,4602,,0,2,BUSINESS,5,1.0,11,10,14.1,-17.2,14,10286008.4,141361.8,931,6,0,0,16,100,25000000,25000000,0.0064,0.4114
1784023532.000001,4601,,,1,PERFORMANCE,13,1.0,23,23,15.8,-15.7,18,6751598.8,286339.0,962,5,0,0,42,100,8000000,8000000,0.0052,0.8439
1784023693.000001,4601,,,1,PERFORMANCE,13,1.0,23,21,11.0,-13.8,12,8481875.1,258641.8,974,2,0,0,42,100,8000000,8000000,0.002,1.0
1784023593.0,4604,,,3,CRITICAL,12,1.0,22,23,9.6,-12.8,15,6643943.2,403918.9,960,0,0,0,39,100,9000000,9000000,0.0,0.7382
1784023522.000001,4601,,,1,PERFORMANCE,12,1.0,22,22,11.7,-12.1,15,8039222.1,394148.2,945,4,0,0,41,100,8000000,8000000,0.0042,1.0
1784023634.000001,4601,,,1,PERFORMANCE,12,1.0,23,23,3.1,-20.2,18,6505536.5,363772.0,966,0,0,0,40,100,8000000,8000000,0.0,0.8132
1784023598.000001,4601,,,1,PERFORMANCE,13,1.0,23,24,9.2,-17.7,10,6974683.8,422085.9,923,6,0,0,43,100,8000000,8000000,0.0065,0.8718
1784023462.0,4604,,,3,CRITICAL,13,1.0,24,21,9.9,-15.6,19,6670554.5,408507.2,983,3,0,0,45,100,9000000,9000000,0.003,0.7412
1784023633.0,4604,,,3,CRITICAL,14,1.0,24,23,14.0,-14.3,20,8054652.2,241766.7,933,4,0,0,45,100,9000000,9000000,0.0043,0.895
1784023573.0,4604,,,3,CRITICAL,12,1.0,22,22,12.3,-19.4,18,6858409.5,280718.3,952,0,0,0,42,100,9000000,9000000,0.0,0.762
1784023633.000001,4601,,,1,PERFORMANCE,12,1.0,22,21,10.3,-16.8,14,7187366.4,245069.4,921,2,0,0,39,100,8000000,8000000,0.0022,0.8984
1784023539.000001,4601,,,1,PERFORMANCE,10,1.0,20,20,8.9,-13.7,20,7137070.7,241408.7,963,4,0,0,37,100,8000000,8000000,0.0041,0.8921
1784023687.0,4604,,,3,CRITICAL,12,1.0,21,21,13.5,-14.3,16,7349086.7,266934.6,975,4,0,0,42,100,9000000,9000000,0.0041,0.8166
1784023643.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,19.1,-12.2,13,6720244.9,389897.0,980,3,0,0,40,100,8000000,8000000,0.0031,0.84
1784023486.000001,4601,,,1,PERFORMANCE,12,1.0,23,22,9.0,-18.4,15,7310960.5,385198.3,955,4,0,0,39,100,8000000,8000000,0.0042,0.9139
1784023680.0,4604,,,3,CRITICAL,13,1.0,23,24,7.4,-17.5,16,7225966.2,313883.3,921,4,0,0,41,100,9000000,9000000,0.0043,0.8029
1784023635.000001,4601,,,1,PERFORMANCE,13,1.0,22,22,21.7,-8.7,18,6419395.8,282148.0,983,6,0,0,43,100,8000000,8000000,0.0061,0.8024
1784023617.0,4604,,,3,CRITICAL,13,1.0,22,23,16.5,-12.6,17,7649478.8,402817.1,951,5,0,0,42,100,9000000,9000000,0.0052,0.8499
1784023641.0,4604,,,3,CRITICAL,11,1.0,21,22,16.6,-11.1,17,8210501.7,438024.3,962,2,0,0,35,100,9000000,9000000,0.0021,0.9123
1784023686.0,4604,,,3,CRITICAL,15,1.0,25,26,8.4,-17.9,23,7632015.1,420050.6,944,0,0,0,44,100,9000000,9000000,0.0,0.848
1784023505.000001,4601,,,1,PERFORMANCE,13,1.0,22,24,6.9,-15.3,8,7717316.5,385549.3,971,2,0,0,39,100,8000000,8000000,0.0021,0.9647
1784023674.000001,4601,,,1,PERFORMANCE,11,1.0,20,21,12.7,-13.7,13,7461817.5,290710.9,925,3,0,0,41,100,8000000,8000000,0.0032,0.9327
1784023676.000001,4601,,,1,PERFORMANCE,13,1.0,24,23,14.1,-16.7,16,4006143.7,408188.2,979,2,0,0,43,100,8000000,8000000,0.002,0.5008
1784023524.000002,4602,,0,2,BUSINESS,5,1.0,11,11,13.5,-17.8,7,9830629.5,96241.4,945,2,0,0,18,100,25000000,25000000,0.0021,0.3932
1784023541.000002,4602,,0,2,BUSINESS,5,1.0,9,9,11.0,-18.2,6,10120656.4,218604.6,967,1,0,0,18,100,25000000,25000000,0.001,0.4048
