timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783257507.266,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.9,0,9951088.0,154072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1057
1783257508.27,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.7,-1.9,0,9952632.0,171376.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3981
1783257508.27,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.0,-1.3,0,10048888.0,128952.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2561
1783257508.27,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.9,0,9951088.0,154072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1057
1783257509.279,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.7,-1.9,0,9952632.0,171376.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3981
1783257509.279,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.0,-1.3,0,10048888.0,128952.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2561
1783257509.279,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.9,0,9951088.0,154072.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1057
1783257510.281,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.7,-1.9,0,9952632.0,171376.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3981
1783257510.281,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.0,-1.3,0,10048888.0,128952.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2561
1783257510.281,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.9,0,9951088.0,154072.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1057
1783257511.258,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.7,-1.9,0,9952632.0,171376.0,367,0,0,0,33,100,25000000,25000000,0.0,0.3981
1783257511.258,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,4.0,-1.3,0,10048888.0,128952.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2561
1783257511.258,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.8,-0.9,0,9951088.0,154072.0,366,0,0,0,34,100,9000000,9000000,0.0,1.1057
1783257512.258,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.0,-1.6,0,9966968.0,114744.0,367,0,0,0,33,100,25000000,25000000,0.0,0.3987
1783257512.258,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.1,-1.2,0,10004336.0,128336.00000000001,366,0,0,0,33,100,8000000,8000000,0.0,1.2505
1783257512.258,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.0,-1.2,0,9975672.0,176584.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1084
1783257513.26,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.6,-1.3,0,10009976.0,95568.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4004
1783257513.26,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.9,-1.7,0,9986936.0,131504.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783257513.26,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.3,-0.8,0,9955696.0,238248.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1062
1783257514.26,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.9,-1.6,0,9932656.0,119304.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3973
1783257514.26,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,3.8,-1.5,0,9981816.0,111448.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2477
1783257514.26,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.4,-1.2,0,10038136.0,253808.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1153
1783257515.26,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,4.0,-1.9,0,9980784.0,316896.0,366,0,0,0,33,100,25000000,25000000,0.0,0.3992
1783257515.26,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,4.0,-1.2,0,9990520.0,114704.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2488
1783257515.26,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.0,-1.1,0,9981304.0,127352.0,367,0,0,0,34,100,9000000,9000000,0.0,1.109
1783257516.261,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,2.3,-1.9,0,10035584.0,89920.0,368,0,0,0,33,100,25000000,25000000,0.0,0.4014
1783257516.261,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,5,4.1,-1.5,0,9981296.0,126992.0,366,0,0,0,33,100,8000000,8000000,0.0,1.2477
1783257516.261,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,4.7,-1.2,0,9930096.0,156560.0,366,0,0,0,34,100,9000000,9000000,0.0,1.1033
1783257517.261,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,4,3.6,-1.4,0,9955696.0,99120.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1783257517.261,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,5,3.4,-1.5,0,10009976.0,114560.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1783257517.261,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,4.7,-1.1,0,9986936.0,222448.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1097
1783257518.262,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,4.3,-1.4,0,9992568.0,96672.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3997
1783257518.262,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,6,3.8,-1.3,0,9950064.0,147728.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2438
1783257518.262,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.4,-1.2,0,10009976.0,237504.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1783257519.262,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.5,-1.4,0,9981304.0,108224.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3993
1783257519.262,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,7,4.2,-1.1,0,10009976.0,253896.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1783257519.262,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,5,4.6,-1.2,0,9961328.0,166328.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1068
1783257520.263,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.5,-1.3,0,9969528.0,108464.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3988
1783257520.263,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,10,1,28,5,3.5,-1.5,0,9973104.0,108328.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2466
1783257520.263,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,6,4.6,-1.1,0,10004344.0,256224.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1116
1783257521.263,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,4.5,-1.5,0,10009976.0,167816.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4004
1783257521.263,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.3,-1.5,0,9986936.0,117112.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783257521.263,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.2,-0.8,0,9955696.0,190096.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1062
1783257522.264,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.9,-1.5,0,9955696.0,225888.0,366,0,0,0,60,100,25000000,25000000,0.0,0.3982
1783257522.264,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.5,-1.5,0,10035576.0,110048.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2544
1783257522.264,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,6,4.7,-1.2,0,9961336.0,176136.0,367,0,0,0,15,100,9000000,9000000,0.0,1.1068
1783257523.264,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,4.5,-1.4,0,9961336.0,171720.0,367,0,0,0,60,100,25000000,25000000,0.0,0.3985
1783257523.264,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,13,1,28,5,3.7,-1.5,0,10013048.0,110472.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2516
1783257523.264,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,4.5,-1.2,0,9978224.0,209800.0,366,0,0,0,15,100,9000000,9000000,0.0,1.1087
1783257524.265,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,8,4.8,-1.4,0,10004344.0,219880.0,367,0,0,0,60,100,25000000,25000000,0.0,0.4002
1783257524.265,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,5,3.4,-1.7,0,9955696.0,102272.0,366,0,0,0,25,100,8000000,8000000,0.0,1.2445
1783257524.265,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,5,5.1,-1.1,0,9986936.0,187520.0,367,0,0,0,15,100,9000000,9000000,0.0,1.1097
1783257525.266,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.9,-1.3,0,9955696.0,102288.0,366,0,0,0,15,100,25000000,25000000,0.0,0.3982
1783257525.266,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,3.8,-1.6,0,9986936.0,114520.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2484
1783257525.266,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,4.9,-1.2,0,10009976.0,262272.0,367,0,0,0,60,100,9000000,9000000,0.0,1.1122
1783257526.267,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,5,3.9,-1.5,0,9987448.0,97496.0,367,0,0,0,15,100,25000000,25000000,0.0,0.3995
1783257526.267,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,2.8,-1.6,0,10009976.0,116248.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1783257526.267,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,7,1,28,5,4.5,-1.3,0,9955184.0,186144.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1061
1783257527.267,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.9,-0.3,0,13408168.0,235464.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5363
1783257527.267,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,1,-0.2,-2.2,0,8081960.0,136944.0,537,0,0,0,45,100,8000000,8000000,0.0,1.0102
1783257527.267,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,2,1.9,-2.6,0,8089736.0,122936.0,545,0,0,0,45,100,9000000,9000000,0.0,0.8989
1783257528.268,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.4,0,0,13202832.0,262752.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5281
1783257528.268,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.1,-1.9,0,7638952.0,151680.0,580,0,0,0,45,100,8000000,8000000,0.0,0.9549
1783257528.268,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.4,-2.7,0,8747800.0,165704.0,521,0,0,0,45,100,9000000,9000000,0.0,0.972
1783257529.268,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13265312.0,277264.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5306
1783257529.268,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7288200.0,170680.0,598,0,0,0,25,100,8000000,8000000,0.0,0.911
1783257529.268,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.6,0,9076608.0,167040.0,502,0,0,0,60,100,9000000,9000000,0.0,1.0085
1783257530.27,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,1.2,-1.6,0,15002016.0,173232.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6001
1783257530.27,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.2,-1.6,0,6931528.0,153872.0,529,0,0,0,25,100,8000000,8000000,0.0,0.8664
1783257530.27,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.1,-1.8,0,7379536.0,151200.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8199
1783257531.269,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,3,1.2,-1.6,0,15002016.0,173232.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6001
1783257531.269,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.2,-1.6,0,6931528.0,153872.0,529,0,0,0,25,100,8000000,8000000,0.0,0.8664
1783257531.269,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.1,-1.8,0,7379536.0,151200.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8199
1783257532.27,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,0,-2.2,-2.1,0,15622552.0,102304.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6249
1783257532.27,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.2,-1.6,0,6773776.0,156888.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8467
1783257532.27,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.1,0,7316976.0,142944.0,500,0,0,0,60,100,9000000,9000000,0.0,0.813
1783257533.27,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-1.8,-2.2,0,15597432.0,101720.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6239
1783257533.27,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,-1.1,-2.3,0,6987888.0,148736.0,500,0,0,0,25,100,8000000,8000000,0.0,0.8735
1783257533.27,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.6,0,7291568.0,145232.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8102
1783257534.271,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,1,-1.3,-2.1,0,15292368.0,106328.0,498,0,0,0,15,100,25000000,25000000,0.0,0.6117
1783257534.271,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.5,-1.7,0,6941000.0,174840.0,499,0,0,0,25,100,8000000,8000000,0.0,0.8676
1783257534.271,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-1.9,0,7656504.0,175848.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8507
1783257535.271,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.6,-0.2,0,13681304.0,328744.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5473
1783257535.271,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,1.3,-1.8,0,7138008.0,144640.0,532,0,0,0,33,100,8000000,8000000,0.0,0.8923
1783257535.271,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.4,-1.9,0,7452080.0,178376.0,550,0,0,0,34,100,9000000,9000000,0.0,0.828
1783257536.271,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.1,-1.3,0,15251712.0,143792.0,501,0,0,0,33,100,25000000,25000000,0.0,0.6101
1783257536.271,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.7,-1.7,0,6872936.0,159632.0,510,0,0,0,33,100,8000000,8000000,0.0,0.8591
1783257536.271,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.2,0,6935680.0,141288.0,504,0,0,0,34,100,9000000,9000000,0.0,0.7706
1783257537.272,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.0,-0.2,0,13531032.0,353104.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5412
1783257537.272,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,11,1,28,2,1.0,-1.9,0,7177552.0,141848.0,538,0,0,0,25,100,8000000,8000000,0.0,0.8972
1783257537.272,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.3,-1.9,0,7356096.0,164424.0,551,0,0,0,60,100,9000000,9000000,0.0,0.8173
1783257538.273,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,2,-0.4,-1.7,0,15203416.0,121168.0,501,0,0,0,15,100,25000000,25000000,0.0,0.6081
1783257538.273,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,1.2,-1.7,0,6859328.0,161136.0,505,0,0,0,25,100,8000000,8000000,0.0,0.8574
1783257538.273,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-1.9,0,7675456.0,169392.0,503,0,0,0,60,100,9000000,9000000,0.0,0.8528
1783257539.274,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.1,-0.1,0,13375368.0,262480.0,500,0,0,0,33,100,25000000,25000000,0.0,0.535
1783257539.274,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,4,2.6,-1.4,0,7310040.0,169608.0,594,0,0,0,33,100,8000000,8000000,0.0,0.9138
1783257539.274,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.1,-2.9,0,8997112.0,144520.0,502,0,0,0,34,100,9000000,9000000,0.0,0.9997
1783257540.275,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.7,-0.5,0,13858624.0,291416.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5543
1783257540.275,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,1.1,-1.9,0,7169520.0,137832.0,532,0,0,0,33,100,8000000,8000000,0.0,0.8962
1783257540.275,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.1,-2.0,0,7293496.0,162376.0,539,0,0,0,34,100,9000000,9000000,0.0,0.8104
1783257541.275,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.7,0,0,13247256.0,388688.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5299
1783257541.275,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.6,-2.0,0,7258768.0,139728.0,548,0,0,0,33,100,8000000,8000000,0.0,0.9073
1783257541.275,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.5,-1.9,0,7455288.0,167480.0,551,0,0,0,34,100,9000000,9000000,0.0,0.8284
1783257542.275,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.8,0,0,13252256.0,395104.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5301
1783257542.275,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.6,-2.0,0,7241360.0,137272.0,548,0,0,0,33,100,8000000,8000000,0.0,0.9052
1783257542.275,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.5,-1.8,0,7460992.0,175032.0,553,0,0,0,34,100,9000000,9000000,0.0,0.829
1783257543.276,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.6,0,0,13282456.0,392264.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5313
1783257543.276,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,9,1,28,2,0.9,-2.0,0,7254704.0,131800.0,546,0,0,0,33,100,8000000,8000000,0.0,0.9068
1783257543.276,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.4,-2.0,0,7432744.0,163584.0,554,0,0,0,34,100,9000000,9000000,0.0,0.8259
1783257544.277,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,10,10.6,0,0,13253368.0,369192.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5301
1783257544.277,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,2,1.1,-1.8,0,7300144.0,143232.0,551,0,0,0,33,100,8000000,8000000,0.0,0.9125
1783257544.277,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.3,-2.0,0,7715032.0,168656.0,546,0,0,0,34,100,9000000,9000000,0.0,0.8572
1783257545.278,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,7,1,28,10,10.3,0,0,13215496.0,266336.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5286
1783257545.278,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,12,1,28,3,1.9,-1.6,0,7548568.0,160144.0,585,0,0,0,45,100,8000000,8000000,0.0,0.9436
1783257545.278,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.8,0,8873072.0,138336.0,516,0,0,0,45,100,9000000,9000000,0.0,0.9859
1783257546.278,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,8.7,-0.2,0,13448184.0,228776.0,500,0,0,0,10,100,25000000,25000000,0.0,0.5379
1783257546.278,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.2,-2.1,0,7866720.0,151368.0,542,0,0,0,45,100,8000000,8000000,0.0,0.9833
1783257546.278,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.9,-2.5,0,8346992.0,137344.0,544,0,0,0,45,100,9000000,9000000,0.0,0.9274
1783257547.278,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,9,9.0,-0.2,0,13451688.0,232064.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5381
1783257547.278,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.3,-1.4,0,7403488.0,166880.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9254
1783257547.278,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.4,0,8794272.0,190368.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9771
1783257548.278,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,5.8,-0.6,0,14025984.0,203232.0,501,0,0,0,15,100,25000000,25000000,0.0,0.561
1783257548.278,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.0,-1.5,0,7107976.0,169056.0,560,0,0,0,25,100,8000000,8000000,0.0,0.8885
1783257548.278,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8571384.0,191048.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9524
1783257549.279,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,13,1,28,4,3.4,-1.3,0,14357584.0,169272.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5743
1783257549.279,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,1.5,-1.6,0,7126312.0,172288.0,543,0,0,0,25,100,8000000,8000000,0.0,0.8908
1783257549.279,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.5,-2.4,0,8311183.999999999,154920.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9235
1783257550.28,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13251992.0,277776.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5301
1783257550.28,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.5,0,7399064.0,168704.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9249
1783257550.28,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.7,0,8979768.0,173360.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9978
1783257551.28,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,10,10.5,0,0,13251992.0,277776.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5301
1783257551.28,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,4,2.4,-1.5,0,7399064.0,168704.0,597,0,0,0,33,100,8000000,8000000,0.0,0.9249
1783257551.28,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,1.3,-2.7,0,8979768.0,173360.0,503,0,0,0,34,100,9000000,9000000,0.0,0.9978
1783257552.281,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,6.9,-0.6,0,13829384.0,247984.0,501,0,0,0,33,100,25000000,25000000,0.0,0.5532
1783257552.281,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,3,0.6,-1.8,0,7261528.0,154976.0,554,0,0,0,33,100,8000000,8000000,0.0,0.9077
1783257552.281,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,2.2,-2.3,0,8095136.0,172600.0,516,0,0,0,34,100,9000000,9000000,0.0,0.8995
1783257553.282,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,11,1,28,6,4.8,-0.8,0,14057720.0,256200.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5623
1783257553.282,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.5,-2.0,0,7162000.0,145216.0,527,0,0,0,33,100,8000000,8000000,0.0,0.8952
1783257553.282,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.1,-1.9,0,7277968.0,154680.0,529,0,0,0,34,100,9000000,9000000,0.0,0.8087
1783257554.282,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,9,1,28,10,10.4,-0.0,0,13288344.0,383992.0,500,0,0,0,33,100,25000000,25000000,0.0,0.5315
1783257554.282,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.7,-2.0,0,7320272.0,131800.0,539,0,0,0,33,100,8000000,8000000,0.0,0.915
1783257554.282,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,3.6,-1.8,0,7502832.0,171128.0,558,0,0,0,34,100,9000000,9000000,0.0,0.8336
1783257555.283,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,12,1,28,4,2.3,-1.4,0,14372032.0,189544.0,494,0,0,0,33,100,25000000,25000000,0.0,0.5749
1783257555.283,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,2,0.3,-2.2,0,7178832.0,135312.0,509,0,0,0,33,100,8000000,8000000,0.0,0.8974
