timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783258111.683,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258112.686,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258112.686,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258112.686,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258113.731,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258113.731,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258113.731,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258114.701,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258114.701,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258114.701,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258115.711,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258115.711,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258115.711,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258116.726,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258116.726,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258116.726,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258117.738,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258117.738,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258117.738,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258118.748,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258118.748,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258118.748,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258119.748,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258119.748,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258119.748,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258120.784,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258120.784,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258120.784,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258121.798,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258121.798,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258121.798,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258122.792,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.3,-1.9,0,9973096.0,227936.0,365,0,0,0,80,100,25000000,25000000,0.0,0.3989
1783258122.792,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.1,0,9970048.0,123640.0,368,0,0,0,10,100,8000000,8000000,0.0,1.2463
1783258122.792,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,5.5,-1.0,0,10009464.0,128696.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1122
1783258123.802,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258123.802,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258123.802,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258124.825,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258124.825,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258124.825,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258125.82,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258125.82,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258125.82,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258126.807,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258126.807,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258126.807,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258127.821,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258127.821,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258127.821,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258128.836,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258128.836,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258128.836,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258129.817,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258129.817,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258129.817,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258130.884,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258130.884,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258130.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258131.909,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258131.909,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258131.909,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258132.903,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258132.903,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258132.903,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258133.895,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258133.895,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258133.895,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258134.915,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258134.915,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258134.915,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258135.915,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258135.915,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258135.915,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258136.917,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.5,-2.0,0,10011504.0,252504.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4005
1783258136.917,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.6,-1.2,0,9968504.0,108240.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2461
1783258136.917,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,6.1,-0.7,0,9972600.0,155656.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1081
1783258137.921,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258137.921,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258137.921,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258138.92,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258138.92,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258138.92,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258140.036,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258140.036,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258140.036,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258140.926,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258140.926,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258140.926,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258141.945,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258141.945,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258141.945,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258142.952,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258142.952,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258142.952,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258143.948,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258143.948,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258143.948,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258145.115,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258145.115,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258145.115,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258145.969,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258145.969,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258145.969,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258146.99,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258146.99,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258146.99,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258148.014,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258148.014,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258148.014,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258149.108,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258149.108,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258149.108,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258150.006,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258150.006,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258150.006,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258151.004,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258151.004,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258151.004,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258152.01,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,6,3.2,-2.0,0,9969520.0,241480.0,366,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258152.01,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.5,-0.9,0,9993600.0,129056.00000000001,368,0,0,0,10,100,8000000,8000000,0.0,1.2492
1783258152.01,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.9,-0.9,0,9989488.0,154288.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1099
1783258153.094,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258153.094,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258153.094,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258154.015,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258154.015,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258154.015,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258155.052,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258155.052,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258155.052,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258156.055,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258156.055,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258156.055,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258157.046,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258157.046,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258157.046,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258158.136,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258158.136,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258158.136,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258159.086,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258159.086,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
1783258159.086,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,6,5.7,-0.8,0,9979760.0,161072.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1089
1783258160.174,17923,gnbd_001_001_00000213_1,0,3,BUSINESS,15,1,28,7,3.4,-1.8,0,9969016.0,263872.0,367,0,0,0,80,100,25000000,25000000,0.0,0.3988
1783258160.174,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,5.1,-1.0,0,9998200.0,125424.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2498
