timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513226.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.2,38,7135128.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513226.36,17924,,,3,CRITICAL,14,1.0,17,27,30.5,-12.9,15,8020624.0,335488.0,999,1,0,0,60,100,9000000,9000000,0.001,0.8912
1783513227.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.1,-12.8,21,4087488.0,275584.0,573,1,0,0,25,100,8000000,8000000,0.0017,0.5109
1783513227.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.3,38,7127864.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513227.36,17924,,,3,CRITICAL,14,1.0,18,27,30.9,-8.4,11,8432008.0,334848.0,992,8,0,0,60,100,9000000,9000000,0.008,0.9369
1783513228.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.1,-13.0,20,4211992.0,310400.0,608,9,0,0,25,100,8000000,8000000,0.0146,0.5265
1783513228.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.1,38,7094624.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783513228.36,17924,,,3,CRITICAL,14,1.0,17,27,29.5,-12.0,15,8044464.0,333440.0,984,16,0,0,60,100,9000000,9000000,0.016,0.8938
1783513229.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-13.4,21,4102384.0,286336.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5128
1783513229.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-17.1,38,7125872.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.285
1783513229.36,17924,,,3,CRITICAL,13,1.0,17,26,27.7,-19.7,16,7856016.0,300800.0,991,9,0,0,60,100,9000000,9000000,0.009,0.8729
1783513230.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.7,-13.6,21,4159768.0,300800.0,571,6,0,0,25,100,8000000,8000000,0.0104,0.52
1783513230.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.2,38,6960512.0,339200.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2784
1783513230.36,17924,,,3,CRITICAL,14,1.0,17,27,28.3,-18.6,15,8104896.0,318720.0,985,15,0,0,60,100,9000000,9000000,0.015,0.9005
1783513231.36,17921,,,1,PERFORMANCE,14,1.0,22,27,31.1,-13.7,20,4122808.0,298880.0,596,7,0,0,25,100,8000000,8000000,0.0116,0.5154
1783513231.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7117736.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513231.36,17924,,,3,CRITICAL,14,1.0,18,27,29.8,-11.8,10,8371240.0,339200.0,994,7,0,0,60,100,9000000,9000000,0.007,0.9301
1783513232.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-12.5,19,4078608.0,293888.0,634,5,0,0,25,100,8000000,8000000,0.0078,0.5098
1783513232.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7136464.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513232.36,17924,,,3,CRITICAL,14,1.0,18,27,31.7,-8.0,10,8606808.0,339200.0,992,7,0,0,60,100,9000000,9000000,0.007,0.9563
1783513233.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.1,-12.3,19,4098960.0,294016.0,610,4,0,0,25,100,8000000,8000000,0.0065,0.5124
1783513233.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,7158144.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513233.36,17924,,,3,CRITICAL,14,1.0,18,27,32.4,-9.3,8,8861944.0,337152.0,988,12,0,0,60,100,9000000,9000000,0.012,0.9847
1783513234.36,17921,,,1,PERFORMANCE,14,1.0,21,27,31.7,-13.6,18,4202040.0,293120.0,585,4,0,0,25,100,8000000,8000000,0.0068,0.5253
1783513234.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,7094448.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783513234.36,17924,,,3,CRITICAL,13,1.0,17,27,31.6,-9.8,8,8325727.999999999,339200.0,993,7,0,0,60,100,9000000,9000000,0.007,0.9251
1783513235.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.8,-13.4,20,4364504.0,274688.0,597,3,0,0,25,100,8000000,8000000,0.005,0.5456
1783513235.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7079128.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2832
1783513235.36,17924,,,3,CRITICAL,14,1.0,18,27,31.1,-11.7,13,8758952.0,334848.0,990,10,0,0,60,100,9000000,9000000,0.01,0.9732
1783513236.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.4,-12.0,19,4227816.0,294016.0,594,10,0,0,25,100,8000000,8000000,0.0166,0.5285
1783513236.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.8,38,7072656.0,337152.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2829
1783513236.36,17924,,,3,CRITICAL,14,1.0,18,27,30.0,-16.2,10,8430112.0,328704.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9367
1783513237.361,17921,,,1,PERFORMANCE,14,1.0,22,27,32.9,-12.8,19,4168200.0,276480.0,603,5,0,0,25,100,8000000,8000000,0.0082,0.521
1783513237.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7161248.0,339200.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2864
1783513237.361,17924,,,3,CRITICAL,14,1.0,19,27,30.2,-13.1,11,9309552.0,335104.0,994,6,0,0,60,100,9000000,9000000,0.006,1.0344
1783513238.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.8,-10.9,18,4137384.0,286208.0,612,5,0,0,25,100,8000000,8000000,0.0081,0.5172
1783513238.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.3,38,7142208.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513238.36,17924,,,3,CRITICAL,14,1.0,19,25,28.1,-17.5,13,8910200.0,309240.0,988,12,0,0,60,100,9000000,9000000,0.012,0.99
1783513239.36,17921,,,1,PERFORMANCE,13,1.0,20,27,35.2,-10.1,18,4241328.0,294016.0,583,0,0,0,25,100,8000000,8000000,0.0,0.5302
1783513239.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.1,38,7083776.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513239.36,17924,,,3,CRITICAL,12,1.0,16,27,30.1,-16.5,11,7414344.0,343936.0,994,6,0,0,60,100,9000000,9000000,0.006,0.8238
1783513240.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.2,-10.9,18,4132087.9999999995,310400.0,636,15,0,0,25,100,8000000,8000000,0.023,0.5165
1783513240.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.0,38,6967664.0,339200.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2787
1783513240.36,17924,,,3,CRITICAL,13,1.0,16,27,30.4,-15.6,11,7299448.0,339200.0,981,19,0,0,60,100,9000000,9000000,0.019,0.811
1783513241.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.3,-12.1,19,4243856.0,306432.0,596,0,0,0,25,100,8000000,8000000,0.0,0.5305
1783513241.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.3,38,7112840.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513241.36,17924,,,3,CRITICAL,13,1.0,16,26,28.7,-16.7,12,7518816.0,326600.0,998,2,0,0,60,100,9000000,9000000,0.002,0.8354
1783513242.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.6,-11.6,19,4111656.0,295040.0,613,10,0,0,25,100,8000000,8000000,0.0161,0.514
1783513242.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.3,38,6987760.0,339200.0,985,2,0,0,15,100,25000000,25000000,0.002,0.2795
1783513242.36,17924,,,3,CRITICAL,13,1.0,16,27,29.4,-17.8,13,7376048.0,328960.0,985,15,0,0,60,100,9000000,9000000,0.015,0.8196
1783513243.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.7,-11.2,19,3982952.0,296960.0,598,3,0,0,25,100,8000000,8000000,0.005,0.4979
1783513243.36,17922,,,2,BUSINESS,5,1.0,15,27,29.8,-17.2,38,7105832.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513243.36,17924,,,3,CRITICAL,13,1.0,16,27,29.4,-16.9,11,7325696.0,326656.0,986,14,0,0,60,100,9000000,9000000,0.014,0.814
1783513244.361,17921,,,1,PERFORMANCE,14,1.0,21,27,34.3,-10.0,18,4080704.0,306560.0,585,4,0,0,25,100,8000000,8000000,0.0068,0.5101
1783513244.361,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-17.2,38,7085184.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783513244.361,17924,,,3,CRITICAL,12,1.0,14,27,29.6,-17.1,11,6724096.0,334848.0,995,5,0,0,60,100,9000000,9000000,0.005,0.7471
1783513245.361,17921,,,1,PERFORMANCE,14,1.0,21,27,35.2,-9.7,18,3949504.0,296832.0,566,6,0,0,25,100,8000000,8000000,0.0105,0.4937
1783513245.361,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.9,38,7103800.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513245.361,17924,,,3,CRITICAL,12,1.0,14,27,31.1,-15.5,10,6754328.0,339200.0,995,5,0,0,60,100,9000000,9000000,0.005,0.7505
1783513246.36,17921,,,1,PERFORMANCE,14,1.0,21,27,34.7,-9.7,18,4081696.0,304640.0,571,7,0,0,25,100,8000000,8000000,0.0121,0.5102
1783513246.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7101248.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.284
1783513246.36,17924,,,3,CRITICAL,12,1.0,15,27,31.3,-15.6,9,6888312.0,339200.0,986,14,0,0,60,100,9000000,9000000,0.014,0.7654
1783513247.36,17921,,,1,PERFORMANCE,14,1.0,21,27,35.7,-9.1,19,4101352.0,273664.0,601,2,0,0,25,100,8000000,8000000,0.0033,0.5127
1783513247.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.8,38,7129704.0,335104.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513247.36,17924,,,3,CRITICAL,12,1.0,14,27,31.1,-13.5,10,6591016.0,337152.0,990,10,0,0,60,100,9000000,9000000,0.01,0.7323
1783513248.361,17921,,,1,PERFORMANCE,14,1.0,21,27,36.1,-9.0,17,4212992.0,304640.0,600,8,0,0,25,100,8000000,8000000,0.0132,0.5266
1783513248.361,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-17.1,38,7088280.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783513248.361,17924,,,3,CRITICAL,13,1.0,15,27,30.3,-16.8,11,7267232.0,337152.0,988,12,0,0,60,100,9000000,9000000,0.012,0.8075
1783513249.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.7,-8.6,18,4023120.0,282368.0,631,5,0,0,25,100,8000000,8000000,0.0079,0.5029
1783513249.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7142264.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513249.36,17924,,,3,CRITICAL,13,1.0,15,27,31.1,-14.4,9,7034192.0,336896.0,993,7,0,0,60,100,9000000,9000000,0.007,0.7816
1783513250.36,17921,,,1,PERFORMANCE,13,1.0,20,27,37.3,-9.0,17,4240168.0,306560.0,583,0,0,0,25,100,8000000,8000000,0.0,0.53
1783513250.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.2,38,7100312.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.284
1783513250.36,17924,,,3,CRITICAL,12,1.0,14,27,30.9,-15.5,11,6483144.0,332416.0,995,5,0,0,60,100,9000000,9000000,0.005,0.7203
1783513251.362,17921,,,1,PERFORMANCE,14,1.0,22,27,36.2,-8.5,17,4164112.0,284288.0,608,8,0,0,25,100,8000000,8000000,0.013,0.5205
1783513251.362,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.0,38,7109056.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513251.362,17924,,,3,CRITICAL,12,1.0,14,27,31.4,-14.3,8,6532176.0,339200.0,989,12,0,0,60,100,9000000,9000000,0.012,0.7258
1783513252.361,17921,,,1,PERFORMANCE,13,1.0,20,27,36.6,-8.9,18,4233928.0,285440.0,579,2,0,0,25,100,8000000,8000000,0.0034,0.5292
1783513252.361,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,7063424.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2825
1783513252.361,17924,,,3,CRITICAL,12,1.0,14,27,31.4,-14.8,10,6582560.0,337152.0,991,8,0,0,60,100,9000000,9000000,0.008,0.7314
1783513253.36,17921,,,1,PERFORMANCE,14,1.0,22,27,37.2,-8.7,18,4129888.0,281344.0,619,10,0,0,25,100,8000000,8000000,0.0159,0.5162
1783513253.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7095368.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783513253.36,17924,,,3,CRITICAL,12,1.0,13,27,31.4,-14.2,9,6295648.0,339200.0,991,9,0,0,60,100,9000000,9000000,0.009,0.6995
1783513254.36,17921,,,1,PERFORMANCE,13,1.0,20,27,36.5,-8.6,17,4105663.9999999995,302720.0,564,0,0,0,25,100,8000000,8000000,0.0,0.5132
1783513254.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7090576.0,337152.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783513254.36,17924,,,3,CRITICAL,12,1.0,14,27,30.1,-16.9,11,6527496.0,332544.0,994,6,0,0,60,100,9000000,9000000,0.006,0.7253
1783513255.359,17921,,,1,PERFORMANCE,14,1.0,22,27,36.9,-8.2,17,4115456.0,301568.0,622,11,0,0,25,100,8000000,8000000,0.0174,0.5144
1783513255.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7101440.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783513255.359,17924,,,3,CRITICAL,12,1.0,14,27,30.5,-15.8,11,6416776.0,329984.0,990,10,0,0,60,100,9000000,9000000,0.01,0.713
1783513256.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-8.4,17,4146216.0000000005,279424.0,645,5,0,0,25,100,8000000,8000000,0.0077,0.5183
1783513256.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.5,38,7141920.0,336896.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513256.36,17924,,,3,CRITICAL,12,1.0,14,27,30.5,-15.5,11,6686424.0,337152.0,995,5,0,0,60,100,9000000,9000000,0.005,0.7429
1783513257.36,17921,,,1,PERFORMANCE,14,1.0,21,27,36.4,-8.3,18,4063520.0,290176.0,627,7,0,0,25,100,8000000,8000000,0.011,0.5079
1783513257.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.2,38,7071128.0,335104.0,981,0,0,0,15,100,25000000,25000000,0.0,0.2828
1783513257.36,17924,,,3,CRITICAL,12,1.0,14,27,30.4,-16.4,10,6538480.0,326016.0,989,11,0,0,60,100,9000000,9000000,0.011,0.7265
1783513258.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.6,-7.8,18,4156544.0,259968.00000000003,657,8,0,0,25,100,8000000,8000000,0.012,0.5196
1783513258.36,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-17.0,38,6844816.0,332800.0,982,4,0,0,15,100,25000000,25000000,0.0041,0.2738
1783513258.36,17924,,,3,CRITICAL,12,1.0,13,27,30.1,-16.4,9,6207544.0,330368.0,986,14,0,0,60,100,9000000,9000000,0.014,0.6897
1783513259.361,17921,,,1,PERFORMANCE,14,1.0,22,27,35.7,-8.2,17,4178680.0000000005,287104.0,624,2,0,0,25,100,8000000,8000000,0.0032,0.5223
1783513259.361,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.0,38,7118064.0,336896.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783513259.361,17924,,,3,CRITICAL,12,1.0,14,27,30.2,-16.8,9,6749184.0,330752.0,1000,0,0,0,60,100,9000000,9000000,0.0,0.7499
1783513260.36,17921,,,1,PERFORMANCE,14,1.0,22,27,37.8,-8.6,18,4233048.0,300800.0,599,8,0,0,25,100,8000000,8000000,0.0132,0.5291
1783513260.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.1,38,7145304.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513260.36,17924,,,3,CRITICAL,12,1.0,14,27,30.7,-15.8,9,6734760.0,336896.0,993,7,0,0,60,100,9000000,9000000,0.007,0.7483
1783513261.361,17921,,,1,PERFORMANCE,15,1.0,22,27,36.4,-8.3,17,3991200.0,300800.0,619,7,0,0,25,100,8000000,8000000,0.0112,0.4989
1783513261.361,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.4,38,6963376.0,339200.0,982,6,0,0,15,100,25000000,25000000,0.0061,0.2785
1783513261.361,17924,,,3,CRITICAL,12,1.0,14,27,30.2,-17.1,10,6313248.0,323712.0,982,18,0,0,60,100,9000000,9000000,0.018,0.7015
1783513262.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-8.1,17,4169935.9999999995,258176.0,651,4,0,0,25,100,8000000,8000000,0.0061,0.5212
1783513262.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.4,38,7154336.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513262.36,17924,,,3,CRITICAL,12,1.0,15,27,30.0,-17.3,10,6888808.0,326912.0,981,19,0,0,60,100,9000000,9000000,0.019,0.7654
1783513263.36,17921,,,1,PERFORMANCE,14,1.0,22,27,36.3,-8.0,16,4233912.0,260096.0,658,7,0,0,25,100,8000000,8000000,0.0105,0.5292
1783513263.36,17922,,,2,BUSINESS,5,1.0,14,27,29.4,-15.6,38,6840824.0,339200.0,981,4,0,0,15,100,25000000,25000000,0.0041,0.2736
1783513263.36,17924,,,3,CRITICAL,12,1.0,13,27,30.2,-17.3,11,5946920.0,328064.0,993,7,0,0,60,100,9000000,9000000,0.007,0.6608
1783513264.359,17921,,,1,PERFORMANCE,14,1.0,22,27,36.2,-8.4,17,4138424.0,255232.0,613,5,0,0,25,100,8000000,8000000,0.0081,0.5173
1783513264.359,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7127296.0,334848.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513264.359,17924,,,3,CRITICAL,12,1.0,15,27,30.3,-16.2,8,6912600.0,330368.0,990,10,0,0,60,100,9000000,9000000,0.01,0.7681
1783513265.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.6,-11.0,19,4161935.9999999995,300800.0,636,7,0,0,25,100,8000000,8000000,0.0109,0.5202
1783513265.36,17922,,,2,BUSINESS,5,1.0,14,27,29.1,-17.1,38,6649664.0,339200.0,979,6,0,0,15,100,25000000,25000000,0.0061,0.266
1783513265.36,17924,,,3,CRITICAL,13,1.0,16,26,27.8,-18.1,10,7561312.0,309632.0,986,14,0,0,60,100,9000000,9000000,0.014,0.8401
1783513266.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.3,-12.6,19,4046032.0,286208.0,629,4,0,0,25,100,8000000,8000000,0.0063,0.5058
1783513266.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.0,38,7155784.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513266.36,17924,,,3,CRITICAL,14,1.0,17,27,31.5,-11.8,12,8214031.999999999,337152.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9127
1783513267.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.3,-12.3,20,3974728.0,298880.0,615,6,0,0,25,100,8000000,8000000,0.0097,0.4968
1783513267.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.3,38,7150128.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.286
1783513267.36,17924,,,3,CRITICAL,14,1.0,18,26,28.9,-15.7,14,8706064.0,323336.0,990,10,0,0,60,100,9000000,9000000,0.01,0.9673
1783513268.359,17921,,,1,PERFORMANCE,13,1.0,20,27,33.8,-11.4,18,4060312.0,284288.0,575,2,0,0,25,100,8000000,8000000,0.0035,0.5075
1783513268.359,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.3,38,7052072.0,337152.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783513268.359,17924,,,3,CRITICAL,14,1.0,17,27,30.8,-12.9,12,8088016.0,336896.0,980,20,0,0,60,100,9000000,9000000,0.02,0.8987
1783513269.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.1,-12.7,19,4119728.0,302720.0,599,5,0,0,25,100,8000000,8000000,0.0083,0.515
1783513269.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7120024.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513269.359,17924,,,3,CRITICAL,14,1.0,17,27,30.9,-11.9,11,8176208.0,330368.0,991,9,0,0,60,100,9000000,9000000,0.009,0.9085
1783513270.36,17921,,,1,PERFORMANCE,14,1.0,22,27,32.4,-13.4,19,4214920.0,287232.0,584,8,0,0,25,100,8000000,8000000,0.0135,0.5269
1783513270.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.1,38,7096912.0,337152.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2839
1783513270.36,17924,,,3,CRITICAL,15,1.0,20,27,31.4,-10.6,11,9318600.0,339200.0,983,17,0,0,60,100,9000000,9000000,0.017,1.0354
1783513271.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-12.8,19,4174319.9999999995,308352.0,649,5,0,0,25,100,8000000,8000000,0.0076,0.5218
1783513271.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.0,38,7143760.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513271.36,17924,,,3,CRITICAL,15,1.0,20,27,31.5,-11.2,11,9434784.0,339200.0,987,13,0,0,60,100,9000000,9000000,0.013,1.0483
1783513272.359,17921,,,1,PERFORMANCE,14,1.0,22,27,34.0,-12.0,19,4234304.0,298880.0,605,3,0,0,10,100,8000000,8000000,0.0049,0.5293
1783513272.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7094328.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2838
1783513272.359,17924,,,3,CRITICAL,14,1.0,20,27,31.7,-10.4,10,9639960.0,339200.0,995,5,0,0,10,100,9000000,9000000,0.005,1.0711
1783513273.361,17921,,,1,PERFORMANCE,13,1.0,21,27,34.5,-10.8,16,4255392.0,295936.0,585,5,0,0,10,100,8000000,8000000,0.0085,0.5319
1783513273.361,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.1,38,7053432.0,339200.0,990,1,0,0,80,100,25000000,25000000,0.001,0.2821
1783513273.361,17924,,,3,CRITICAL,13,1.0,15,25,25.8,-24.4,10,7158136.0,273408.0,985,15,0,0,10,100,9000000,9000000,0.015,0.7953
1783513274.36,17921,,,1,PERFORMANCE,14,1.0,22,27,35.2,-9.0,16,4243576.0,289152.0,618,9,0,0,25,100,8000000,8000000,0.0144,0.5304
1783513274.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.3,38,7143704.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513274.36,17924,,,3,CRITICAL,13,1.0,16,26,27.0,-22.0,12,7696640.0,304000.0,991,9,0,0,60,100,9000000,9000000,0.009,0.8552
1783513275.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.4,-9.2,16,4053640.0,268672.0,631,6,0,0,25,100,8000000,8000000,0.0094,0.5067
1783513275.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.4,38,7134616.0,334848.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2854
1783513275.36,17924,,,3,CRITICAL,13,1.0,15,27,27.3,-21.4,13,7249992.0,288000.0,986,14,0,0,60,100,9000000,9000000,0.014,0.8056
1783513276.359,17921,,,1,PERFORMANCE,14,1.0,21,27,35.1,-10.2,21,4145376.0,308480.0,594,2,0,0,25,100,8000000,8000000,0.0034,0.5182
1783513276.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.3,38,7115184.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513276.359,17924,,,3,CRITICAL,13,1.0,16,26,26.6,-22.5,12,7346976.0,311168.0,987,13,0,0,60,100,9000000,9000000,0.013,0.8163
1783513277.361,17921,,,1,PERFORMANCE,14,1.0,22,27,33.9,-10.7,17,4208872.0,277376.0,641,8,0,0,25,100,8000000,8000000,0.0123,0.5261
1783513277.361,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.1,38,7098776.0,336896.0,985,0,0,0,15,100,25000000,25000000,0.0,0.284
1783513277.361,17924,,,3,CRITICAL,14,1.0,18,27,30.4,-12.7,11,8500472.0,333056.0,984,16,0,0,60,100,9000000,9000000,0.016,0.9445
1783513278.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.5,19,4251952.0,259072.0,641,6,0,0,25,100,8000000,8000000,0.0093,0.5315
1783513278.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-17.1,38,7147040.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2859
1783513278.36,17924,,,3,CRITICAL,14,1.0,17,27,31.8,-11.5,12,8121056.0,339200.0,966,34,0,0,60,100,9000000,9000000,0.034,0.9023
1783513279.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-11.8,19,4027664.0,263936.0,624,5,0,0,25,100,8000000,8000000,0.0079,0.5035
1783513279.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7154344.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513279.36,17924,,,3,CRITICAL,15,1.0,19,27,28.6,-15.5,14,9287728.0,324608.0,996,4,0,0,60,100,9000000,9000000,0.004,1.032
1783513280.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.6,-11.9,19,4071040.0,312320.0,610,6,0,0,10,100,8000000,8000000,0.0097,0.5089
1783513280.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.5,38,7129272.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783513280.36,17924,,,3,CRITICAL,15,1.0,20,27,28.8,-14.0,14,9260112.0,328704.0,982,18,0,0,10,100,9000000,9000000,0.018,1.0289
1783513281.36,17921,,,1,PERFORMANCE,14,1.0,22,27,33.2,-12.3,19,4099720.0000000005,297856.0,630,4,0,0,10,100,8000000,8000000,0.0063,0.5125
1783513281.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.4,38,7135744.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2854
