timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783514481.36,17921,,,1,PERFORMANCE,15,1.0,19,7,14.8,-31.4,16,4069824.0,206816.0,633,69,0,0,45,100,8000000,8000000,0.0983,0.5087
1783514481.36,17922,,,2,BUSINESS,5,1.0,7,27,27.4,-17.2,38,3464584.0,322816.0,990,0,0,0,10,100,25000000,25000000,0.0,0.1386
1783514481.36,17924,,,3,CRITICAL,15,1.0,21,27,35.4,-4.4,3,10317736.0,339200.0,993,7,0,0,45,100,9000000,9000000,0.007,1.1464
1783514482.36,17921,,,1,PERFORMANCE,15,1.0,19,13,15.2,-25.1,19,4043408.0,185480.0,637,49,0,0,45,100,8000000,8000000,0.0714,0.5054
1783514482.36,17922,,,2,BUSINESS,5,1.0,8,25,25.4,-17.4,38,3937008.0,300552.0,979,3,0,0,10,100,25000000,25000000,0.0031,0.1575
1783514482.36,17924,,,3,CRITICAL,15,1.0,21,26,31.1,-1.1,6,10316408.0,320896.0,989,11,0,0,45,100,9000000,9000000,0.011,1.1463
1783514483.36,17921,,,1,PERFORMANCE,15,1.0,19,9,14.6,-29.2,20,4061040.0,197824.0,637,54,0,0,45,100,8000000,8000000,0.0781,0.5076
1783514483.36,17922,,,2,BUSINESS,5,1.0,10,26,26.1,-17.1,38,4529856.0,284800.0,980,0,0,0,10,100,25000000,25000000,0.0,0.1812
1783514483.36,17924,,,3,CRITICAL,14,1.0,21,27,32.2,-0.9,3,9768480.0,332544.0,981,19,0,0,45,100,9000000,9000000,0.019,1.0854
1783514484.36,17921,,,1,PERFORMANCE,15,1.0,19,14,12.6,-25.4,20,4047888.0,162344.0,622,112,0,0,45,100,8000000,8000000,0.1526,0.506
1783514484.36,17922,,,2,BUSINESS,5,1.0,11,25,22.4,-17.2,38,5073240.0,247696.0,979,2,0,0,10,100,25000000,25000000,0.002,0.2029
1783514484.36,17924,,,3,CRITICAL,15,1.0,21,18,23.6,-0.0,-1,10045976.0,270208.0,996,4,0,0,45,100,9000000,9000000,0.004,1.1162
1783514485.359,17921,,,1,PERFORMANCE,15,1.0,19,11,9.5,-28.0,19,4098488.0000000005,191216.0,636,106,0,0,25,100,8000000,8000000,0.1429,0.5123
1783514485.359,17922,,,2,BUSINESS,5,1.0,11,25,22.6,-17.4,38,4900608.0,286736.0,974,15,0,0,15,100,25000000,25000000,0.0152,0.196
1783514485.359,17924,,,3,CRITICAL,15,1.0,21,21,27.3,-1.6,7,10092576.0,285608.0,988,12,0,0,60,100,9000000,9000000,0.012,1.1214
1783514486.36,17921,,,1,PERFORMANCE,15,1.0,19,12,13.5,-28.6,15,4039544.0,169112.0,615,112,0,0,25,100,8000000,8000000,0.1541,0.5049
1783514486.36,17922,,,2,BUSINESS,5,1.0,11,25,24.6,-17.2,38,5252248.0,310576.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2101
1783514486.36,17924,,,3,CRITICAL,15,1.0,21,23,28.7,-1.6,0,10103672.0,301952.0,992,8,0,0,60,100,9000000,9000000,0.008,1.1226
1783514487.36,17921,,,1,PERFORMANCE,15,1.0,19,10,6.5,-28.8,20,4140207.9999999995,161432.0,626,154,0,0,45,100,8000000,8000000,0.1974,0.5175
1783514487.36,17922,,,2,BUSINESS,5,1.0,10,22,16.6,-17.9,38,4622264.0,254240.0,945,40,0,0,10,100,25000000,25000000,0.0406,0.1849
1783514487.36,17924,,,3,CRITICAL,15,1.0,22,22,24.6,-0.0,2,10501072.0,267264.0,989,11,0,0,45,100,9000000,9000000,0.011,1.1668
1783514488.36,17921,,,1,PERFORMANCE,15,1.0,19,13,17.6,-26.6,19,4139127.9999999995,203024.0,648,57,0,0,45,100,8000000,8000000,0.0809,0.5174
1783514488.36,17922,,,2,BUSINESS,5,1.0,8,26,26.2,-17.3,38,4071744.0,299520.0,972,7,0,0,10,100,25000000,25000000,0.0072,0.1629
1783514488.36,17924,,,3,CRITICAL,15,1.0,22,27,32.1,-2.5,-1,10655424.0,330240.0,998,2,0,0,45,100,9000000,9000000,0.002,1.1839
1783514489.36,17921,,,1,PERFORMANCE,15,1.0,19,9,1.3,-26.6,13,4033264.0,119512.0,615,129,0,0,45,100,8000000,8000000,0.1734,0.5042
1783514489.36,17922,,,2,BUSINESS,5,1.0,6,22,18.0,-18.0,38,3021328.0,215712.0,960,33,0,0,10,100,25000000,25000000,0.0332,0.1209
1783514489.36,17924,,,3,CRITICAL,15,1.0,22,23,26.4,0,0,10363256.0,278416.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1515
1783514490.36,17921,,,1,PERFORMANCE,15,1.0,19,11,12.1,-26.6,19,4072144.0,163168.0,627,116,0,0,45,100,8000000,8000000,0.1561,0.509
1783514490.36,17922,,,2,BUSINESS,5,1.0,6,24,23.1,-17.6,38,2981152.0,273480.0,977,6,0,0,10,100,25000000,25000000,0.0061,0.1192
1783514490.36,17924,,,3,CRITICAL,15,1.0,21,24,27.2,-0.0,0,9955120.0,289216.0,988,12,0,0,45,100,9000000,9000000,0.012,1.1061
1783514491.361,17921,,,1,PERFORMANCE,15,1.0,19,24,23.7,-20.5,18,4050664.0,211280.0,639,22,0,0,45,100,8000000,8000000,0.0333,0.5063
1783514491.361,17922,,,2,BUSINESS,5,1.0,7,27,27.9,-17.0,38,3420456.0,320000.0,983,0,0,0,10,100,25000000,25000000,0.0,0.1368
1783514491.361,17924,,,3,CRITICAL,14,1.0,20,27,30.1,-1.6,2,9281080.0,325888.0,974,26,0,0,45,100,9000000,9000000,0.026,1.0312
1783514492.36,17921,,,1,PERFORMANCE,15,1.0,19,26,27.1,-21.1,23,4048520.0,274816.0,631,0,0,0,45,100,8000000,8000000,0.0,0.5061
1783514492.36,17922,,,2,BUSINESS,5,1.0,8,27,28.8,-17.1,38,4138399.9999999995,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.1655
1783514492.36,17924,,,3,CRITICAL,14,1.0,19,27,33.8,-5.9,9,9098144.0,339200.0,987,13,0,0,45,100,9000000,9000000,0.013,1.0109
1783514493.374,17921,,,1,PERFORMANCE,15,1.0,19,24,25.2,-24.1,19,4281608.0,256128.0,594,3,0,0,25,100,8000000,8000000,0.005,0.5352
1783514493.374,17922,,,2,BUSINESS,5,1.0,10,27,29.1,-17.3,38,4814664.0,339200.0,994,0,0,0,60,100,25000000,25000000,0.0,0.1926
1783514493.374,17924,,,3,CRITICAL,14,1.0,19,27,32.1,-11.0,11,9167848.0,339200.0,994,6,0,0,15,100,9000000,9000000,0.006,1.0186
1783514494.36,17921,,,1,PERFORMANCE,15,1.0,20,24,24.0,-25.0,20,4134616.0,239744.0,621,0,0,0,25,100,8000000,8000000,0.0,0.5168
1783514494.36,17922,,,2,BUSINESS,5,1.0,12,27,29.3,-17.2,38,5504200.0,339200.0,983,0,0,0,60,100,25000000,25000000,0.0,0.2202
1783514494.36,17924,,,3,CRITICAL,14,1.0,16,27,30.6,-10.5,10,7127160.0,318848.0,926,74,0,0,15,100,9000000,9000000,0.074,0.7919
1783514495.359,17921,,,1,PERFORMANCE,15,1.0,21,23,24.1,-25.5,19,4008624.0,251136.0,643,5,0,0,45,100,8000000,8000000,0.0077,0.5011
1783514495.359,17922,,,2,BUSINESS,5,1.0,14,27,29.5,-16.8,38,6405728.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2562
1783514495.359,17924,,,3,CRITICAL,15,1.0,18,27,31.5,-13.2,11,8949024.0,339200.0,993,7,0,0,45,100,9000000,9000000,0.007,0.9943
1783514496.36,17921,,,1,PERFORMANCE,15,1.0,21,22,21.5,-27.2,20,4172520.0000000005,226672.0,593,13,0,0,45,100,8000000,8000000,0.0215,0.5216
1783514496.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.7,38,7100320.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.284
1783514496.36,17924,,,3,CRITICAL,15,1.0,19,27,31.5,-11.2,9,9165440.0,339200.0,998,2,0,0,45,100,9000000,9000000,0.002,1.0184
1783514497.36,17921,,,1,PERFORMANCE,15,1.0,19,21,22.0,-27.3,21,4195656.0,235688.0,624,8,0,0,45,100,8000000,8000000,0.0127,0.5245
1783514497.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.8,38,7092640.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2837
1783514497.36,17924,,,3,CRITICAL,15,1.0,20,27,30.8,-11.5,9,9624128.0,339200.0,991,9,0,0,45,100,9000000,9000000,0.009,1.0693
1783514498.359,17921,,,1,PERFORMANCE,15,1.0,18,22,23.1,-26.3,21,4024800.0,214536.0,607,8,0,0,45,100,8000000,8000000,0.013,0.5031
1783514498.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7064160.0,339200.0,986,0,0,0,10,100,25000000,25000000,0.0,0.2826
1783514498.359,17924,,,3,CRITICAL,14,1.0,18,27,30.9,-11.1,9,8566408.0,332416.0,991,9,0,0,45,100,9000000,9000000,0.009,0.9518
1783514499.36,17921,,,1,PERFORMANCE,15,1.0,18,22,23.8,-25.5,19,4134087.9999999995,257480.00000000003,643,14,0,0,45,100,8000000,8000000,0.0213,0.5168
1783514499.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,6998248.0,339200.0,983,0,0,0,10,100,25000000,25000000,0.0,0.2799
1783514499.36,17924,,,3,CRITICAL,14,1.0,19,27,30.7,-11.8,9,8991208.0,337152.0,986,14,0,0,45,100,9000000,9000000,0.014,0.999
1783514500.36,17921,,,1,PERFORMANCE,15,1.0,19,24,24.7,-24.3,19,4036560.0,245640.0,602,6,0,0,45,100,8000000,8000000,0.0099,0.5046
1783514500.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.6,38,6949616.0,339200.0,985,6,0,0,10,100,25000000,25000000,0.0061,0.278
1783514500.36,17924,,,3,CRITICAL,14,1.0,17,27,31.4,-12.3,8,7812000.0,339200.0,981,19,0,0,45,100,9000000,9000000,0.019,0.868
1783514501.36,17921,,,1,PERFORMANCE,15,1.0,19,18,19.6,-23.7,20,4014592.0,208768.0,593,43,0,0,45,100,8000000,8000000,0.0676,0.5018
1783514501.36,17922,,,2,BUSINESS,5,1.0,15,25,26.0,-16.8,29,7038288.0,299040.0,981,0,0,0,10,100,25000000,25000000,0.0,0.2815
1783514501.36,17924,,,3,CRITICAL,15,1.0,19,24,29.2,-3.6,-4,9227864.0,307072.0,1000,0,0,0,45,100,9000000,9000000,0.0,1.0253
1783514502.36,17921,,,1,PERFORMANCE,15,1.0,19,20,15.9,-21.2,19,4171240.0,152016.0,640,79,0,0,45,100,8000000,8000000,0.1099,0.5214
1783514502.36,17922,,,2,BUSINESS,5,1.0,12,24,21.7,-16.8,38,5665584.0,253464.0,961,21,0,0,10,100,25000000,25000000,0.0214,0.2266
1783514502.36,17924,,,3,CRITICAL,15,1.0,21,24,26.7,-0.0,-1,9962352.0,301568.0,996,4,0,0,45,100,9000000,9000000,0.004,1.1069
1783514503.36,17921,,,1,PERFORMANCE,15,1.0,19,21,22.4,-25.3,18,4089520.0,262632.0,645,22,0,0,45,100,8000000,8000000,0.033,0.5112
1783514503.36,17922,,,2,BUSINESS,5,1.0,13,27,27.3,-17.9,38,5893128.0,334720.0,978,6,0,0,10,100,25000000,25000000,0.0061,0.2357
1783514503.36,17924,,,3,CRITICAL,14,1.0,19,27,32.2,-5.8,9,9309008.0,335104.0,988,12,0,0,45,100,9000000,9000000,0.012,1.0343
1783514504.36,17921,,,1,PERFORMANCE,15,1.0,19,15,14.5,-24.7,12,4058576.0,165848.0,638,40,0,0,45,100,8000000,8000000,0.059,0.5073
1783514504.36,17922,,,2,BUSINESS,5,1.0,13,25,24.0,-17.2,30,5802832.0,302168.0,969,14,0,0,10,100,25000000,25000000,0.0142,0.2321
1783514504.36,17924,,,3,CRITICAL,14,1.0,20,25,27.2,-5.4,0,9713264.0,304128.0,993,7,0,0,45,100,9000000,9000000,0.007,1.0793
1783514505.36,17921,,,1,PERFORMANCE,15,1.0,19,8,3.7,-26.5,13,4025568.0,125080.0,625,91,0,0,25,100,8000000,8000000,0.1271,0.5032
1783514505.36,17922,,,2,BUSINESS,5,1.0,11,23,16.9,-17.9,38,5005896.0,224272.0,949,37,0,0,15,100,25000000,25000000,0.0375,0.2002
1783514505.36,17924,,,3,CRITICAL,14,1.0,19,18,24.3,-0.6,0,9033536.0,260863.99999999997,981,19,0,0,60,100,9000000,9000000,0.019,1.0037
1783514506.36,17921,,,1,PERFORMANCE,15,1.0,19,21,19.3,-23.4,20,4030128.0,183808.0,628,71,0,0,25,100,8000000,8000000,0.1016,0.5038
1783514506.36,17922,,,2,BUSINESS,5,1.0,10,25,24.9,-17.2,38,4756416.0,306944.0,980,3,0,0,15,100,25000000,25000000,0.0031,0.1903
1783514506.36,17924,,,3,CRITICAL,14,1.0,20,25,29.0,-0.4,5,9516936.0,296064.0,995,5,0,0,60,100,9000000,9000000,0.005,1.0574
1783514507.36,17921,,,1,PERFORMANCE,15,1.0,19,23,23.9,-22.8,23,4085736.0,228680.0,622,0,0,0,25,100,8000000,8000000,0.0,0.5107
1783514507.36,17922,,,2,BUSINESS,5,1.0,12,27,27.9,-17.0,38,5429640.0,337152.0,984,0,0,0,60,100,25000000,25000000,0.0,0.2172
1783514507.36,17924,,,3,CRITICAL,14,1.0,20,27,33.8,-4.3,8,9875888.0,332416.0,986,14,0,0,15,100,9000000,9000000,0.014,1.0973
1783514508.359,17921,,,1,PERFORMANCE,15,1.0,20,19,21.6,-24.1,19,4193776.0,215848.0,605,1,0,0,25,100,8000000,8000000,0.0017,0.5242
1783514508.359,17922,,,2,BUSINESS,5,1.0,13,27,27.8,-17.0,38,6347760.0,339200.0,986,0,0,0,60,100,25000000,25000000,0.0,0.2539
1783514508.359,17924,,,3,CRITICAL,14,1.0,20,27,31.5,-3.7,8,9805920.0,339200.0,994,6,0,0,15,100,9000000,9000000,0.006,1.0895
1783514509.36,17921,,,1,PERFORMANCE,15,1.0,21,22,23.0,-23.5,20,4119808.0,220712.0,638,0,0,0,25,100,8000000,8000000,0.0,0.515
1783514509.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.1,38,7111936.0,335104.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783514509.36,17924,,,3,CRITICAL,15,1.0,21,27,31.3,-4.1,8,10320912.0,339200.0,995,5,0,0,60,100,9000000,9000000,0.005,1.1468
1783514510.361,17921,,,1,PERFORMANCE,15,1.0,22,20,22.5,-23.7,23,4374520.0,217056.0,618,0,0,0,25,100,8000000,8000000,0.0,0.5468
1783514510.361,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.1,38,7107936.0,335104.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783514510.361,17924,,,3,CRITICAL,15,1.0,23,27,31.7,-3.8,8,10991792.0,332416.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2213
1783514511.36,17921,,,1,PERFORMANCE,15,1.0,23,19,22.0,-24.1,23,4093864.0,217928.0,638,3,0,0,25,100,8000000,8000000,0.0047,0.5117
1783514511.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.1,38,7143760.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783514511.36,17924,,,3,CRITICAL,15,1.0,21,27,31.6,-3.9,8,10200616.0,339200.0,989,11,0,0,60,100,9000000,9000000,0.011,1.1334
1783514512.364,17921,,,1,PERFORMANCE,15,1.0,23,18,21.9,-24.3,19,4105880.0,217160.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.5132
1783514512.364,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-17.1,38,7132136.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783514512.364,17924,,,3,CRITICAL,15,1.0,22,27,31.9,-3.8,9,10891800.0,339200.0,994,6,0,0,60,100,9000000,9000000,0.006,1.2102
1783514513.361,17921,,,1,PERFORMANCE,15,1.0,23,18,21.6,-24.6,23,4051296.0,215432.0,626,5,0,0,45,100,8000000,8000000,0.0079,0.5064
1783514513.361,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-17.2,38,7164112.0,337152.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2866
1783514513.361,17924,,,3,CRITICAL,15,1.0,22,27,31.7,-5.3,9,10713776.0,339200.0,991,9,0,0,45,100,9000000,9000000,0.009,1.1904
1783514514.36,17921,,,1,PERFORMANCE,15,1.0,23,18,21.7,-24.7,23,4027160.0,214656.0,610,5,0,0,45,100,8000000,8000000,0.0081,0.5034
1783514514.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.2,38,7109320.0,339200.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2844
1783514514.36,17924,,,3,CRITICAL,15,1.0,21,27,31.3,-5.4,9,10239664.0,332416.0,987,13,0,0,45,100,9000000,9000000,0.013,1.1377
1783514515.36,17921,,,1,PERFORMANCE,15,1.0,23,16,20.9,-25.2,23,4136576.0,210600.0,642,10,0,0,45,100,8000000,8000000,0.0153,0.5171
1783514515.36,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-17.1,38,7013416.0,339200.0,988,6,0,0,10,100,25000000,25000000,0.006,0.2805
1783514515.36,17924,,,3,CRITICAL,15,1.0,20,27,31.1,-5.5,9,9405912.0,339200.0,975,25,0,0,45,100,9000000,9000000,0.025,1.0451
1783514516.359,17921,,,1,PERFORMANCE,15,1.0,22,17,21.0,-25.1,19,4242512.0,213840.0,621,9,0,0,45,100,8000000,8000000,0.0143,0.5303
1783514516.359,17922,,,2,BUSINESS,5,1.0,14,27,27.8,-17.1,38,6664840.0,339200.0,981,8,0,0,10,100,25000000,25000000,0.0081,0.2666
1783514516.359,17924,,,3,CRITICAL,15,1.0,20,27,31.4,-5.3,9,9516504.0,339200.0,988,12,0,0,45,100,9000000,9000000,0.012,1.0574
1783514517.36,17921,,,1,PERFORMANCE,15,1.0,23,16,20.8,-25.4,20,4064456.0,212008.0,642,1,0,0,45,100,8000000,8000000,0.0016,0.5081
1783514517.36,17922,,,2,BUSINESS,5,1.0,14,27,27.9,-17.1,38,6891392.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2757
1783514517.36,17924,,,3,CRITICAL,15,1.0,20,27,31.8,-5.7,10,9867984.0,339200.0,993,7,0,0,45,100,9000000,9000000,0.007,1.0964
1783514518.36,17921,,,1,PERFORMANCE,15,1.0,23,15,19.4,-27.2,20,4106728.0,204560.0,637,8,0,0,45,100,8000000,8000000,0.0124,0.5133
1783514518.36,17922,,,2,BUSINESS,5,1.0,14,27,27.0,-18.0,38,6917184.0,332416.0,988,4,0,0,10,100,25000000,25000000,0.004,0.2767
1783514518.36,17924,,,3,CRITICAL,15,1.0,21,27,31.3,-7.3,8,9977528.0,339200.0,988,12,0,0,45,100,9000000,9000000,0.012,1.1086
1783514519.36,17921,,,1,PERFORMANCE,15,1.0,23,21,23.1,-23.4,19,4208032.0,223528.0,633,7,0,0,45,100,8000000,8000000,0.0109,0.526
1783514519.36,17922,,,2,BUSINESS,5,1.0,14,27,28.0,-17.1,38,6699544.0,339200.0,984,8,0,0,10,100,25000000,25000000,0.0081,0.268
1783514519.36,17924,,,3,CRITICAL,15,1.0,20,27,30.5,-7.0,9,9611664.0,332416.0,984,16,0,0,45,100,9000000,9000000,0.016,1.068
1783514520.361,17921,,,1,PERFORMANCE,15,1.0,23,19,22.2,-24.1,23,4071608.0,215880.0,635,1,0,0,45,100,8000000,8000000,0.0016,0.509
1783514520.361,17922,,,2,BUSINESS,5,1.0,14,27,27.8,-17.2,38,6863056.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2745
1783514520.361,17924,,,3,CRITICAL,15,1.0,20,27,31.6,-4.9,8,9669848.0,339200.0,999,1,0,0,45,100,9000000,9000000,0.001,1.0744
1783514521.36,17921,,,1,PERFORMANCE,15,1.0,22,19,22.1,-23.8,21,4218048.0,214824.0,630,17,0,0,45,100,8000000,8000000,0.0263,0.5273
1783514521.36,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-17.2,38,6695712.0,322816.0,981,6,0,0,10,100,25000000,25000000,0.0061,0.2678
1783514521.36,17924,,,3,CRITICAL,15,1.0,21,27,32.9,-2.9,5,9901416.0,339200.0,991,9,0,0,45,100,9000000,9000000,0.009,1.1002
1783514522.361,17921,,,1,PERFORMANCE,15,1.0,19,15,19.8,-25.7,20,4216368.0,215312.0,648,68,0,0,45,100,8000000,8000000,0.095,0.527
1783514522.361,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-17.2,38,7012528.0,300288.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2805
1783514522.361,17924,,,3,CRITICAL,15,1.0,20,27,34.3,-1.0,5,9845328.0,339200.0,994,6,0,0,45,100,9000000,9000000,0.006,1.0939
1783514523.36,17921,,,1,PERFORMANCE,15,1.0,19,13,19.4,-26.1,21,4058128.0,212704.0,631,79,0,0,45,100,8000000,8000000,0.1113,0.5073
1783514523.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-17.2,38,7043352.0,302080.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2817
1783514523.36,17924,,,3,CRITICAL,15,1.0,21,27,34.6,-0.8,5,10298680.0,339200.0,995,5,0,0,45,100,9000000,9000000,0.005,1.1443
1783514524.36,17921,,,1,PERFORMANCE,15,1.0,19,14,19.7,-25.9,20,4071208.0,214856.0,627,85,0,0,45,100,8000000,8000000,0.1194,0.5089
1783514524.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-17.1,38,7035424.0,306176.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2814
1783514524.36,17924,,,3,CRITICAL,15,1.0,22,27,34.4,-1.2,5,10346288.0,339200.0,990,10,0,0,45,100,9000000,9000000,0.01,1.1496
1783514525.361,17921,,,1,PERFORMANCE,15,1.0,19,13,19.2,-26.4,20,4092944.0,215392.0,633,87,0,0,45,100,8000000,8000000,0.1208,0.5116
1783514525.361,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-17.2,38,7013376.0,317312.0,985,0,0,0,10,100,25000000,25000000,0.0,0.2805
1783514525.361,17924,,,3,CRITICAL,15,1.0,21,27,34.3,-1.0,5,9880064.0,339200.0,984,16,0,0,45,100,9000000,9000000,0.016,1.0978
1783514526.361,17921,,,1,PERFORMANCE,15,1.0,19,10,17.0,-28.3,21,3887240.0,209168.0,599,77,0,0,45,100,8000000,8000000,0.1139,0.4859
1783514526.361,17922,,,2,BUSINESS,5,1.0,15,26,26.8,-17.2,38,7065400.0,283392.0,989,0,0,0,10,100,25000000,25000000,0.0,0.2826
1783514526.361,17924,,,3,CRITICAL,15,1.0,21,27,34.6,-0.7,5,10135352.0,339200.0,992,8,0,0,45,100,9000000,9000000,0.008,1.1262
1783514527.361,17921,,,1,PERFORMANCE,15,1.0,19,13,17.8,-27.1,20,4088344.0,207792.0,647,62,0,0,45,100,8000000,8000000,0.0874,0.511
1783514527.361,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.2,38,6795464.0,322560.0,973,6,0,0,10,100,25000000,25000000,0.0061,0.2718
1783514527.361,17924,,,3,CRITICAL,14,1.0,21,27,32.5,-4.6,9,10098280.0,332416.0,991,9,0,0,45,100,9000000,9000000,0.009,1.122
1783514528.36,17921,,,1,PERFORMANCE,15,1.0,19,23,23.5,-24.5,20,4077952.0,230608.0,647,2,0,0,45,100,8000000,8000000,0.0031,0.5097
1783514528.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-17.0,38,6834720.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2734
1783514528.36,17924,,,3,CRITICAL,15,1.0,21,27,32.6,-7.2,8,10059720.0,339200.0,981,19,0,0,45,100,9000000,9000000,0.019,1.1177
1783514529.36,17921,,,1,PERFORMANCE,15,1.0,19,25,27.9,-20.9,18,4073496.0,285128.0,648,7,0,0,45,100,8000000,8000000,0.0107,0.5092
1783514529.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.2,38,7068288.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2827
1783514529.36,17924,,,3,CRITICAL,14,1.0,20,27,30.7,-13.2,7,9459408.0,339200.0,986,14,0,0,45,100,9000000,9000000,0.014,1.051
1783514530.36,17921,,,1,PERFORMANCE,15,1.0,19,16,19.0,-29.4,20,4056888.0,207456.0,631,24,0,0,45,100,8000000,8000000,0.0366,0.5071
1783514530.36,17922,,,2,BUSINESS,5,1.0,15,27,29.5,-17.2,38,7085784.0,339200.0,990,0,0,0,10,100,25000000,25000000,0.0,0.2834
1783514530.36,17924,,,3,CRITICAL,14,1.0,18,27,31.1,-15.0,10,8648200.0,325760.0,991,9,0,0,45,100,9000000,9000000,0.009,0.9609
1783514531.359,17921,,,1,PERFORMANCE,15,1.0,19,18,20.1,-27.7,14,4240288.0,228016.0,655,0,0,0,25,100,8000000,8000000,0.0,0.53
1783514531.359,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-17.0,38,7094888.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783514531.359,17924,,,3,CRITICAL,14,1.0,18,26,30.2,-15.9,7,8668656.0,327808.0,975,26,0,0,60,100,9000000,9000000,0.026,0.9632
1783514532.36,17921,,,1,PERFORMANCE,15,1.0,19,21,23.1,-26.9,19,4261632.0,250752.0,587,1,0,0,25,100,8000000,8000000,0.0017,0.5327
1783514532.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-17.3,38,7056640.0,339200.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2823
1783514532.36,17924,,,3,CRITICAL,14,1.0,17,27,29.4,-17.3,3,7773872.0,327040.0,983,16,0,0,60,100,9000000,9000000,0.016,0.8638
1783514533.36,17921,,,1,PERFORMANCE,15,1.0,20,22,21.5,-28.5,23,4030992.0,212912.0,633,3,0,0,45,100,8000000,8000000,0.0047,0.5039
1783514533.36,17922,,,2,BUSINESS,5,1.0,15,27,29.6,-16.9,38,7068096.0,339200.0,984,0,0,0,10,100,25000000,25000000,0.0,0.2827
1783514533.36,17924,,,3,CRITICAL,14,1.0,16,26,30.1,-16.5,8,7835584.0,323840.0,992,8,0,0,45,100,9000000,9000000,0.008,0.8706
1783514534.36,17921,,,1,PERFORMANCE,15,1.0,21,16,18.8,-28.5,20,4403912.0,225736.0,675,42,0,0,45,100,8000000,8000000,0.0586,0.5505
1783514534.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-17.1,38,6973808.0,339200.0,976,8,0,0,10,100,25000000,25000000,0.0081,0.279
1783514534.36,17924,,,3,CRITICAL,14,1.0,17,26,26.6,-21.1,9,7916744.0,308008.0,984,16,0,0,45,100,9000000,9000000,0.016,0.8796
1783514535.36,17921,,,1,PERFORMANCE,15,1.0,19,24,25.9,-24.3,20,4158631.9999999995,261632.0,660,13,0,0,45,100,8000000,8000000,0.0193,0.5198
1783514535.36,17922,,,2,BUSINESS,5,1.0,14,27,29.7,-17.4,38,6358536.0,339200.0,973,10,0,0,10,100,25000000,25000000,0.0102,0.2543
1783514535.36,17924,,,3,CRITICAL,14,1.0,18,27,27.8,-19.8,4,8322040.000000001,324480.0,979,21,0,0,45,100,9000000,9000000,0.021,0.9247
1783514536.36,17921,,,1,PERFORMANCE,15,1.0,19,26,26.7,-18.3,19,4127312.0,235392.0,649,4,0,0,45,100,8000000,8000000,0.0061,0.5159
