timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783513895.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-13.0,19,4027528.0,293888.0,628,12,0,0,25,100,8000000,8000000,0.0187,0.5034
1783513895.361,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.7,38,7108776.0,332416.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2844
1783513895.361,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-12.0,14,8298896.000000001,326912.0,913,87,0,0,60,100,9000000,9000000,0.087,0.9221
1783513896.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.0,-10.9,17,4073104.0,278528.0,633,3,0,0,25,100,8000000,8000000,0.0047,0.5091
1783513896.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-16.9,38,7028552.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2811
1783513896.36,17924,,,3,CRITICAL,15,1.0,18,27,30.4,-13.9,12,8237216.0,320128.0,935,65,0,0,60,100,9000000,9000000,0.065,0.9152
1783513897.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.2,-10.7,18,4012088.0,288256.0,621,5,0,0,25,100,8000000,8000000,0.008,0.5015
1783513897.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7119088.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513897.36,17924,,,3,CRITICAL,15,1.0,18,27,30.7,-12.7,12,7590912.0,332416.0,848,152,0,0,60,100,9000000,9000000,0.152,0.8434
1783513898.361,17921,,,1,PERFORMANCE,15,1.0,22,27,33.5,-12.5,19,4033232.0,281344.0,642,6,0,0,25,100,8000000,8000000,0.0093,0.5042
1783513898.361,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.4,38,6680056.0,337152.0,983,8,0,0,15,100,25000000,25000000,0.0081,0.2672
1783513898.361,17924,,,3,CRITICAL,14,1.0,17,27,29.9,-12.3,14,8044688.0,331008.0,953,47,0,0,60,100,9000000,9000000,0.047,0.8939
1783513899.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.8,19,4111863.9999999995,285184.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.514
1783513899.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7143760.0,337152.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513899.36,17924,,,3,CRITICAL,15,1.0,18,27,29.3,-12.9,15,8829688.0,302336.0,974,26,0,0,60,100,9000000,9000000,0.026,0.9811
1783513900.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.2,-11.2,19,4114240.0,305536.0,618,5,0,0,25,100,8000000,8000000,0.008,0.5143
1783513900.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7112408.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513900.36,17924,,,3,CRITICAL,15,1.0,19,27,29.1,-13.9,16,9079848.0,304128.0,980,20,0,0,60,100,9000000,9000000,0.02,1.0089
1783513901.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-11.3,20,4024816.0,280448.0,621,6,0,0,25,100,8000000,8000000,0.0096,0.5031
1783513901.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.8,38,7140768.0,341632.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513901.36,17924,,,3,CRITICAL,15,1.0,19,27,29.4,-13.3,14,8608016.0,301696.0,938,62,0,0,60,100,9000000,9000000,0.062,0.9564
1783513902.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.7,-12.5,19,4104192.0,281344.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.513
1783513902.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.6,38,7157328.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513902.36,17924,,,3,CRITICAL,15,1.0,19,27,28.5,-15.1,14,8543232.0,311296.0,939,61,0,0,60,100,9000000,9000000,0.061,0.9492
1783513903.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-11.3,19,4219024.0,298880.0,644,6,0,0,25,100,8000000,8000000,0.0092,0.5274
1783513903.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.5,38,7115808.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513903.36,17924,,,3,CRITICAL,15,1.0,19,27,30.2,-13.3,11,8068592.0,330368.0,877,123,0,0,60,100,9000000,9000000,0.123,0.8965
1783513904.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.8,-9.3,20,4118743.9999999995,310400.0,635,5,0,0,25,100,8000000,8000000,0.0078,0.5148
1783513904.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.7,38,7095456.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783513904.36,17924,,,3,CRITICAL,14,1.0,17,26,25.8,-22.2,14,6483168.0,251776.0,798,202,0,0,60,100,9000000,9000000,0.202,0.7204
1783513905.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.7,-11.1,21,4129264.0,277504.0,628,6,0,0,25,100,8000000,8000000,0.0095,0.5162
1783513905.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.6,38,7036560.0,333056.0,986,1,0,0,15,100,25000000,25000000,0.001,0.2815
1783513905.36,17924,,,3,CRITICAL,14,1.0,17,22,23.3,-26.5,15,6746832.0,240608.0,834,166,0,0,60,100,9000000,9000000,0.166,0.7496
1783513906.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-14.0,19,4236768.0,288128.0,655,5,0,0,25,100,8000000,8000000,0.0076,0.5296
1783513906.36,17922,,,2,BUSINESS,5,1.0,15,27,29.7,-16.7,38,7069408.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2828
1783513906.36,17924,,,3,CRITICAL,15,1.0,18,25,25.5,-24.0,11,6718752.0,283392.0,759,241,0,0,60,100,9000000,9000000,0.241,0.7465
1783513907.36,17921,,,1,PERFORMANCE,15,1.0,22,27,31.4,-14.5,21,4224152.0,289024.0,632,8,0,0,25,100,8000000,8000000,0.0125,0.528
1783513907.36,17922,,,2,BUSINESS,5,1.0,14,27,29.2,-16.8,38,6690424.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2676
1783513907.36,17924,,,3,CRITICAL,14,1.0,17,26,29.8,-17.0,7,7311624.0,315776.0,899,101,0,0,60,100,9000000,9000000,0.101,0.8124
1783513908.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.1,-16.4,23,4236808.0,308480.0,656,3,0,0,25,100,8000000,8000000,0.0046,0.5296
1783513908.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.9,38,7105832.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513908.36,17924,,,3,CRITICAL,13,1.0,14,26,30.2,-15.7,8,6265912.0,320384.0,939,61,0,0,60,100,9000000,9000000,0.061,0.6962
1783513909.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-16.4,21,4111631.9999999995,301696.0,630,6,0,0,25,100,8000000,8000000,0.0094,0.514
1783513909.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.9,38,7118792.0,339200.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783513909.36,17924,,,3,CRITICAL,14,1.0,16,24,25.5,-21.9,7,6707632.0,290688.0,884,116,0,0,60,100,9000000,9000000,0.116,0.7453
1783513910.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.7,-12.1,19,4065048.0,309376.0,629,5,0,0,25,100,8000000,8000000,0.0079,0.5081
1783513910.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7154344.0,337152.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2862
1783513910.36,17924,,,3,CRITICAL,15,1.0,18,24,25.3,-22.7,16,7489960.0,260904.0,845,155,0,0,60,100,9000000,9000000,0.155,0.8322
1783513911.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-11.7,20,4029064.0,290688.0,618,5,0,0,25,100,8000000,8000000,0.008,0.5036
1783513911.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7047768.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2819
1783513911.36,17924,,,3,CRITICAL,14,1.0,17,26,26.6,-22.4,12,6216368.0,281600.0,766,234,0,0,60,100,9000000,9000000,0.234,0.6907
1783513912.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.3,19,4207816.0,242432.0,658,6,0,0,25,100,8000000,8000000,0.009,0.526
1783513912.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7144296.0,337152.0,994,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783513912.36,17924,,,3,CRITICAL,13,1.0,16,27,27.6,-20.4,11,6567872.0,315520.0,895,105,0,0,60,100,9000000,9000000,0.105,0.7298
1783513913.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-11.3,20,4169848.0,259968.00000000003,643,5,0,0,25,100,8000000,8000000,0.0077,0.5212
1783513913.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7043120.0,339200.0,990,1,0,0,15,100,25000000,25000000,0.001,0.2817
1783513913.36,17924,,,3,CRITICAL,14,1.0,18,27,27.3,-21.1,11,6262504.0,303656.0,752,248,0,0,60,100,9000000,9000000,0.248,0.6958
1783513914.361,17921,,,1,PERFORMANCE,15,1.0,23,27,33.3,-11.3,19,4146783.9999999995,274560.0,637,6,0,0,25,100,8000000,8000000,0.0093,0.5183
1783513914.361,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.2,38,7051504.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783513914.361,17924,,,3,CRITICAL,14,1.0,18,27,28.7,-18.9,10,5853288.0,330368.0,700,300,0,0,60,100,9000000,9000000,0.3,0.6504
1783513915.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.4,-11.5,19,4333752.0,287104.0,674,6,0,0,25,100,8000000,8000000,0.0088,0.5417
1783513915.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.2,38,7067224.0,339200.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2827
1783513915.36,17924,,,3,CRITICAL,14,1.0,17,27,29.0,-18.0,10,5783768.0,322944.0,745,255,0,0,60,100,9000000,9000000,0.255,0.6426
1783513916.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.6,-11.5,19,4188392.0,289024.0,647,5,0,0,25,100,8000000,8000000,0.0077,0.5235
1783513916.359,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-17.2,38,7013760.0,337152.0,985,1,0,0,15,100,25000000,25000000,0.001,0.2806
1783513916.359,17924,,,3,CRITICAL,13,1.0,15,27,29.0,-18.4,10,5932704.0,321536.0,840,160,0,0,60,100,9000000,9000000,0.16,0.6592
1783513917.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.1,-11.1,19,4144600.0000000005,285184.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5181
1783513917.36,17922,,,2,BUSINESS,5,1.0,15,27,28.7,-17.3,38,7104712.0,335104.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513917.36,17924,,,3,CRITICAL,14,1.0,16,23,24.8,-23.8,13,5739168.0,274880.0,756,244,0,0,60,100,9000000,9000000,0.244,0.6377
1783513918.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.9,-12.5,20,4109336.0000000005,286208.0,628,6,0,0,25,100,8000000,8000000,0.0095,0.5137
1783513918.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-17.1,38,7112840.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783513918.36,17924,,,3,CRITICAL,14,1.0,17,24,25.7,-22.6,14,6951336.0,272256.0,850,150,0,0,60,100,9000000,9000000,0.15,0.7724
1783513919.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-16.8,20,4190728.0,302592.0,655,5,0,0,25,100,8000000,8000000,0.0076,0.5238
1783513919.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7131840.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783513919.36,17924,,,3,CRITICAL,14,1.0,17,27,29.7,-14.5,13,7398168.0,317056.0,915,85,0,0,60,100,9000000,9000000,0.085,0.822
1783513920.36,17921,,,1,PERFORMANCE,15,1.0,23,26,28.8,-18.3,19,4107471.9999999995,290176.0,641,6,0,0,25,100,8000000,8000000,0.0093,0.5134
1783513920.36,17922,,,2,BUSINESS,5,1.0,14,27,28.7,-16.9,38,6826008.0,339200.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.273
1783513920.36,17924,,,3,CRITICAL,15,1.0,18,26,27.6,-17.0,11,8318559.999999999,282624.0,937,63,0,0,60,100,9000000,9000000,0.063,0.9243
1783513921.361,17921,,,1,PERFORMANCE,15,1.0,23,27,30.2,-15.4,20,3926808.0,288000.0,616,5,0,0,25,100,8000000,8000000,0.0081,0.4909
1783513921.361,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.9,38,7021992.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2809
1783513921.361,17924,,,3,CRITICAL,14,1.0,18,27,33.5,-4.5,6,8459952.0,339200.0,972,28,0,0,60,100,9000000,9000000,0.028,0.94
1783513922.36,17921,,,1,PERFORMANCE,15,1.0,22,27,29.1,-17.0,21,4145688.0,304000.0,645,6,0,0,25,100,8000000,8000000,0.0092,0.5182
1783513922.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.8,38,7143272.0,339200.0,991,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513922.36,17924,,,3,CRITICAL,14,1.0,17,27,31.9,-8.1,12,7642880.0,332416.0,921,79,0,0,60,100,9000000,9000000,0.079,0.8492
1783513923.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.0,-15.2,19,4084768.0,306560.0,642,7,0,0,25,100,8000000,8000000,0.0108,0.5106
1783513923.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,6989896.0,339200.0,978,1,0,0,15,100,25000000,25000000,0.001,0.2796
1783513923.36,17924,,,3,CRITICAL,15,1.0,18,27,30.6,-12.7,7,7785328.0,339200.0,901,99,0,0,60,100,9000000,9000000,0.099,0.865
1783513924.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.6,-15.2,20,4225576.0,296064.0,660,8,0,0,25,100,8000000,8000000,0.012,0.5282
1783513924.36,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-17.8,38,6883576.0,332416.0,985,6,0,0,15,100,25000000,25000000,0.0061,0.2753
1783513924.36,17924,,,3,CRITICAL,15,1.0,19,27,32.8,-8.6,10,8725024.0,332416.0,957,43,0,0,60,100,9000000,9000000,0.043,0.9694
1783513925.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.0,-15.8,19,4222832.0,301184.0,664,3,0,0,25,100,8000000,8000000,0.0045,0.5279
1783513925.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.9,38,6960256.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2784
1783513925.36,17924,,,3,CRITICAL,15,1.0,19,27,32.0,-9.8,5,8946920.0,339200.0,968,32,0,0,60,100,9000000,9000000,0.032,0.9941
1783513926.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.9,-14.9,21,3968840.0,298368.0,618,5,0,0,25,100,8000000,8000000,0.008,0.4961
1783513926.36,17922,,,2,BUSINESS,5,1.0,15,27,28.3,-16.9,38,7136976.0,335104.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783513926.36,17924,,,3,CRITICAL,15,1.0,18,27,32.2,-9.9,10,8651688.0,339200.0,962,38,0,0,60,100,9000000,9000000,0.038,0.9613
1783513927.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.7,-14.8,21,4174015.9999999995,295808.0,641,6,0,0,25,100,8000000,8000000,0.0093,0.5218
1783513927.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-16.8,38,7129376.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2852
1783513927.36,17924,,,3,CRITICAL,15,1.0,18,27,32.8,-6.5,10,8625928.0,339200.0,976,24,0,0,60,100,9000000,9000000,0.024,0.9584
1783513928.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.1,-14.8,21,4169216.0000000005,297088.0,652,5,0,0,25,100,8000000,8000000,0.0076,0.5212
1783513928.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.9,38,7114256.0,335104.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783513928.36,17924,,,3,CRITICAL,14,1.0,18,27,32.5,-5.2,10,7502496.0,310016.0,885,115,0,0,60,100,9000000,9000000,0.115,0.8336
1783513929.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.3,-14.7,19,4248008.0,285184.0,645,11,0,0,25,100,8000000,8000000,0.0168,0.531
1783513929.36,17922,,,2,BUSINESS,5,1.0,14,27,27.5,-17.8,38,6860696.0,332416.0,981,8,0,0,15,100,25000000,25000000,0.0081,0.2744
1783513929.36,17924,,,3,CRITICAL,14,1.0,18,27,32.9,-7.5,12,7599408.0,325632.0,876,124,0,0,60,100,9000000,9000000,0.124,0.8444
1783513930.36,17921,,,1,PERFORMANCE,15,1.0,23,24,24.3,-15.0,17,4147648.0,261863.99999999997,644,0,0,0,25,100,8000000,8000000,0.0,0.5185
1783513930.36,17922,,,2,BUSINESS,5,1.0,14,25,25.9,-17.2,29,6659920.0,304376.0,982,0,0,0,15,100,25000000,25000000,0.0,0.2664
1783513930.36,17924,,,3,CRITICAL,14,1.0,18,22,27.3,-5.9,-2,7709464.0,304768.0,897,103,0,0,60,100,9000000,9000000,0.103,0.8566
1783513931.359,17921,,,1,PERFORMANCE,15,1.0,23,26,30.1,-14.3,20,4120432.0,282752.0,632,6,0,0,25,100,8000000,8000000,0.0094,0.5151
1783513931.359,17922,,,2,BUSINESS,5,1.0,15,26,27.0,-17.1,38,7109840.0,327040.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783513931.359,17924,,,3,CRITICAL,15,1.0,18,27,32.0,-3.7,12,8300320.0,330368.0,941,59,0,0,60,100,9000000,9000000,0.059,0.9223
1783513932.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.6,-13.1,20,4162912.0000000005,307456.0,649,5,0,0,25,100,8000000,8000000,0.0076,0.5204
1783513932.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-16.9,38,7140256.0,339200.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2856
1783513932.36,17924,,,3,CRITICAL,14,1.0,17,27,31.4,-10.7,11,7645216.0,337152.0,912,88,0,0,60,100,9000000,9000000,0.088,0.8495
1783513933.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.1,-15.4,20,4173152.0,298112.0,641,6,0,0,25,100,8000000,8000000,0.0093,0.5216
1783513933.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7108208.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2843
1783513933.36,17924,,,3,CRITICAL,15,1.0,18,27,32.9,-9.5,7,7283600.0,339200.0,834,166,0,0,60,100,9000000,9000000,0.166,0.8093
1783513934.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.6,-15.5,21,4102200.0,291968.0,638,5,0,0,25,100,8000000,8000000,0.0078,0.5128
1783513934.359,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-16.8,38,7100072.0,339200.0,983,0,0,0,15,100,25000000,25000000,0.0,0.284
1783513934.359,17924,,,3,CRITICAL,15,1.0,18,27,31.4,-11.9,11,7213024.0,325632.0,822,178,0,0,60,100,9000000,9000000,0.178,0.8014
1783513935.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-14.3,20,4059336.0,275584.0,628,6,0,0,25,100,8000000,8000000,0.0095,0.5074
1783513935.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7157328.0,337152.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2863
1783513935.36,17924,,,3,CRITICAL,15,1.0,18,27,31.4,-11.9,10,8393656.0,337152.0,941,59,0,0,60,100,9000000,9000000,0.059,0.9326
1783513936.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.1,-14.9,21,4043624.0,304640.0,629,12,0,0,25,100,8000000,8000000,0.0187,0.5055
1783513936.36,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-17.1,38,7074728.0,339200.0,983,8,0,0,15,100,25000000,25000000,0.0081,0.283
1783513936.36,17924,,,3,CRITICAL,15,1.0,19,27,31.5,-12.2,11,8710648.0,339200.0,960,40,0,0,60,100,9000000,9000000,0.04,0.9678
1783513937.36,17921,,,1,PERFORMANCE,15,1.0,22,27,29.5,-16.0,20,4410696.0,306560.0,689,1,0,0,25,100,8000000,8000000,0.0014,0.5513
1783513937.36,17922,,,2,BUSINESS,5,1.0,14,27,28.5,-17.0,38,6897280.0,339200.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2759
1783513937.36,17924,,,3,CRITICAL,15,1.0,18,27,31.7,-9.8,10,8313639.999999999,339200.0,927,73,0,0,60,100,9000000,9000000,0.073,0.9237
1783513938.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.4,-15.6,21,4058272.0,283264.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.5073
1783513938.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7123408.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783513938.36,17924,,,3,CRITICAL,15,1.0,18,27,32.4,-8.1,6,8420720.0,339200.0,952,48,0,0,60,100,9000000,9000000,0.048,0.9356
1783513939.36,17921,,,1,PERFORMANCE,15,1.0,23,27,29.3,-15.8,20,4102880.0,272640.0,619,12,0,0,25,100,8000000,8000000,0.019,0.5129
1783513939.36,17922,,,2,BUSINESS,5,1.0,14,27,28.4,-16.7,38,6902304.0,339200.0,984,6,0,0,15,100,25000000,25000000,0.0061,0.2761
1783513939.36,17924,,,3,CRITICAL,15,1.0,19,27,33.5,-5.6,4,8564240.0,332416.0,935,65,0,0,60,100,9000000,9000000,0.065,0.9516
1783513940.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-14.7,19,4112944.0000000005,302592.0,642,1,0,0,25,100,8000000,8000000,0.0016,0.5141
1783513940.36,17922,,,2,BUSINESS,5,1.0,14,27,28.5,-16.7,38,6939256.0,339200.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2776
1783513940.36,17924,,,3,CRITICAL,14,1.0,18,27,31.9,-7.8,9,7710992.0,332416.0,897,103,0,0,60,100,9000000,9000000,0.103,0.8568
1783513941.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.8,-13.7,19,4030488.0,289152.0,627,5,0,0,25,100,8000000,8000000,0.0079,0.5038
1783513941.36,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-16.9,38,7143376.0,339200.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2857
1783513941.36,17924,,,3,CRITICAL,14,1.0,17,27,31.6,-9.5,10,7703096.0,332416.0,938,62,0,0,60,100,9000000,9000000,0.062,0.8559
1783513942.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-13.8,19,4015640.0,288640.0,619,6,0,0,25,100,8000000,8000000,0.0096,0.502
1783513942.36,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.9,38,7164112.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2866
1783513942.36,17924,,,3,CRITICAL,15,1.0,18,27,32.3,-5.6,9,8794208.0,339200.0,979,21,0,0,60,100,9000000,9000000,0.021,0.9771
1783513943.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.3,-14.9,19,4126600.0000000005,266880.0,594,10,0,0,25,100,8000000,8000000,0.0166,0.5158
1783513943.36,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-17.8,38,6862288.0,332416.0,983,4,0,0,15,100,25000000,25000000,0.0041,0.2745
1783513943.36,17924,,,3,CRITICAL,15,1.0,19,27,32.7,-6.7,6,8779824.0,339200.0,961,39,0,0,60,100,9000000,9000000,0.039,0.9755
1783513944.36,17921,,,1,PERFORMANCE,15,1.0,23,26,30.0,-14.2,20,4030672.0,288000.0,628,0,0,0,25,100,8000000,8000000,0.0,0.5038
1783513944.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.9,38,7091128.0,330624.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783513944.36,17924,,,3,CRITICAL,15,1.0,18,27,32.8,-4.7,7,8074576.0,332416.0,920,80,0,0,60,100,9000000,9000000,0.08,0.8972
1783513945.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.3,-14.1,21,4048424.0,280320.0,623,5,0,0,25,100,8000000,8000000,0.008,0.5061
1783513945.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7099248.0,339200.0,985,0,0,0,15,100,25000000,25000000,0.0,0.284
1783513945.36,17924,,,3,CRITICAL,14,1.0,17,27,32.1,-8.8,6,6979664.0,332416.0,848,152,0,0,60,100,9000000,9000000,0.152,0.7755
1783513946.361,17921,,,1,PERFORMANCE,15,1.0,23,27,28.7,-17.5,20,4144952.0,300672.0,645,6,0,0,25,100,8000000,8000000,0.0092,0.5181
1783513946.361,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.8,38,7104408.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2842
1783513946.361,17924,,,3,CRITICAL,15,1.0,18,27,32.4,-8.6,9,7785648.0,330368.0,868,132,0,0,60,100,9000000,9000000,0.132,0.8651
1783513947.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-15.6,21,4037024.0,295936.0,636,6,0,0,25,100,8000000,8000000,0.0093,0.5046
1783513947.359,17922,,,2,BUSINESS,5,1.0,15,27,28.2,-16.9,38,7127208.0,339200.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783513947.359,17924,,,3,CRITICAL,15,1.0,19,27,32.4,-10.1,6,8595832.0,339200.0,946,54,0,0,60,100,9000000,9000000,0.054,0.9551
1783513948.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.2,-15.7,20,4136224.0,300672.0,645,5,0,0,25,100,8000000,8000000,0.0077,0.517
1783513948.36,17922,,,2,BUSINESS,5,1.0,14,27,28.6,-16.8,38,6680096.0,339200.0,983,6,0,0,15,100,25000000,25000000,0.0061,0.2672
1783513948.36,17924,,,3,CRITICAL,14,1.0,18,27,32.5,-10.1,11,6614888.0,332416.0,784,216,0,0,60,100,9000000,9000000,0.216,0.735
1783513949.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.2,-14.9,20,4131471.9999999995,297856.0,646,5,0,0,25,100,8000000,8000000,0.0077,0.5164
1783513949.36,17922,,,2,BUSINESS,5,1.0,15,27,28.6,-16.9,38,7167528.0,339200.0,993,0,0,0,15,100,25000000,25000000,0.0,0.2867
1783513949.36,17924,,,3,CRITICAL,15,1.0,18,26,30.3,-12.6,4,8292520.0,316264.0,924,76,0,0,60,100,9000000,9000000,0.076,0.9214
1783513950.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.1,-14.6,19,4095648.0,290048.0,635,6,0,0,25,100,8000000,8000000,0.0094,0.512
