timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512109.487,17921,,,1,PERFORMANCE,14,1.0,20,27,32.2,-12.8,19,4206336.0,278528.0,579,6,0,0,25,100,8000000,8000000,0.0103,0.5258
1783512109.487,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,6916648.0,330752.0,979,6,0,0,15,100,25000000,25000000,0.0061,0.2767
1783512109.487,17924,,,3,CRITICAL,15,1.0,23,15,20.2,-26.2,15,11326816.0,215392.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2585
1783512110.362,17921,,,1,PERFORMANCE,14,1.0,21,27,32.6,-12.8,19,4224944.0,308480.0,578,6,0,0,25,100,8000000,8000000,0.0103,0.5281
1783512110.362,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6622360.0,333056.0,977,6,0,0,15,100,25000000,25000000,0.0061,0.2649
1783512110.362,17924,,,3,CRITICAL,15,1.0,23,14,19.7,-26.5,17,11138384.0,213624.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2376
1783512111.36,17921,,,1,PERFORMANCE,14,1.0,21,27,32.1,-12.7,19,4106808.0,292096.0,573,2,0,0,25,100,8000000,8000000,0.0035,0.5134
1783512111.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7076168.0,333056.0,985,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512111.36,17924,,,3,CRITICAL,15,1.0,23,14,20.0,-26.0,17,11455048.0,212832.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2728
1783512112.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-12.8,19,4040496.0,291968.0,620,6,0,0,25,100,8000000,8000000,0.0096,0.5051
1783512112.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7138416.0,326400.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783512112.359,17924,,,3,CRITICAL,15,1.0,23,14,20.0,-26.3,17,11253488.0,213472.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2504
1783512113.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.3,-12.8,19,4164743.9999999995,289152.0,608,4,0,0,25,100,8000000,8000000,0.0065,0.5206
1783512113.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7120616.0,324864.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783512113.36,17924,,,3,CRITICAL,15,1.0,23,14,19.8,-26.3,17,11311936.0,215728.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2569
1783512114.359,17921,,,1,PERFORMANCE,15,1.0,21,27,32.6,-12.7,20,4094280.0,294016.0,589,7,0,0,25,100,8000000,8000000,0.0117,0.5118
1783512114.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-19.0,38,7091536.0,335104.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512114.359,17924,,,3,CRITICAL,15,1.0,23,14,19.9,-26.2,16,11082216.0,215168.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2314
1783512115.359,17921,,,1,PERFORMANCE,15,1.0,21,27,32.3,-12.7,19,4179743.9999999995,298880.0,598,4,0,0,25,100,8000000,8000000,0.0066,0.5225
1783512115.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7111888.0,318464.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2845
1783512115.359,17924,,,3,CRITICAL,15,1.0,23,15,20.3,-25.3,16,11204376.0,213768.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2449
1783512116.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.5,-12.7,20,4252880.0,297856.0,621,7,0,0,25,100,8000000,8000000,0.0111,0.5316
1783512116.359,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.1,38,7102680.0,314624.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2841
1783512116.359,17924,,,3,CRITICAL,15,1.0,23,16,20.5,-25.1,17,11236920.0,214488.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2485
1783512117.359,17921,,,1,PERFORMANCE,15,1.0,21,27,30.8,-13.6,20,3985840.0,308480.0,565,3,0,0,25,100,8000000,8000000,0.0053,0.4982
1783512117.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.1,38,7114784.0,328960.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2846
1783512117.359,17924,,,3,CRITICAL,15,1.0,23,15,20.2,-25.9,16,11433696.0,213752.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2704
1783512118.36,17921,,,1,PERFORMANCE,14,1.0,22,27,30.3,-13.6,20,4071856.0,300800.0,637,5,0,0,25,100,8000000,8000000,0.0078,0.509
1783512118.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-19.0,38,7125280.0,307712.0,989,0,0,0,15,100,25000000,25000000,0.0,0.285
1783512118.36,17924,,,3,CRITICAL,15,1.0,23,14,19.5,-26.5,15,11307000.0,216448.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2563
1783512119.362,17921,,,1,PERFORMANCE,15,1.0,22,27,30.2,-13.7,20,4145432.0,308480.0,638,4,0,0,25,100,8000000,8000000,0.0062,0.5182
1783512119.362,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7176136.0,314624.0,995,0,0,0,15,100,25000000,25000000,0.0,0.287
1783512119.362,17924,,,3,CRITICAL,15,1.0,23,14,19.4,-26.5,16,11215112.0,217088.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2461
1783512120.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.3,-13.7,21,4129072.0,304640.0,605,8,0,0,25,100,8000000,8000000,0.0131,0.5161
1783512120.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7123496.0,314624.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783512120.36,17924,,,3,CRITICAL,15,1.0,23,14,19.8,-26.4,16,11378352.0,214568.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2643
1783512121.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.4,-13.6,21,3999312.0,295936.0,590,5,0,0,25,100,8000000,8000000,0.0084,0.4999
1783512121.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7100216.0,324864.0,986,0,0,0,15,100,25000000,25000000,0.0,0.284
1783512121.36,17924,,,3,CRITICAL,15,1.0,23,15,19.9,-26.2,16,11437216.0,213464.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2708
1783512122.359,17921,,,1,PERFORMANCE,14,1.0,21,27,30.2,-13.7,20,4212344.0,312320.0,614,3,0,0,25,100,8000000,8000000,0.0049,0.5265
1783512122.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7077448.0,314368.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783512122.359,17924,,,3,CRITICAL,15,1.0,24,15,20.0,-25.8,15,11539432.0,214392.0,981,19,0,0,60,100,9000000,9000000,0.019,1.2822
1783512123.359,17921,,,1,PERFORMANCE,15,1.0,22,27,30.3,-13.6,20,4093936.0,299776.0,598,7,0,0,25,100,8000000,8000000,0.0116,0.5117
1783512123.359,17922,,,2,BUSINESS,5,1.0,14,27,27.1,-18.9,38,6706872.0,312576.0,978,8,0,0,15,100,25000000,25000000,0.0081,0.2683
1783512123.359,17924,,,3,CRITICAL,15,1.0,22,15,19.8,-26.1,16,10688248.0,210816.0,985,15,0,0,60,100,9000000,9000000,0.015,1.1876
1783512124.36,17921,,,1,PERFORMANCE,14,1.0,21,27,30.4,-13.7,20,4224504.0,296960.0,606,6,0,0,25,100,8000000,8000000,0.0098,0.5281
1783512124.36,17922,,,2,BUSINESS,5,1.0,15,27,27.0,-19.0,38,7013600.0,307712.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2805
1783512124.36,17924,,,3,CRITICAL,15,1.0,23,14,19.6,-26.4,15,11357784.0,214160.0,998,2,0,0,60,100,9000000,9000000,0.002,1.262
1783512125.359,17921,,,1,PERFORMANCE,14,1.0,21,27,30.6,-13.7,21,4103800.0,289280.0,592,5,0,0,25,100,8000000,8000000,0.0084,0.513
1783512125.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7062488.0,332032.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2825
1783512125.359,17924,,,3,CRITICAL,15,1.0,24,15,19.6,-26.3,16,11630496.0,215688.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2923
1783512126.359,17921,,,1,PERFORMANCE,14,1.0,20,27,30.5,-13.7,20,4207264.0,310400.0,589,5,0,0,25,100,8000000,8000000,0.0084,0.5259
1783512126.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7078616.0,331008.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2831
1783512126.359,17924,,,3,CRITICAL,15,1.0,23,14,19.6,-26.0,16,11470896.0,211344.0,990,10,0,0,60,100,9000000,9000000,0.01,1.2745
1783512127.358,17921,,,1,PERFORMANCE,14,1.0,21,27,30.8,-13.6,21,4074112.0,282496.0,620,4,0,0,25,100,8000000,8000000,0.0064,0.5093
1783512127.358,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7096240.0,326912.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783512127.358,17924,,,3,CRITICAL,15,1.0,23,16,20.1,-25.7,15,11238448.0,214696.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2487
1783512128.359,17921,,,1,PERFORMANCE,15,1.0,22,27,30.3,-13.6,21,4154671.9999999995,293888.0,614,7,0,0,25,100,8000000,8000000,0.0113,0.5193
1783512128.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6776336.0,331392.0,979,6,0,0,15,100,25000000,25000000,0.0061,0.2711
1783512128.359,17924,,,3,CRITICAL,15,1.0,23,15,18.8,-27.2,16,11200720.0,212096.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2445
1783512129.359,17921,,,1,PERFORMANCE,15,1.0,22,27,30.5,-13.6,20,4263272.0,294016.0,635,4,0,0,25,100,8000000,8000000,0.0063,0.5329
1783512129.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,6998328.0,326912.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2799
1783512129.359,17924,,,3,CRITICAL,15,1.0,23,14,19.1,-27.4,17,11336528.0,214056.0,989,11,0,0,60,100,9000000,9000000,0.011,1.2596
1783512130.359,17921,,,1,PERFORMANCE,15,1.0,21,27,30.5,-13.8,20,4170984.0000000005,285312.0,604,6,0,0,25,100,8000000,8000000,0.0098,0.5214
1783512130.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.1,38,7109040.0,325504.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2844
1783512130.359,17924,,,3,CRITICAL,15,1.0,23,15,19.7,-26.0,16,11305064.0,207776.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2561
1783512131.359,17921,,,1,PERFORMANCE,14,1.0,20,27,30.4,-13.7,21,4131087.9999999995,293120.0,579,7,0,0,25,100,8000000,8000000,0.0119,0.5164
1783512131.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7085800.0,326656.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512131.359,17924,,,3,CRITICAL,15,1.0,23,15,19.5,-26.5,17,11453800.0,213896.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2726
1783512132.359,17921,,,1,PERFORMANCE,15,1.0,22,27,30.4,-13.7,21,4185568.0,289152.0,601,2,0,0,25,100,8000000,8000000,0.0033,0.5232
1783512132.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7126784.0,316672.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2851
1783512132.359,17924,,,3,CRITICAL,15,1.0,23,15,19.8,-26.5,16,11448512.0,213416.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2721
1783512133.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.5,-13.7,21,4142783.9999999995,304640.0,650,4,0,0,25,100,8000000,8000000,0.0061,0.5178
1783512133.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7136968.0,324864.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2855
1783512133.36,17924,,,3,CRITICAL,15,1.0,23,15,19.5,-26.7,16,11302240.0,212264.0,992,8,0,0,60,100,9000000,9000000,0.008,1.2558
1783512134.36,17921,,,1,PERFORMANCE,15,1.0,22,27,30.3,-13.7,21,4171608.0,302720.0,617,9,0,0,25,100,8000000,8000000,0.0144,0.5215
1783512134.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-19.0,38,7133576.0,331008.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2853
1783512134.36,17924,,,3,CRITICAL,15,1.0,23,15,19.6,-26.9,16,11360664.0,211120.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2623
1783512135.359,17921,,,1,PERFORMANCE,14,1.0,20,27,31.0,-13.1,20,4059808.0,296960.0,569,5,0,0,25,100,8000000,8000000,0.0087,0.5075
1783512135.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7116696.0,326912.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783512135.359,17924,,,3,CRITICAL,15,1.0,24,9,15.4,-30.8,16,11651368.0,215672.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2946
1783512136.359,17921,,,1,PERFORMANCE,14,1.0,20,27,32.2,-12.7,20,4177591.9999999995,295936.0,580,5,0,0,25,100,8000000,8000000,0.0085,0.5222
1783512136.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7091128.0,337152.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512136.359,17924,,,3,CRITICAL,15,1.0,24,9,15.9,-31.0,16,11644320.0,212104.0,991,9,0,0,60,100,9000000,9000000,0.009,1.2938
1783512137.359,17921,,,1,PERFORMANCE,14,1.0,19,26,29.6,-13.9,19,4135207.9999999995,298056.0,585,15,0,0,25,100,8000000,8000000,0.025,0.5169
1783512137.359,17922,,,2,BUSINESS,5,1.0,14,26,25.9,-19.9,38,6766080.0,317568.0,971,8,0,0,15,100,25000000,25000000,0.0082,0.2706
1783512137.359,17924,,,3,CRITICAL,15,1.0,23,15,18.2,-27.3,17,11152088.0,207792.0,976,24,0,0,60,100,9000000,9000000,0.024,1.2391
1783512138.359,17921,,,1,PERFORMANCE,15,1.0,20,27,33.0,-12.3,19,4007304.0,290176.0,628,0,0,0,25,100,8000000,8000000,0.0,0.5009
1783512138.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6679664.0,318720.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2672
1783512138.359,17924,,,3,CRITICAL,15,1.0,23,25,24.8,-22.6,14,11175024.0,245928.0,998,2,0,0,60,100,9000000,9000000,0.002,1.2417
1783512139.359,17921,,,1,PERFORMANCE,15,1.0,21,27,33.9,-11.9,18,4020440.0,295040.0,600,10,0,0,25,100,8000000,8000000,0.0164,0.5026
1783512139.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,6985224.0,326912.0,982,8,0,0,15,100,25000000,25000000,0.0081,0.2794
1783512139.359,17924,,,3,CRITICAL,15,1.0,24,26,25.3,-22.1,14,11526920.0,246568.0,985,15,0,0,60,100,9000000,9000000,0.015,1.2808
1783512140.36,17921,,,1,PERFORMANCE,15,1.0,21,27,33.8,-11.9,18,4145432.0,304640.0,621,4,0,0,25,100,8000000,8000000,0.0064,0.5182
1783512140.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,6961272.0,323456.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2785
1783512140.36,17924,,,3,CRITICAL,15,1.0,24,25,25.1,-22.1,14,11620136.0,244304.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2911
1783512141.359,17921,,,1,PERFORMANCE,15,1.0,20,27,33.5,-11.6,17,3960824.0,311296.0,625,9,0,0,25,100,8000000,8000000,0.0142,0.4951
1783512141.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,6933032.0,318464.0,980,6,0,0,15,100,25000000,25000000,0.0061,0.2773
1783512141.359,17924,,,3,CRITICAL,15,1.0,23,26,25.2,-22.3,14,11325920.0,241064.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2584
1783512142.36,17921,,,1,PERFORMANCE,15,1.0,21,27,34.0,-11.8,19,3997224.0,298880.0,602,1,0,0,25,100,8000000,8000000,0.0017,0.4997
1783512142.36,17922,,,2,BUSINESS,5,1.0,14,27,27.3,-18.8,38,6812912.0,320512.0,988,0,0,0,15,100,25000000,25000000,0.0,0.2725
1783512142.36,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.9,14,11297232.0,253568.0,999,1,0,0,60,100,9000000,9000000,0.001,1.2552
1783512143.359,17921,,,1,PERFORMANCE,14,1.0,20,27,33.7,-11.9,18,4094072.0,294016.0,574,2,0,0,25,100,8000000,8000000,0.0035,0.5118
1783512143.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7052448.0,322816.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2821
1783512143.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-21.9,14,11523480.0,262312.0,982,18,0,0,60,100,9000000,9000000,0.018,1.2804
1783512144.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.7,-11.9,18,4053712.0,304640.0,579,5,0,0,25,100,8000000,8000000,0.0086,0.5067
1783512144.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7095008.0,328960.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783512144.36,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-22.0,14,11499784.0,262480.0,995,5,0,0,60,100,9000000,9000000,0.005,1.2778
1783512145.36,17921,,,1,PERFORMANCE,14,1.0,20,27,34.2,-11.8,19,4080920.0,285440.0,572,6,0,0,25,100,8000000,8000000,0.0104,0.5101
1783512145.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7086208.0,328960.0,987,0,0,0,15,100,25000000,25000000,0.0,0.2834
1783512145.36,17924,,,3,CRITICAL,15,1.0,24,25,24.6,-22.5,15,11513144.0,227496.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2792
1783512146.36,17921,,,1,PERFORMANCE,14,1.0,20,27,33.8,-11.9,18,4122944.0000000005,302720.0,589,4,0,0,25,100,8000000,8000000,0.0067,0.5154
1783512146.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-18.8,38,7146192.0,328960.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2858
1783512146.36,17924,,,3,CRITICAL,15,1.0,24,25,24.8,-22.7,15,11441104.0,244248.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2712
1783512147.36,17921,,,1,PERFORMANCE,15,1.0,21,27,34.1,-11.8,18,4174471.9999999995,296960.0,589,11,0,0,25,100,8000000,8000000,0.0183,0.5218
1783512147.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7075568.0,324864.0,986,0,0,0,15,100,25000000,25000000,0.0,0.283
1783512147.36,17924,,,3,CRITICAL,15,1.0,23,25,24.7,-22.6,14,11295728.0,240464.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2551
1783512148.359,17921,,,1,PERFORMANCE,15,1.0,20,27,32.5,-12.8,18,3965808.0,305536.0,621,4,0,0,25,100,8000000,8000000,0.0064,0.4957
1783512148.359,17922,,,2,BUSINESS,5,1.0,14,27,26.4,-19.7,38,6837584.0,318080.0,983,4,0,0,15,100,25000000,25000000,0.0041,0.2735
1783512148.359,17924,,,3,CRITICAL,15,1.0,23,25,24.2,-23.0,14,11082384.0,242560.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2314
1783512149.359,17921,,,1,PERFORMANCE,14,1.0,19,27,33.9,-11.7,18,4075952.0,293120.0,565,1,0,0,25,100,8000000,8000000,0.0018,0.5095
1783512149.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7087808.0,304128.0,989,0,0,0,15,100,25000000,25000000,0.0,0.2835
1783512149.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-21.3,14,11759712.0,267304.0,996,4,0,0,60,100,9000000,9000000,0.004,1.3066
1783512150.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-11.7,18,4073296.0,273536.0,586,5,0,0,25,100,8000000,8000000,0.0085,0.5092
1783512150.359,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-18.9,38,7093432.0,316416.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2837
1783512150.359,17924,,,3,CRITICAL,15,1.0,24,26,25.6,-21.6,14,11653448.0,248064.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2948
1783512151.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.2,-12.0,18,4094336.0,278400.0,577,6,0,0,25,100,8000000,8000000,0.0103,0.5118
1783512151.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7116256.0,326912.0,992,0,0,0,15,100,25000000,25000000,0.0,0.2847
1783512151.359,17924,,,3,CRITICAL,15,1.0,24,26,25.7,-21.6,14,11609624.0,264144.0,989,11,0,0,60,100,9000000,9000000,0.011,1.29
1783512152.36,17921,,,1,PERFORMANCE,14,1.0,20,27,32.5,-12.0,18,4086096.0,290560.0,574,6,0,0,25,100,8000000,8000000,0.0103,0.5108
1783512152.36,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7065904.0,320768.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2826
1783512152.36,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.6,14,11439376.0,252928.0,984,16,0,0,60,100,9000000,9000000,0.016,1.271
1783512153.359,17921,,,1,PERFORMANCE,14,1.0,21,27,30.5,-13.6,19,4202968.0,268544.0,575,7,0,0,25,100,8000000,8000000,0.012,0.5254
1783512153.359,17922,,,2,BUSINESS,5,1.0,14,27,26.4,-19.8,38,6630392.0,320768.0,978,6,0,0,15,100,25000000,25000000,0.0061,0.2652
1783512153.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.6,14,11067176.0,257704.0,993,7,0,0,60,100,9000000,9000000,0.007,1.2297
1783512154.359,17921,,,1,PERFORMANCE,14,1.0,19,27,32.5,-11.9,19,4060952.0,280064.0,602,7,0,0,25,100,8000000,8000000,0.0115,0.5076
1783512154.359,17922,,,2,BUSINESS,5,1.0,15,27,27.2,-18.9,38,7089056.0,320512.0,985,0,0,0,15,100,25000000,25000000,0.0,0.2836
1783512154.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.6,13,11484288.0,271656.0,988,12,0,0,60,100,9000000,9000000,0.012,1.276
1783512155.36,17921,,,1,PERFORMANCE,14,1.0,20,27,32.3,-11.9,18,4025640.0,282112.0,584,2,0,0,25,100,8000000,8000000,0.0034,0.5032
1783512155.36,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.9,38,7094864.0,322816.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2838
1783512155.36,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-21.6,14,11440160.0,256591.99999999997,987,13,0,0,60,100,9000000,9000000,0.013,1.2711
1783512156.36,17921,,,1,PERFORMANCE,13,1.0,18,27,33.2,-12.0,18,4079536.0,306560.0,618,6,0,0,25,100,8000000,8000000,0.0096,0.5099
1783512156.36,17922,,,2,BUSINESS,5,1.0,14,27,27.4,-18.9,38,6591048.0,333056.0,978,6,0,0,15,100,25000000,25000000,0.0061,0.2636
1783512156.36,17924,,,3,CRITICAL,15,1.0,23,25,24.3,-22.2,14,10967728.0,251376.0,987,13,0,0,60,100,9000000,9000000,0.013,1.2186
1783512157.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.3,-12.0,19,4007432.0,259968.00000000003,565,2,0,0,25,100,8000000,8000000,0.0035,0.5009
1783512157.359,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.9,38,7121496.0,312576.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2849
1783512157.359,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-21.6,14,11382152.0,255528.0,996,4,0,0,60,100,9000000,9000000,0.004,1.2647
1783512158.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.6,-12.0,18,4196408.0,296576.0,614,4,0,0,25,100,8000000,8000000,0.0065,0.5246
1783512158.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7057824.0,324864.0,984,0,0,0,15,100,25000000,25000000,0.0,0.2823
1783512158.359,17924,,,3,CRITICAL,15,1.0,23,26,25.8,-21.6,14,11442856.0,255144.0,984,16,0,0,60,100,9000000,9000000,0.016,1.2714
1783512159.359,17921,,,1,PERFORMANCE,14,1.0,21,27,32.4,-12.0,18,4121048.0,298752.0,600,5,0,0,25,100,8000000,8000000,0.0083,0.5151
1783512159.359,17922,,,2,BUSINESS,5,1.0,15,27,27.3,-18.8,38,7043616.0,322816.0,983,0,0,0,15,100,25000000,25000000,0.0,0.2817
1783512159.359,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.6,14,11380096.0,259712.0,988,12,0,0,60,100,9000000,9000000,0.012,1.2645
1783512160.36,17921,,,1,PERFORMANCE,15,1.0,21,27,33.1,-11.9,18,4167384.0,297728.0,592,5,0,0,25,100,8000000,8000000,0.0084,0.5209
1783512160.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-18.8,38,7120168.0,330752.0,990,0,0,0,15,100,25000000,25000000,0.0,0.2848
1783512160.36,17924,,,3,CRITICAL,15,1.0,23,26,25.6,-21.6,14,11354128.0,249984.0,986,14,0,0,60,100,9000000,9000000,0.014,1.2616
1783512161.359,17921,,,1,PERFORMANCE,14,1.0,18,27,33.4,-11.4,19,3991632.0,308480.0,598,16,0,0,25,100,8000000,8000000,0.0261,0.499
1783512161.359,17922,,,2,BUSINESS,5,1.0,14,27,27.2,-18.9,38,6364800.0,312064.0,978,10,0,0,15,100,25000000,25000000,0.0101,0.2546
1783512161.359,17924,,,3,CRITICAL,15,1.0,21,26,25.7,-21.3,14,9848888.0,275072.0,982,18,0,0,60,100,9000000,9000000,0.018,1.0943
1783512162.358,17921,,,1,PERFORMANCE,13,1.0,17,27,32.7,-12.0,18,3993808.0,287104.0,649,1,0,0,25,100,8000000,8000000,0.0015,0.4992
1783512162.358,17922,,,2,BUSINESS,5,1.0,14,27,27.1,-18.9,38,6795056.0,310528.0,986,0,0,0,15,100,25000000,25000000,0.0,0.2718
1783512162.358,17924,,,3,CRITICAL,14,1.0,20,26,25.8,-21.6,14,9825808.0,264488.0,998,2,0,0,60,100,9000000,9000000,0.002,1.0918
1783512163.358,17921,,,1,PERFORMANCE,14,1.0,19,27,32.6,-12.0,19,4120736.0,272128.0,588,1,0,0,25,100,8000000,8000000,0.0017,0.5151
1783512163.358,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-19.0,38,7099792.0,308224.0,992,0,0,0,15,100,25000000,25000000,0.0,0.284
1783512163.358,17924,,,3,CRITICAL,15,1.0,22,26,25.6,-21.6,14,10773352.0,255488.0,993,7,0,0,60,100,9000000,9000000,0.007,1.197
1783512164.369,17921,,,1,PERFORMANCE,14,1.0,20,27,32.7,-12.0,18,4021992.0,286208.0,591,5,0,0,25,100,8000000,8000000,0.0084,0.5027
