timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783512856.36,17924,,,3,CRITICAL,15,1.0,23,27,29.6,-13.9,11,11313416.0,335104.0,991,9,0,0,10,100,9000000,9000000,0.009,1.257
1783512857.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-8.8,17,4036480.0,278400.0,637,3,0,0,10,100,8000000,8000000,0.0047,0.5046
1783512857.36,17922,,,2,BUSINESS,5,1.0,14,27,27.9,-16.9,38,6867304.0,337152.0,984,6,0,0,80,100,25000000,25000000,0.0061,0.2747
1783512857.36,17924,,,3,CRITICAL,15,1.0,23,26,27.2,-18.3,13,10968040.0,313728.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2187
1783512858.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.6,-8.3,17,4203656.0,311296.0,656,5,0,0,10,100,8000000,8000000,0.0076,0.5255
1783512858.359,17922,,,2,BUSINESS,5,1.0,14,27,28.0,-16.8,38,6885072.0,335104.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2754
1783512858.359,17924,,,3,CRITICAL,15,1.0,23,26,27.1,-18.7,12,11294096.0,295424.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2549
1783512859.359,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-9.4,17,4183336.0000000005,311296.0,653,7,0,0,10,100,8000000,8000000,0.0106,0.5229
1783512859.359,17922,,,2,BUSINESS,5,1.0,15,27,27.8,-16.8,38,7081384.0,335104.0,989,1,0,0,80,100,25000000,25000000,0.001,0.2833
1783512859.359,17924,,,3,CRITICAL,15,1.0,23,26,26.2,-19.2,13,11226464.0,271016.0,988,13,0,0,10,100,9000000,9000000,0.013,1.2474
1783512860.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.1,-8.5,18,4192464.0,301696.0,650,5,0,0,10,100,8000000,8000000,0.0076,0.5241
1783512860.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.7,38,7103360.0,339200.0,983,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512860.36,17924,,,3,CRITICAL,15,1.0,24,27,27.8,-16.5,14,11462920.0,280960.0,982,17,0,0,10,100,9000000,9000000,0.017,1.2737
1783512861.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.8,-9.3,17,4184984.0000000005,292096.0,641,13,0,0,10,100,8000000,8000000,0.0199,0.5231
1783512861.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.7,38,6887496.0,339200.0,979,8,0,0,80,100,25000000,25000000,0.0081,0.2755
1783512861.36,17924,,,3,CRITICAL,15,1.0,23,26,27.3,-17.4,15,10968344.0,287104.0,976,24,0,0,10,100,9000000,9000000,0.024,1.2187
1783512862.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.2,-9.5,17,4146872.0000000005,310400.0,656,1,0,0,10,100,8000000,8000000,0.0015,0.5184
1783512862.36,17922,,,2,BUSINESS,5,1.0,14,27,27.9,-16.8,38,6899272.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.276
1783512862.36,17924,,,3,CRITICAL,15,1.0,23,26,26.9,-18.0,14,11221136.0,283904.0,996,4,0,0,10,100,9000000,9000000,0.004,1.2468
1783512863.359,17921,,,1,PERFORMANCE,15,1.0,23,27,36.0,-9.5,17,4028184.0,303744.0,631,7,0,0,10,100,8000000,8000000,0.011,0.5035
1783512863.359,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7074088.0,337152.0,988,1,0,0,80,100,25000000,25000000,0.001,0.283
1783512863.359,17924,,,3,CRITICAL,15,1.0,24,26,26.8,-18.2,14,11556512.0,299648.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2841
1783512864.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-9.6,17,4109544.0,306560.0,647,4,0,0,10,100,8000000,8000000,0.0061,0.5137
1783512864.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.8,38,7135952.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512864.36,17924,,,3,CRITICAL,15,1.0,24,26,26.6,-18.4,14,11545024.0,290176.0,980,20,0,0,10,100,9000000,9000000,0.02,1.2828
1783512865.361,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-9.6,17,4214376.0,290048.0,642,14,0,0,10,100,8000000,8000000,0.0213,0.5268
1783512865.361,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7110688.0,337152.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512865.361,17924,,,3,CRITICAL,15,1.0,23,26,27.2,-18.3,14,11148968.0,291456.0,981,19,0,0,10,100,9000000,9000000,0.019,1.2388
1783512866.359,17921,,,1,PERFORMANCE,15,1.0,22,27,35.8,-9.1,17,4275120.0,296960.0,636,0,0,0,10,100,8000000,8000000,0.0,0.5344
1783512866.359,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.8,38,7109872.0,337152.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512866.359,17924,,,3,CRITICAL,15,1.0,23,26,26.9,-17.6,14,11145752.0,290944.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2384
1783512867.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-9.1,17,4120439.9999999995,300800.0,618,4,0,0,10,100,8000000,8000000,0.0064,0.5151
1783512867.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7129152.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2852
1783512867.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-19.3,14,11614680.0,283560.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2905
1783512868.36,17921,,,1,PERFORMANCE,15,1.0,23,27,36.0,-9.3,17,4220056.0,299776.0,646,6,0,0,10,100,8000000,8000000,0.0092,0.5275
1783512868.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.7,38,7145704.0,333056.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512868.36,17924,,,3,CRITICAL,15,1.0,24,26,26.1,-19.8,15,11640384.0,269440.0,984,16,0,0,10,100,9000000,9000000,0.016,1.2934
1783512869.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.6,-8.3,17,4192439.9999999995,301696.0,645,6,0,0,10,100,8000000,8000000,0.0092,0.5241
1783512869.36,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7169872.0,337152.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2868
1783512869.36,17924,,,3,CRITICAL,15,1.0,23,26,27.1,-17.7,13,11274592.0,283904.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2527
1783512870.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.4,-7.9,16,4051976.0,276608.0,615,9,0,0,10,100,8000000,8000000,0.0144,0.5065
1783512870.36,17922,,,2,BUSINESS,5,1.0,15,27,27.7,-16.8,38,7051072.0,335104.0,987,1,0,0,80,100,25000000,25000000,0.001,0.282
1783512870.36,17924,,,3,CRITICAL,15,1.0,23,27,28.0,-16.2,12,11360512.0,324736.0,994,6,0,0,10,100,9000000,9000000,0.006,1.2623
1783512871.359,17921,,,1,PERFORMANCE,14,1.0,21,27,34.6,-7.9,16,4239856.0,291072.0,611,4,0,0,10,100,8000000,8000000,0.0065,0.53
1783512871.359,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-16.9,38,7109016.0,333056.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512871.359,17924,,,3,CRITICAL,15,1.0,23,23,23.6,-18.9,15,11160544.0,261887.99999999997,990,10,0,0,10,100,9000000,9000000,0.01,1.2401
1783512872.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-8.1,16,4344088.0,290048.0,672,7,0,0,10,100,8000000,8000000,0.0103,0.543
1783512872.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-16.9,38,7102544.0,337152.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512872.36,17924,,,3,CRITICAL,15,1.0,23,24,24.1,-20.1,14,11105984.0,250496.0,988,13,0,0,10,100,9000000,9000000,0.013,1.234
1783512873.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.8,-8.1,16,4142344.0,243456.0,644,6,0,0,10,100,8000000,8000000,0.0092,0.5178
1783512873.36,17922,,,2,BUSINESS,5,1.0,15,27,27.4,-17.0,38,7118888.0,328448.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2848
1783512873.36,17924,,,3,CRITICAL,15,1.0,23,25,24.9,-20.0,13,11305424.0,260136.00000000003,988,11,0,0,10,100,9000000,9000000,0.011,1.2562
1783512874.361,17921,,,1,PERFORMANCE,15,1.0,22,27,34.1,-8.0,16,4112104.0000000005,262912.0,647,1,0,0,10,100,8000000,8000000,0.0015,0.514
1783512874.361,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-17.0,38,7118608.0,334848.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512874.361,17924,,,3,CRITICAL,15,1.0,23,26,25.2,-20.3,14,11156120.0,273280.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2396
1783512875.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.2,-8.1,16,4109783.9999999995,303616.0,644,10,0,0,10,100,8000000,8000000,0.0153,0.5137
1783512875.36,17922,,,2,BUSINESS,5,1.0,15,27,27.1,-17.0,38,7110656.0,335104.0,984,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512875.36,17924,,,3,CRITICAL,15,1.0,23,24,23.7,-20.5,14,11218336.0,249128.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2465
1783512876.36,17921,,,1,PERFORMANCE,15,1.0,22,27,33.6,-8.5,16,4371112.0,289152.0,677,7,0,0,10,100,8000000,8000000,0.0102,0.5464
1783512876.36,17922,,,2,BUSINESS,5,1.0,14,27,26.5,-17.9,38,6744800.0,323584.0,988,6,0,0,80,100,25000000,25000000,0.006,0.2698
1783512876.36,17924,,,3,CRITICAL,15,1.0,22,19,21.3,-21.6,15,10625376.0,227560.0,987,13,0,0,10,100,9000000,9000000,0.013,1.1806
1783512877.36,17921,,,1,PERFORMANCE,15,1.0,22,27,35.7,-6.8,16,4246264.0,312320.0,663,9,0,0,10,100,8000000,8000000,0.0134,0.5308
1783512877.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.1,38,7101720.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2841
1783512877.36,17924,,,3,CRITICAL,15,1.0,23,25,24.7,-20.3,15,11002024.0,267392.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2224
1783512878.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.1,-6.7,16,4026016.0,304640.0,640,3,0,0,10,100,8000000,8000000,0.0047,0.5033
1783512878.36,17922,,,2,BUSINESS,5,1.0,15,27,27.5,-17.1,38,7115600.0,335104.0,986,0,0,0,80,100,25000000,25000000,0.0,0.2846
1783512878.36,17924,,,3,CRITICAL,15,1.0,23,24,23.9,-20.4,15,11193160.0,250752.0,995,5,0,0,10,100,9000000,9000000,0.005,1.2437
1783512879.36,17921,,,1,PERFORMANCE,15,1.0,23,27,35.9,-6.7,15,4301896.0,306560.0,670,6,0,0,10,100,8000000,8000000,0.0089,0.5377
1783512879.36,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-17.2,38,7152056.0,328704.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2861
1783512879.36,17924,,,3,CRITICAL,15,1.0,23,24,24.1,-19.7,13,11030176.0,255912.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2256
1783512880.361,17921,,,1,PERFORMANCE,14,1.0,22,27,35.7,-6.8,15,4305488.0,304640.0,642,6,0,0,10,100,8000000,8000000,0.0093,0.5382
1783512880.361,17922,,,2,BUSINESS,5,1.0,15,27,26.9,-17.1,38,7052760.0,335104.0,987,1,0,0,80,100,25000000,25000000,0.001,0.2821
1783512880.361,17924,,,3,CRITICAL,15,1.0,23,24,24.1,-19.9,14,11351448.0,256512.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2613
1783512881.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.0,-7.3,16,4120432.0,301696.0,647,8,0,0,10,100,8000000,8000000,0.0122,0.5151
1783512881.36,17922,,,2,BUSINESS,5,1.0,15,27,27.6,-17.0,38,7077104.0,337152.0,985,6,0,0,80,100,25000000,25000000,0.0061,0.2831
1783512881.36,17924,,,3,CRITICAL,15,1.0,23,23,24.2,-20.9,14,10968568.0,265184.0,982,18,0,0,10,100,9000000,9000000,0.018,1.2187
1783512882.36,17921,,,1,PERFORMANCE,15,1.0,22,27,34.8,-8.6,18,4144104.0000000005,294016.0,651,3,0,0,10,100,8000000,8000000,0.0046,0.518
1783512882.36,17922,,,2,BUSINESS,5,1.0,14,27,28.1,-16.8,38,6949712.0,335104.0,992,0,0,0,80,100,25000000,25000000,0.0,0.278
1783512882.36,17924,,,3,CRITICAL,15,1.0,22,26,28.7,-15.6,10,10380968.0,316800.0,990,10,0,0,10,100,9000000,9000000,0.01,1.1534
1783512883.36,17921,,,1,PERFORMANCE,15,1.0,22,27,36.0,-8.7,18,4302488.0,279424.0,673,5,0,0,10,100,8000000,8000000,0.0074,0.5378
1783512883.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.8,38,7118568.0,335104.0,987,0,0,0,80,100,25000000,25000000,0.0,0.2847
1783512883.36,17924,,,3,CRITICAL,15,1.0,22,27,30.2,-14.0,6,10396752.0,332416.0,986,14,0,0,10,100,9000000,9000000,0.014,1.1552
1783512884.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.9,-10.8,19,4192520.0000000005,318080.0,657,6,0,0,10,100,8000000,8000000,0.009,0.5241
1783512884.359,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.6,38,7147040.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2859
1783512884.359,17924,,,3,CRITICAL,15,1.0,22,27,32.4,-8.8,10,10517688.0,336896.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1686
1783512885.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.5,-12.7,18,4270496.0,291072.0,661,5,0,0,10,100,8000000,8000000,0.0075,0.5338
1783512885.359,17922,,,2,BUSINESS,5,1.0,15,27,28.5,-16.8,38,7154344.0,339200.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2862
1783512885.359,17924,,,3,CRITICAL,15,1.0,22,25,26.2,-21.1,11,10586560.0,296832.0,993,7,0,0,10,100,9000000,9000000,0.007,1.1763
1783512886.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.3,-12.0,19,4107680.0000000005,284288.0,628,6,0,0,10,100,8000000,8000000,0.0095,0.5135
1783512886.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.6,38,7138120.0,337152.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512886.36,17924,,,3,CRITICAL,15,1.0,21,27,26.9,-20.9,12,10166400.0,320000.0,989,11,0,0,10,100,9000000,9000000,0.011,1.1296
1783512887.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.5,-11.0,18,4194087.9999999995,275584.0,653,7,0,0,10,100,8000000,8000000,0.0106,0.5243
1783512887.36,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7132152.0,337152.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2853
1783512887.36,17924,,,3,CRITICAL,14,1.0,20,27,27.3,-20.3,12,9765136.0,309504.0,985,15,0,0,10,100,9000000,9000000,0.015,1.085
1783512888.36,17921,,,1,PERFORMANCE,14,1.0,22,27,34.7,-11.0,20,4222736.0,272640.0,633,4,0,0,10,100,8000000,8000000,0.0063,0.5278
1783512888.36,17922,,,2,BUSINESS,5,1.0,15,27,28.9,-16.4,38,7145088.0,339200.0,989,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512888.36,17924,,,3,CRITICAL,15,1.0,21,27,27.5,-20.3,13,10012904.0,314752.0,1001,0,0,0,10,100,9000000,9000000,0.0,1.1125
1783512889.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-9.8,19,4148703.9999999995,299776.0,651,5,0,0,10,100,8000000,8000000,0.0076,0.5186
1783512889.36,17922,,,2,BUSINESS,5,1.0,15,27,28.8,-17.0,38,7162784.0,334848.0,994,0,0,0,80,100,25000000,25000000,0.0,0.2865
1783512889.36,17924,,,3,CRITICAL,15,1.0,21,21,23.7,-23.6,16,10101744.0,245376.0,988,11,0,0,10,100,9000000,9000000,0.011,1.1224
1783512890.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.1,-11.6,19,4104368.0000000005,292992.0,638,6,0,0,10,100,8000000,8000000,0.0093,0.513
1783512890.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.0,38,7061408.0,337152.0,988,1,0,0,80,100,25000000,25000000,0.001,0.2825
1783512890.36,17924,,,3,CRITICAL,15,1.0,22,26,26.9,-18.1,15,10939304.0,299432.0,997,3,0,0,10,100,9000000,9000000,0.003,1.2155
1783512891.36,17921,,,1,PERFORMANCE,15,1.0,23,27,31.6,-12.5,21,4200888.0,305536.0,648,5,0,0,10,100,8000000,8000000,0.0077,0.5251
1783512891.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.9,38,7121064.0,339200.0,995,1,0,0,80,100,25000000,25000000,0.001,0.2848
1783512891.36,17924,,,3,CRITICAL,15,1.0,23,26,25.7,-21.8,18,11301768.0,250408.0,993,7,0,0,10,100,9000000,9000000,0.007,1.2558
1783512892.359,17921,,,1,PERFORMANCE,15,1.0,23,27,30.3,-12.7,20,4229320.0,316160.0,656,6,0,0,10,100,8000000,8000000,0.0091,0.5287
1783512892.359,17922,,,2,BUSINESS,5,1.0,15,27,27.9,-16.8,38,7160224.0,339200.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2864
1783512892.359,17924,,,3,CRITICAL,15,1.0,23,23,23.7,-23.7,17,11228328.0,216016.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2476
1783512893.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.8,-12.7,20,4192952.0,300800.0,653,6,0,0,10,100,8000000,8000000,0.0091,0.5241
1783512893.36,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-16.9,38,7151608.0,335104.0,992,0,0,0,80,100,25000000,25000000,0.0,0.2861
1783512893.36,17924,,,3,CRITICAL,15,1.0,23,25,25.2,-22.5,17,11221040.0,231464.0,990,10,0,0,10,100,9000000,9000000,0.01,1.2468
1783512894.36,17921,,,1,PERFORMANCE,15,1.0,23,27,30.7,-12.2,20,4104247.9999999995,310400.0,642,5,0,0,10,100,8000000,8000000,0.0077,0.513
1783512894.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.8,38,7126392.0,339200.0,988,0,0,0,80,100,25000000,25000000,0.0,0.2851
1783512894.36,17924,,,3,CRITICAL,15,1.0,23,24,24.7,-23.0,17,11176064.0,225048.0,986,14,0,0,10,100,9000000,9000000,0.014,1.2418
1783512895.36,17921,,,1,PERFORMANCE,15,1.0,22,27,32.4,-11.2,20,4212168.0,291200.0,640,5,0,0,10,100,8000000,8000000,0.0078,0.5265
1783512895.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.8,38,7109320.0,339200.0,985,0,0,0,80,100,25000000,25000000,0.0,0.2844
1783512895.36,17924,,,3,CRITICAL,15,1.0,23,20,22.7,-24.2,17,11055224.0,224016.0,991,9,0,0,10,100,9000000,9000000,0.009,1.2284
1783512896.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.0,-12.1,19,4135663.9999999995,266752.0,643,6,0,0,10,100,8000000,8000000,0.0092,0.517
1783512896.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-17.2,38,7157248.0,333056.0,991,0,0,0,80,100,25000000,25000000,0.0,0.2863
1783512896.36,17924,,,3,CRITICAL,15,1.0,23,7,14.3,-31.1,13,11172168.0,204280.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2414
1783512897.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.4,-11.4,20,4068440.0,223104.0,637,6,0,0,10,100,8000000,8000000,0.0093,0.5086
1783512897.359,17922,,,2,BUSINESS,5,1.0,15,27,28.1,-17.3,38,7134616.0,333056.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2854
1783512897.359,17924,,,3,CRITICAL,15,1.0,23,6,13.8,-32.4,12,11276368.0,204816.0,995,5,0,0,10,100,9000000,9000000,0.005,1.2529
1783512898.359,17921,,,1,PERFORMANCE,15,1.0,23,27,32.8,-12.0,20,4191120.0,296832.0,650,5,0,0,10,100,8000000,8000000,0.0076,0.5239
1783512898.359,17922,,,2,BUSINESS,5,1.0,15,27,28.4,-17.3,38,7143760.0,339200.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2858
1783512898.359,17924,,,3,CRITICAL,15,1.0,23,11,16.2,-27.4,18,11198064.0,197088.0,989,11,0,0,10,100,9000000,9000000,0.011,1.2442
1783512899.36,17921,,,1,PERFORMANCE,15,1.0,23,27,32.3,-12.6,19,4254992.0,291968.0,654,6,0,0,10,100,8000000,8000000,0.0091,0.5319
1783512899.36,17922,,,2,BUSINESS,5,1.0,15,27,28.0,-16.9,38,7138552.0,337152.0,990,0,0,0,80,100,25000000,25000000,0.0,0.2855
1783512899.36,17924,,,3,CRITICAL,15,1.0,23,25,26.2,-19.4,12,11082976.0,277800.0,983,17,0,0,10,100,9000000,9000000,0.017,1.2314
1783512900.359,17921,,,1,PERFORMANCE,15,1.0,23,27,34.4,-11.8,18,4282472.0,302720.0,662,5,0,0,10,100,8000000,8000000,0.0075,0.5353
1783512900.359,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.1,38,7181480.0,339200.0,995,0,0,0,80,100,25000000,25000000,0.0,0.2873
1783512900.359,17924,,,3,CRITICAL,14,1.0,19,21,23.8,-22.2,5,8235464.0,263840.0,894,106,0,0,10,100,9000000,9000000,0.106,0.9151
1783512901.36,17921,,,1,PERFORMANCE,15,1.0,23,27,34.8,-10.8,20,4136152.0,302720.0,639,5,0,0,10,100,8000000,8000000,0.0078,0.517
1783512901.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-16.8,38,7064504.0,339200.0,982,0,0,0,80,100,25000000,25000000,0.0,0.2826
1783512901.36,17924,,,3,CRITICAL,13,1.0,16,27,29.4,-17.9,15,6109000.0,326400.0,815,185,0,0,10,100,9000000,9000000,0.185,0.6788
1783512902.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.0,-11.9,20,4284688.0,286080.0,652,6,0,0,10,100,8000000,8000000,0.0091,0.5356
1783512902.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7164920.0,339200.0,993,0,0,0,80,100,25000000,25000000,0.0,0.2866
1783512902.36,17924,,,3,CRITICAL,14,1.0,18,26,27.6,-20.2,12,8525344.0,308736.0,993,7,0,0,10,100,9000000,9000000,0.007,0.9473
1783512903.359,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-11.2,19,4190240.0,258944.00000000003,651,5,0,0,45,100,8000000,8000000,0.0076,0.5238
1783512903.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7111192.0,339200.0,988,0,0,0,10,100,25000000,25000000,0.0,0.2844
1783512903.359,17924,,,3,CRITICAL,13,1.0,16,26,27.2,-22.1,14,7156904.0,287400.0,958,42,0,0,45,100,9000000,9000000,0.042,0.7952
1783512904.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.8,-10.7,19,4110136.0000000005,238592.0,637,6,0,0,45,100,8000000,8000000,0.0093,0.5138
1783512904.36,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-17.0,38,7155472.0,335104.0,993,0,0,0,10,100,25000000,25000000,0.0,0.2862
1783512904.36,17924,,,3,CRITICAL,14,1.0,16,24,24.3,-26.7,17,7342792.0,225448.0,958,42,0,0,45,100,9000000,9000000,0.042,0.8159
1783512905.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-10.8,19,4165000.0,231808.0,632,4,0,0,45,100,8000000,8000000,0.0063,0.5206
1783512905.36,17922,,,2,BUSINESS,5,1.0,15,27,29.0,-17.0,38,7172840.0,339200.0,995,0,0,0,10,100,25000000,25000000,0.0,0.2869
1783512905.36,17924,,,3,CRITICAL,13,1.0,15,24,23.7,-27.6,16,6987032.0,233168.0,996,4,0,0,45,100,9000000,9000000,0.004,0.7763
1783512906.36,17921,,,1,PERFORMANCE,15,1.0,23,27,33.2,-10.7,19,4094360.0,226944.0,635,7,0,0,45,100,8000000,8000000,0.0109,0.5118
1783512906.36,17922,,,2,BUSINESS,5,1.0,15,27,29.2,-17.0,38,7106800.0,337152.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2843
1783512906.36,17924,,,3,CRITICAL,13,1.0,15,17,21.4,-28.1,19,7124224.0,213600.0,986,14,0,0,45,100,9000000,9000000,0.014,0.7916
1783512907.36,17921,,,1,PERFORMANCE,14,1.0,21,27,33.6,-10.8,19,4133080.0,276480.0,602,14,0,0,45,100,8000000,8000000,0.0227,0.5166
1783512907.36,17922,,,2,BUSINESS,5,1.0,14,27,29.0,-16.9,38,6469888.0,333056.0,971,15,0,0,10,100,25000000,25000000,0.0152,0.2588
1783512907.36,17924,,,3,CRITICAL,14,1.0,16,19,20.7,-29.5,16,7295096.0,201752.0,967,33,0,0,45,100,9000000,9000000,0.033,0.8106
1783512908.361,17921,,,1,PERFORMANCE,14,1.0,21,27,32.1,-11.4,21,4306952.0,292992.0,634,0,0,0,45,100,8000000,8000000,0.0,0.5384
1783512908.361,17922,,,2,BUSINESS,5,1.0,13,27,29.4,-16.9,38,6305536.0,339200.0,987,0,0,0,10,100,25000000,25000000,0.0,0.2522
1783512908.361,17924,,,3,CRITICAL,13,1.0,15,18,21.6,-29.0,16,7274072.0,214312.0,993,7,0,0,45,100,9000000,9000000,0.007,0.8082
1783512909.359,17921,,,1,PERFORMANCE,15,1.0,22,27,32.7,-11.4,21,4154072.0,284160.0,642,4,0,0,45,100,8000000,8000000,0.0062,0.5193
1783512909.359,17922,,,2,BUSINESS,5,1.0,15,27,29.1,-16.9,38,7082280.0,337152.0,992,0,0,0,10,100,25000000,25000000,0.0,0.2833
1783512909.359,17924,,,3,CRITICAL,13,1.0,17,23,23.3,-28.1,16,8282664.000000001,221024.0,995,5,0,0,45,100,9000000,9000000,0.005,0.9203
1783512910.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.5,-11.8,20,4200232.0,282368.0,646,5,0,0,45,100,8000000,8000000,0.0077,0.525
1783512910.359,17922,,,2,BUSINESS,5,1.0,15,27,29.3,-16.8,38,7049368.0,337152.0,986,1,0,0,10,100,25000000,25000000,0.001,0.282
1783512910.359,17924,,,3,CRITICAL,14,1.0,17,22,23.3,-28.0,19,8259744.000000001,217128.0,982,18,0,0,45,100,9000000,9000000,0.018,0.9177
1783512911.359,17921,,,1,PERFORMANCE,15,1.0,23,27,31.4,-12.3,21,4140768.0,292992.0,627,5,0,0,45,100,8000000,8000000,0.0079,0.5176
1783512911.359,17922,,,2,BUSINESS,5,1.0,15,27,29.4,-16.8,38,7150024.0,339200.0,991,0,0,0,10,100,25000000,25000000,0.0,0.286
1783512911.359,17924,,,3,CRITICAL,14,1.0,17,23,25.2,-25.1,14,8288727.999999999,262016.00000000003,991,9,0,0,45,100,9000000,9000000,0.009,0.921
