timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783249940.713,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.3,0,9963880.0,154624.0,365,0,0,0,33,100,25000000,25000000,0.0,0.3986
1783249941.723,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.8,-1.3,0,9941368.0,130407.99999999999,367,0,0,0,34,100,9000000,9000000,0.0,1.1046
1783249941.723,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,7,5.0,-1.1,0,10047360.0,181000.0,368,0,0,0,33,100,8000000,8000000,0.0,1.2559
1783249941.723,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.3,0,9963880.0,154624.0,365,0,0,0,33,100,25000000,25000000,0.0,0.3986
1783249942.754,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.8,-1.3,0,9941368.0,130407.99999999999,367,0,0,0,15,100,9000000,9000000,0.0,1.1046
1783249942.754,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,7,5.0,-1.1,0,10047360.0,181000.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2559
1783249942.754,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.3,0,9963880.0,154624.0,365,0,0,0,60,100,25000000,25000000,0.0,0.3986
1783249943.736,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.8,-1.3,0,9941368.0,130407.99999999999,367,0,0,0,15,100,9000000,9000000,0.0,1.1046
1783249943.736,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,7,5.0,-1.1,0,10047360.0,181000.0,368,0,0,0,25,100,8000000,8000000,0.0,1.2559
1783249943.736,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.3,0,9963880.0,154624.0,365,0,0,0,60,100,25000000,25000000,0.0,0.3986
1783249944.752,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,3.8,-1.3,0,9941368.0,130407.99999999999,367,0,0,0,34,100,9000000,9000000,0.0,1.1046
1783249944.752,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,14,1,28,7,5.0,-1.1,0,10047360.0,181000.0,368,0,0,0,33,100,8000000,8000000,0.0,1.2559
1783249944.752,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.7,-1.3,0,9963880.0,154624.0,365,0,0,0,33,100,25000000,25000000,0.0,0.3986
1783249945.791,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1022
1783249945.791,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2534
1783249945.791,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,15,100,25000000,25000000,0.0,0.4003
1783249946.863,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1022
1783249946.863,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2534
1783249946.863,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,15,100,25000000,25000000,0.0,0.4003
1783249947.769,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,25,100,9000000,9000000,0.0,1.1022
1783249947.769,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2534
1783249947.769,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,15,100,25000000,25000000,0.0,0.4003
1783249948.783,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1022
1783249948.783,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2534
1783249948.783,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4003
1783249949.79,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1022
1783249949.79,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2534
1783249949.79,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4003
1783249950.802,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1022
1783249950.802,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2534
1783249950.802,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4003
1783249951.832,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1022
1783249951.832,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2534
1783249951.832,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,10,100,25000000,25000000,0.0,0.4003
1783249952.798,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1022
1783249952.798,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2534
1783249952.798,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,10,100,25000000,25000000,0.0,0.4003
1783249953.788,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,45,100,9000000,9000000,0.0,1.1022
1783249953.788,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2534
1783249953.788,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,10,100,25000000,25000000,0.0,0.4003
1783249954.877,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1022
1783249954.877,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2534
1783249954.877,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,33,100,25000000,25000000,0.0,0.4003
1783249955.806,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1022
1783249955.806,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2534
1783249955.806,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,33,100,25000000,25000000,0.0,0.4003
1783249956.869,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1022
1783249956.869,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2534
1783249956.869,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,33,100,25000000,25000000,0.0,0.4003
1783249957.815,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,34,100,9000000,9000000,0.0,1.1022
1783249957.815,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2534
1783249957.815,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,33,100,25000000,25000000,0.0,0.4003
1783249958.805,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.8,-1.1,0,9919352.0,133408.0,367,0,0,0,10,100,9000000,9000000,0.0,1.1022
1783249958.805,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.0,-1.3,0,10026872.0,103160.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2534
1783249958.805,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.6,-1.3,0,10006384.0,215568.0,366,0,0,0,80,100,25000000,25000000,0.0,0.4003
1783249959.824,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,10,100,9000000,9000000,0.0,1.0998
1783249959.824,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2622
1783249959.824,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,80,100,25000000,25000000,0.0,0.398
1783249960.818,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,25,100,9000000,9000000,0.0,1.0998
1783249960.818,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2622
1783249960.818,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249961.843,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,25,100,9000000,9000000,0.0,1.0998
1783249961.843,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2622
1783249961.843,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249962.855,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,15,100,9000000,9000000,0.0,1.0998
1783249962.855,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2622
1783249962.855,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,60,100,25000000,25000000,0.0,0.398
1783249963.849,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,15,100,9000000,9000000,0.0,1.0998
1783249963.849,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2622
1783249963.849,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,60,100,25000000,25000000,0.0,0.398
1783249964.862,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,25,100,9000000,9000000,0.0,1.0998
1783249964.862,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2622
1783249964.862,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249965.855,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,25,100,9000000,9000000,0.0,1.0998
1783249965.855,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2622
1783249965.855,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249966.93,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,60,100,9000000,9000000,0.0,1.0998
1783249966.93,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2622
1783249966.93,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249967.858,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,60,100,9000000,9000000,0.0,1.0998
1783249967.858,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2622
1783249967.858,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249968.875,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,10,100,9000000,9000000,0.0,1.0998
1783249968.875,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2622
1783249968.875,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,80,100,25000000,25000000,0.0,0.398
1783249969.879,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,10,100,9000000,9000000,0.0,1.0998
1783249969.879,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2622
1783249969.879,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,80,100,25000000,25000000,0.0,0.398
1783249970.979,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,25,100,9000000,9000000,0.0,1.0998
1783249970.979,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2622
1783249970.979,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,15,100,25000000,25000000,0.0,0.398
1783249971.905,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,45,100,9000000,9000000,0.0,1.0998
1783249971.905,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2622
1783249971.905,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,10,100,25000000,25000000,0.0,0.398
1783249972.887,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,15,1,28,5,4.5,-1.3,0,9898352.0,113272.0,366,0,0,0,45,100,9000000,9000000,0.0,1.0998
1783249972.887,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.3,0,10097528.0,140712.0,367,0,0,0,45,100,8000000,8000000,0.0,1.2622
1783249972.887,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,11,1,28,5,4.2,-1.5,0,9951096.0,172152.0,367,0,0,0,10,100,25000000,25000000,0.0,0.398
1783249973.925,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,45,100,9000000,9000000,0.0,1.1024
1783249973.925,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249973.925,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249974.892,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1024
1783249974.892,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249974.892,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249975.921,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1024
1783249975.921,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249975.921,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249977.034,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1024
1783249977.034,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1783249977.034,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4008
1783249977.908,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,60,100,9000000,9000000,0.0,1.1024
1783249977.908,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2512
1783249977.908,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4008
1783249978.927,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1024
1783249978.927,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2512
1783249978.927,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4008
1783249979.921,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1024
1783249979.921,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2512
1783249979.921,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4008
1783249980.941,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1024
1783249980.941,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2512
1783249980.941,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4008
1783249981.934,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,25,100,9000000,9000000,0.0,1.1024
1783249981.934,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,60,100,8000000,8000000,0.0,1.2512
1783249981.934,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,15,100,25000000,25000000,0.0,0.4008
1783249982.94,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1024
1783249982.94,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249982.94,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249983.944,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1024
1783249983.944,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249983.944,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249984.979,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1024
1783249984.979,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249984.979,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249985.963,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,13,1,28,5,4.6,-1.2,0,9921904.0,115296.0,366,0,0,0,10,100,9000000,9000000,0.0,1.1024
1783249985.963,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,6,4.3,-1.3,0,10009976.0,130816.0,367,0,0,0,10,100,8000000,8000000,0.0,1.2512
1783249985.963,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,12,1,28,5,5.0,-1.3,0,10020728.0,158344.0,367,0,0,0,80,100,25000000,25000000,0.0,0.4008
1783249987.022,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,5,3.8,-1.4,0,9895288.0,118480.0,367,0,0,0,34,100,9000000,9000000,0.0,1.0995
1783249987.022,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,10027384.0,131816.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2534
1783249987.022,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,4.7,-1.2,0,10029936.0,169216.0,366,0,0,0,33,100,25000000,25000000,0.0,0.4012
1783249987.983,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,5,3.8,-1.4,0,9895288.0,118480.0,367,0,0,0,34,100,9000000,9000000,0.0,1.0995
1783249987.983,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,10027384.0,131816.0,367,0,0,0,33,100,8000000,8000000,0.0,1.2534
1783249987.983,17925,gnbd_001_001_00000213_1,2,3,BUSINESS,9,1,28,5,4.7,-1.2,0,10029936.0,169216.0,366,0,0,0,15,100,25000000,25000000,0.0,0.4012
1783249989.001,17922,gnbd_001_001_00000213_1,0,1,CRITICAL,9,1,28,5,3.8,-1.4,0,9895288.0,118480.0,367,0,0,0,60,100,9000000,9000000,0.0,1.0995
1783249989.001,17924,gnbd_001_001_00000213_1,1,2,PERFORMANCE,15,1,28,5,4.1,-1.4,0,10027384.0,131816.0,367,0,0,0,25,100,8000000,8000000,0.0,1.2534
