timestamp,rnti,e2_node,f1ap,slice_sd,slice_name,cqi,ri,dl_mcs,ul_mcs,pusch_snr_db,pusch_rsrp_db,phr,dl_brate_bps,ul_brate_bps,dl_nof_ok,dl_nof_nok,dl_latency_us,ul_latency_us,prb_min,prb_max,alloc_req_bps,sla_dl_target_bps,bler_dl,sla_dl_sat
1783254289.874,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,2.2,-2.3,0,7335320.0,131008.00000000001,577,0,0,0,25,100,8000000,8000000,0.0,0.9169
1783254289.874,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,0.2,-2.5,0,13555736.0,79656.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5422
1783254289.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.4,-2.4,0,8790496.0,155136.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9767
1783254290.873,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.1,0,7287696.0,118824.0,581,0,0,0,25,100,8000000,8000000,0.0,0.911
1783254290.873,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-2.8,-3.2,0,13530520.0,58912.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5412
1783254290.873,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8855768.0,130080.00000000001,501,0,0,0,60,100,9000000,9000000,0.0,0.984
1783254291.872,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,3,2.6,-1.8,0,7251208.0,145704.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9064
1783254291.872,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-1.9,-3.1,0,13536160.0,61008.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5414
1783254291.872,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8878568.0,137984.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9865
1783254292.875,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,3.5,-2.4,0,6952048.0,176496.0,500,0,0,0,25,100,8000000,8000000,0.0,0.869
1783254292.875,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.4,-0.0,0,15183896.0,221472.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6074
1783254292.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.8,-2.1,0,7738240.0,205992.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8598
1783254293.874,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.4,-2.3,0,7023728.0,154320.0,522,0,0,0,25,100,8000000,8000000,0.0,0.878
1783254293.874,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,8.3,-0.6,0,14780224.0,221952.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5912
1783254293.874,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.0,-2.0,0,8043016.0,191952.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8937
1783254294.875,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.9,-2.1,0,7077336.0,148664.0,549,0,0,0,25,100,8000000,8000000,0.0,0.8847
1783254294.875,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.3,-1.3,0,14231800.0,129496.00000000001,501,0,0,0,15,100,25000000,25000000,0.0,0.5693
1783254294.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.8,-2.3,0,8441320.0,138296.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9379
1783254295.875,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.1,0,7196280.0,155624.0,562,0,0,0,25,100,8000000,8000000,0.0,0.8995
1783254295.875,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,2.8,-1.9,0,13942640.0,95496.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5577
1783254295.875,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.4,0,8549616.0,174240.0,499,0,0,0,60,100,9000000,9000000,0.0,0.95
1783254296.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.7,0,7340760.0,119112.0,597,0,0,0,25,100,8000000,8000000,0.0,0.9176
1783254296.876,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-6.4,-4.4,0,13271184.0,32264.000000000004,500,0,0,0,15,100,25000000,25000000,0.0,0.5308
1783254296.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.2,-2.7,0,9052032.0,108416.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0058
1783254297.876,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.2,0,6965776.0,143888.0,516,0,0,0,25,100,8000000,8000000,0.0,0.8707
1783254297.876,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,4.2,-1.6,0,14433248.0,209360.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5773
1783254297.876,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.6,-2.1,0,7620344.0,159928.0,511,0,0,0,60,100,9000000,9000000,0.0,0.8467
1783254298.877,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,2.6,-1.7,0,7012432.0,123056.0,551,0,0,0,25,100,8000000,8000000,0.0,0.8766
1783254298.877,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-4.5,-4.3,0,13443088.0,53848.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5377
1783254298.877,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.4,-2.0,0,7690600.0,99616.0,537,0,0,0,60,100,9000000,9000000,0.0,0.8545
1783254299.878,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.1,-2.3,0,7141736.0,143632.0,537,0,0,0,25,100,8000000,8000000,0.0,0.8927
1783254299.878,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,8,6.5,-1.1,0,14354776.0,170176.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5742
1783254299.878,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.2,-2.2,0,8246799.999999999,165744.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9163
1783254300.878,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,13,1,28,4,2.5,-1.8,0,7332544.0,136568.0,586,0,0,0,25,100,8000000,8000000,0.0,0.9166
1783254300.878,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,2,-3.6,-3.8,0,13384104.0,52288.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5354
1783254300.878,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.5,0,8912296.0,134920.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9903
1783254301.879,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,7,1,28,4,3.3,-2.3,0,7039128.0,166472.0,518,0,0,0,25,100,8000000,8000000,0.0,0.8799
1783254301.879,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,9,7.8,-0.6,0,14819080.0,231752.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5928
1783254301.879,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.5,-1.7,0,7982160.0,232248.0,499,0,0,0,60,100,9000000,9000000,0.0,0.8869
1783254302.879,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,10,1,28,4,3.3,-2.1,0,7075080.0,164232.0,535,0,0,0,25,100,8000000,8000000,0.0,0.8844
1783254302.879,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,7,5.8,-1.3,0,14529960.0,125856.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5812
1783254302.879,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,2,1.9,-2.3,0,8210175.999999999,181520.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9122
1783254303.88,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,3.3,-2.5,0,6976152.0,170624.0,500,0,0,0,25,100,8000000,8000000,0.0,0.872
1783254303.88,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,10,10.5,-0.0,0,15058536.0,244424.0,500,0,0,0,15,100,25000000,25000000,0.0,0.6023
1783254303.88,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.9,-1.7,0,7835432.0,252064.0,501,0,0,0,60,100,9000000,9000000,0.0,0.8706
1783254304.88,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.4,-2.2,0,7068344.0,165464.0,517,0,0,0,25,100,8000000,8000000,0.0,0.8835
1783254304.88,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,9,7.9,-0.6,0,14667112.0,194624.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5867
1783254304.88,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,4,3.0,-2.0,0,8082816.0,198288.0,500,0,0,0,60,100,9000000,9000000,0.0,0.8981
1783254305.881,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,4,2.4,-2.2,0,7364744.0,143080.0,569,0,0,0,25,100,8000000,8000000,0.0,0.9206
1783254305.881,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,1.1,-2.2,0,13560528.0,100088.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5424
1783254305.881,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.4,0,8757152.0,162568.0,503,0,0,0,60,100,9000000,9000000,0.0,0.973
1783254306.882,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,3.2,-1.7,0,7417024.0,139800.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9271
1783254306.882,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.8,-2.4,0,13447528.0,87552.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5379
1783254306.882,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.0,-2.5,0,8830272.0,136448.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9811
1783254307.881,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,12,1,28,5,3.2,-1.7,0,7417024.0,139800.0,575,0,0,0,25,100,8000000,8000000,0.0,0.9271
1783254307.881,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-0.8,-2.4,0,13447528.0,87552.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5379
1783254307.881,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,13,1,28,1,1.0,-2.5,0,8830272.0,136448.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9811
1783254308.884,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.7,-1.8,0,7817952.0,128264.00000000001,557,0,0,0,25,100,8000000,8000000,0.0,0.9772
1783254308.884,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-3.4,-3.6,0,12802848.0,43000.0,495,0,0,0,15,100,25000000,25000000,0.0,0.5121
1783254308.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,1,0.7,-2.6,0,9093488.0,128232.0,506,0,0,0,60,100,9000000,9000000,0.0,1.0104
1783254309.884,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.4,-2.0,0,7732352.0,110032.0,524,0,0,0,25,100,8000000,8000000,0.0,0.9665
1783254309.884,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,7,1,28,5,0.8,-2.1,0,13105088.0,98992.0,479,0,0,0,15,100,25000000,25000000,0.0,0.5242
1783254309.884,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.9,-2.2,0,8587608.0,143472.0,493,0,0,0,60,100,9000000,9000000,0.0,0.9542
1783254310.883,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.7,-1.6,0,7113176.0,106992.0,535,0,0,0,25,100,8000000,8000000,0.0,0.8891
1783254310.883,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,10,1,28,4,-1.3,-3.0,0,13674224.0,171760.0,497,0,0,0,15,100,25000000,25000000,0.0,0.547
1783254310.883,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,4,3.0,-1.8,0,7471760.0,96848.0,528,0,0,0,60,100,9000000,9000000,0.0,0.8302
1783254311.885,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,5,3.5,-1.9,0,7363056.0,155856.0,537,0,0,0,25,100,8000000,8000000,0.0,0.9204
1783254311.885,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,5.2,-1.2,0,14049048.0,160136.0,494,0,0,0,15,100,25000000,25000000,0.0,0.562
1783254311.885,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.3,-2.1,0,8388327.999999999,179928.0,497,0,0,0,60,100,9000000,9000000,0.0,0.932
1783254312.885,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-2.0,0,8043432.0,121728.0,513,0,0,0,25,100,8000000,8000000,0.0,1.0054
1783254312.885,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,7,3.9,-1.3,0,12827072.0,121400.0,476,0,0,0,15,100,25000000,25000000,0.0,0.5131
1783254312.885,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.8,-1.9,0,8879304.0,172200.0,478,0,0,0,60,100,9000000,9000000,0.0,0.9866
1783254313.886,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.9,0,7685632.0,118536.0,563,0,0,0,25,100,8000000,8000000,0.0,0.9607
1783254313.886,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.2,-3.0,0,13105008.0,57696.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5242
1783254313.886,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.7,-2.6,0,8892976.0,128168.0,509,0,0,0,60,100,9000000,9000000,0.0,0.9881
1783254314.886,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.0,0,7525856.0,152616.0,538,0,0,0,25,100,8000000,8000000,0.0,0.9407
1783254314.886,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.1,-1.8,0,13630592.0,123128.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5452
1783254314.886,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8581792.0,190032.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9535
1783254315.886,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.0,0,7525856.0,152616.0,538,0,0,0,25,100,8000000,8000000,0.0,0.9407
1783254315.886,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,6,3.1,-1.8,0,13630592.0,123128.0,494,0,0,0,15,100,25000000,25000000,0.0,0.5452
1783254315.886,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,3,2.1,-2.2,0,8581792.0,190032.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9535
1783254316.887,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-1.8,0,7622304.0,117536.0,581,0,0,0,25,100,8000000,8000000,0.0,0.9528
1783254316.887,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,0,-5.4,-3.9,0,12994112.0,37984.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5198
1783254316.887,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,0,0.6,-2.6,0,9043080.0,125704.0,503,0,0,0,60,100,9000000,9000000,0.0,1.0048
1783254317.889,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.0,0,7287200.0,142224.0,560,0,0,0,25,100,8000000,8000000,0.0,0.9109
1783254317.889,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,5,0.7,-2.2,0,13797624.0,98736.0,497,0,0,0,15,100,25000000,25000000,0.0,0.5519
1783254317.889,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,12,1,28,2,1.4,-2.3,0,8653752.0,137792.0,500,0,0,0,60,100,9000000,9000000,0.0,0.9615
1783254318.888,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,4.0,-1.4,0,7130080.0,118328.0,525,0,0,0,25,100,8000000,8000000,0.0,0.8913
1783254318.888,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,1,-5.0,-4.4,0,13250360.0,78064.0,497,0,0,0,15,100,25000000,25000000,0.0,0.53
1783254318.888,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,5,3.7,-1.6,0,7378696.0,104672.0,547,0,0,0,60,100,9000000,9000000,0.0,0.8199
1783254319.888,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,9,1,28,4,2.3,-2.1,0,7356696.0,123784.0,567,0,0,0,25,100,8000000,8000000,0.0,0.9196
1783254319.888,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-1.2,-3.1,0,13546200.0,63608.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5418
1783254319.888,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.7,-2.3,0,8783592.0,154568.0,503,0,0,0,60,100,9000000,9000000,0.0,0.976
1783254320.889,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.4,-2.0,0,7312600.0,114136.0,578,0,0,0,25,100,8000000,8000000,0.0,0.9141
1783254320.889,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.1,-3.4,0,13469568.0,58096.0,499,0,0,0,15,100,25000000,25000000,0.0,0.5388
1783254320.889,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.6,0,8870032.0,137264.0,507,0,0,0,60,100,9000000,9000000,0.0,0.9856
1783254321.89,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.0,0,7490944.0,127136.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9364
1783254321.89,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.8,-3.1,0,13356624.0,52696.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5343
1783254321.89,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.8,-2.6,0,8859448.0,137176.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9844
1783254322.891,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-1.8,0,7525136.0,123544.0,564,0,0,0,25,100,8000000,8000000,0.0,0.9406
1783254322.891,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,3,-2.4,-3.0,0,13238848.0,69352.0,490,0,0,0,15,100,25000000,25000000,0.0,0.5296
1783254322.891,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8932416.0,138392.0,497,0,0,0,60,100,9000000,9000000,0.0,0.9925
1783254323.891,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.9,0,7375736.0,147608.0,562,0,0,0,25,100,8000000,8000000,0.0,0.922
1783254323.891,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,3,-2.0,-3.3,0,13595368.0,65688.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5438
1783254323.891,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.9,-2.5,0,8742480.0,138512.0,502,0,0,0,60,100,9000000,9000000,0.0,0.9714
1783254324.89,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.0,-1.9,0,7333008.0,138232.0,571,0,0,0,25,100,8000000,8000000,0.0,0.9166
1783254324.89,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,4,-0.6,-2.8,0,13523360.0,68056.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5409
1783254324.89,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,1.2,-2.4,0,8817560.0,148448.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9797
1783254325.89,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.2,-2.0,0,7511032.0,140696.0,547,0,0,0,25,100,8000000,8000000,0.0,0.9389
1783254325.89,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,13,1,28,5,0.3,-2.6,0,13471296.0,83472.0,496,0,0,0,15,100,25000000,25000000,0.0,0.5389
1783254325.89,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,3,2.1,-2.2,0,8733328.0,185696.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9704
1783254326.893,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,3.3,-2.2,0,7345808.0,141112.0,540,0,0,0,25,100,8000000,8000000,0.0,0.9182
1783254326.893,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,6,4.0,-1.6,0,13946984.0,113656.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5579
1783254326.893,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,2.7,-2.1,0,8457456.0,191952.0,499,0,0,0,60,100,9000000,9000000,0.0,0.9397
1783254327.894,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.8,0,7435360.0,113352.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9294
1783254327.894,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-3.7,-3.7,0,13290760.0,66544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1783254327.894,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,8967168.0,117848.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9964
1783254328.896,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.7,-1.8,0,7435360.0,113352.0,577,0,0,0,25,100,8000000,8000000,0.0,0.9294
1783254328.896,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,3,-3.7,-3.7,0,13290760.0,66544.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5316
1783254328.896,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,0,0.5,-2.7,0,8967168.0,117848.0,504,0,0,0,60,100,9000000,9000000,0.0,0.9964
1783254329.895,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,11,1,28,4,3.3,-1.7,0,8111208.0,128912.0,532,0,0,0,25,100,8000000,8000000,0.0,1.0139
1783254329.895,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,3,0.3,-2.5,0,12571880.0,72544.0,475,0,0,0,15,100,25000000,25000000,0.0,0.5029
1783254329.895,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,2,1.6,-2.2,0,9095048.0,140936.0,481,0,0,0,60,100,9000000,9000000,0.0,1.0106
1783254330.896,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.5,-1.9,0,7652008.0,113016.0,572,0,0,0,10,100,8000000,8000000,0.0,0.9565
1783254330.896,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,12,1,28,1,-4.8,-4.0,0,12900000.0,34976.0,498,0,0,0,80,100,25000000,25000000,0.0,0.516
1783254330.896,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,1,0.7,-2.6,0,9125000.0,127752.0,510,0,0,0,10,100,9000000,9000000,0.0,1.0139
1783254331.897,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,5,3.5,-1.4,0,6972744.0,97448.0,526,0,0,0,10,100,8000000,8000000,0.0,0.8716
1783254331.897,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,15,1,28,2,-4.7,-4.1,0,13311920.0,81496.0,500,0,0,0,80,100,25000000,25000000,0.0,0.5325
1783254331.897,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,5,3.8,-1.4,0,7079280.0,110840.0,557,0,0,0,10,100,9000000,9000000,0.0,0.7866
1783254332.897,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,14,1,28,5,3.9,-1.6,0,6806520.0,98752.0,520,0,0,0,25,100,8000000,8000000,0.0,0.8508
1783254332.897,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,3,-2.4,-3.6,0,13839880.0,184848.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5536
1783254332.897,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,15,1,28,4,3.7,-1.7,0,6898144.0,106280.0,550,0,0,0,60,100,9000000,9000000,0.0,0.7665
1783254333.897,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.8,-2.1,0,7269184.0,119632.0,572,0,0,0,25,100,8000000,8000000,0.0,0.9086
1783254333.897,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,4,-1.3,-3.2,0,13593728.0,82488.0,498,0,0,0,15,100,25000000,25000000,0.0,0.5437
1783254333.897,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,11,1,28,2,1.7,-2.2,0,8793544.0,159120.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9771
1783254334.897,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.3,-2.0,0,7336912.0,142800.0,582,0,0,0,25,100,8000000,8000000,0.0,0.9171
1783254334.897,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,11,1,28,1,-4.5,-4.1,0,13409144.0,40416.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5364
1783254334.897,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,14,1,28,1,0.8,-2.6,0,8886592.0,131296.0,503,0,0,0,60,100,9000000,9000000,0.0,0.9874
1783254335.898,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.9,-2.0,0,7381512.0,139680.0,568,0,0,0,25,100,8000000,8000000,0.0,0.9227
1783254335.898,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,14,1,28,4,-0.7,-3.1,0,13588008.0,98696.0,501,0,0,0,15,100,25000000,25000000,0.0,0.5435
1783254335.898,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,1.2,-2.5,0,8746352.0,144760.0,498,0,0,0,60,100,9000000,9000000,0.0,0.9718
1783254336.898,17923,gnbd_001_001_00000213_1,0,2,PERFORMANCE,15,1,28,4,2.6,-2.0,0,7281648.0,125912.0,580,0,0,0,25,100,8000000,8000000,0.0,0.9102
1783254336.898,17924,gnbd_001_001_00000213_1,1,3,BUSINESS,9,1,28,2,-3.8,-3.7,0,13564312.0,48096.0,500,0,0,0,15,100,25000000,25000000,0.0,0.5426
1783254336.898,17925,gnbd_001_001_00000213_1,2,1,CRITICAL,9,1,28,1,0.8,-2.6,0,8831368.0,131264.0,501,0,0,0,60,100,9000000,9000000,0.0,0.9813
